Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
31,4,7,0,0,5444000000,5.444,-2.809209e-05,-1.202824e-05,-90.2972563093111,-156.820757605275
31,4,7,0,0,5444500000,5.4445,-2.43701e-05,4.011412e-06,-92.1467500615822,170.65271311588
31,4,7,0,0,5445000000,5.445,1.170014e-05,1.783177e-05,-93.4211719516215,56.7295120963326
31,4,7,0,0,5445500000,5.4455,-2.643591e-05,1.668291e-05,-90.1002684205026,147.745205499853
31,4,7,0,0,5446000000,5.446,-3.616488e-06,1.67861e-05,-95.3039571778725,102.158269861475
31,4,7,0,0,5446500000,5.4465,-1.086346e-05,1.711337e-05,-93.8628267688738,122.407124289734
31,4,7,0,0,5447000000,5.447,-1.794545e-05,1.167382e-05,-93.3883379746662,146.955314187174
31,4,7,0,0,5447500000,5.4475,-4.450153e-06,1.96246e-05,-93.9262134760745,102.776547292212
31,4,7,0,0,5448000000,5.448,6.475266e-06,-3.152993e-07,-103.764562810509,-2.78769425869215
31,4,7,0,0,5448500000,5.4485,-1.493582e-05,3.405757e-05,-88.591788268467,113.679674035077
31,4,7,0,0,5449000000,5.449,-1.54091e-05,-3.900958e-07,-96.2416720407264,-178.54981342707
31,4,7,0,0,5449500000,5.4495,1.559289e-05,2.046619e-05,-91.7913994296385,52.6967560301283
31,4,7,0,0,5450000000,5.45,-1.262263e-05,1.014764e-05,-95.8119279233029,141.203350048663
31,4,7,0,0,5450500000,5.4505,3.899659e-06,1.685868e-05,-95.2371566698341,76.9757187442283
31,4,7,0,0,5451000000,5.451,9.290857e-06,9.356657e-06,-97.5978270446746,45.2021742225188
31,4,7,0,0,5451500000,5.4515,6.748108e-06,-3.469964e-06,-102.397463531647,-27.212810906852
31,4,7,0,0,5452000000,5.452,-1.842648e-05,-2.30628e-07,-94.6904721147403,-179.282916699411
31,4,7,0,0,5452500000,5.4525,2.314992e-05,4.043105e-06,-92.5785209096598,9.90671820159583
31,4,7,0,0,5453000000,5.453,1.99739e-06,1.207272e-05,-98.2466177963399,80.6057087770436
31,4,7,0,0,5453500000,5.4535,-2.016847e-05,-3.329172e-06,-93.7897900278346,-170.626813812315
31,4,7,0,0,5454000000,5.454,-9.061858e-06,7.536486e-06,-98.5724806918725,140.250679270041
31,4,7,0,0,5454500000,5.4545,5.178008e-06,-4.839325e-06,-102.990296170586,-43.0635846292032
31,4,7,0,0,5455000000,5.455,1.539151e-05,1.600981e-05,-93.0696584034727,46.1280227470553
31,4,7,0,0,5455500000,5.4555,7.54134e-06,4.198389e-06,-101.278537587486,29.1054116621391
31,4,7,0,0,5456000000,5.456,5.147663e-06,5.736795e-06,-102.261459212333,48.0981673209804
31,4,7,0,0,5456500000,5.4565,-2.77828e-05,-6.201419e-06,-90.9133187964365,-167.417231701016
31,4,7,0,0,5457000000,5.457,9.28905e-06,6.301495e-06,-98.9964569250009,34.1521385140215
31,4,7,0,0,5457500000,5.4575,-4.011258e-06,1.37391e-05,-96.8855754532142,106.275655570177
31,4,7,0,0,5458000000,5.458,-1.650728e-05,8.871019e-06,-94.5446370693319,151.746397753425
31,4,7,0,0,5458500000,5.4585,-2.765281e-05,9.206395e-06,-90.7086953659698,161.58595471051
31,4,7,0,0,5459000000,5.459,-3.052958e-06,-1.549567e-06,-109.310090112479,-153.089358893421
31,4,7,0,0,5459500000,5.4595,6.04892e-07,2.111601e-05,-93.5042004572266,88.3591462940202
31,4,7,0,0,5460000000,5.46,-1.706441e-05,-3.988185e-06,-95.1272059615481,-166.845315750026
31,4,7,0,0,5460500000,5.4605,-4.833529e-06,7.021219e-06,-101.387015053384,124.544198630365
31,4,7,0,0,5461000000,5.461,-3.41638e-06,1.593821e-05,-95.756114035939,102.098363471244
31,4,7,0,0,5461500000,5.4615,-1.916131e-07,9.722977e-07,-120.078538418974,101.14855775776
31,4,7,0,0,5462000000,5.462,-1.081147e-05,8.761057e-06,-97.129959475091,140.980477303761
31,4,7,0,0,5462500000,5.4625,-6.288892e-06,1.29608e-05,-96.8291388386731,115.883777322342
31,4,7,0,0,5463000000,5.463,8.361792e-06,-6.55487e-06,-99.4736035340232,-38.0931573810403
31,4,7,0,0,5463500000,5.4635,5.982012e-06,-4.660444e-06,-102.403003899435,-37.9213126509624
31,4,7,0,0,5464000000,5.464,-8.967678e-06,6.427749e-06,-99.1458380529417,144.368238584212
31,4,7,0,0,5464500000,5.4645,-3.091897e-06,3.108086e-06,-107.16246037262,134.850393256482
31,4,7,0,0,5465000000,5.465,6.036586e-06,1.548518e-05,-95.5872731682154,68.7026767637216
31,4,7,0,0,5465500000,5.4655,1.845571e-05,1.260665e-05,-93.0142898644814,34.3360398664131
31,4,7,0,0,5466000000,5.466,-9.259716e-06,-1.279516e-05,-96.0300176334813,-125.892844181615
31,4,7,0,0,5466500000,5.4665,1.476851e-05,1.432369e-05,-93.7337534716268,44.1240152748398
31,4,7,0,0,5467000000,5.467,-8.509961e-06,-4.659266e-06,-100.262802651912,-151.298972056189
31,4,7,0,0,5467500000,5.4675,-2.395293e-05,-1.695964e-05,-90.6480912636074,-144.69996780527
31,4,7,0,0,5468000000,5.468,-6.897496e-06,-3.044537e-06,-102.453103526465,-156.183460001644
31,4,7,0,0,5468500000,5.4685,-2.934043e-06,9.322932e-07,-110.232934251711,162.372327018778
31,4,7,0,0,5469000000,5.469,-6.906728e-06,-1.704377e-05,-94.7083540185596,-112.05950177356
31,4,7,0,0,5469500000,5.4695,-1.193032e-05,2.677006e-06,-98.2536201321031,167.353063225146
31,4,7,0,0,5470000000,5.47,-2.340956e-05,-1.020945e-05,-91.8559232518753,-156.43687182139
31,4,7,0,0,5470500000,5.4705,-2.800251e-05,-2.362801e-06,-91.0252499620172,-175.176910684009
31,4,7,0,0,5471000000,5.471,-3.643657e-06,-1.061408e-06,-108.415523681093,-163.759003264167
31,4,7,0,0,5471500000,5.4715,-4.033086e-06,-1.728132e-05,-95.0181381889883,-103.136468536394
31,4,7,0,0,5472000000,5.472,-5.813332e-06,-5.616818e-06,-101.847977839581,-135.984966394832
31,4,7,0,0,5472500000,5.4725,-1.05645e-05,-3.720464e-06,-99.0152755969905,-160.599439010383
31,4,7,0,0,5473000000,5.473,4.525915e-06,5.619785e-06,-102.8344670322,51.1536381119032
31,4,7,0,0,5473500000,5.4735,-2.420217e-05,1.979464e-05,-90.0985088833338,140.720713282223
31,4,7,0,0,5474000000,5.474,4.423848e-06,-1.110004e-05,-98.4532860999705,-68.2705709305228
31,4,7,0,0,5474500000,5.4745,5.08638e-06,8.079413e-06,-100.402520180887,57.8076068013628
31,4,7,0,0,5475000000,5.475,7.390882e-07,-1.798552e-05,-94.8942123806249,-87.6468391196392
31,4,7,0,0,5475500000,5.4755,-1.409685e-05,-2.886337e-06,-96.8392031589444,-168.428593549336
31,4,7,0,0,5476000000,5.476,-5.377338e-06,6.627583e-06,-101.37626363948,129.05440043129
31,4,7,0,0,5476500000,5.4765,9.738356e-06,1.762637e-05,-93.9198290576097,61.0798811679033
31,4,7,0,0,5477000000,5.477,-1.10303e-05,5.967348e-06,-98.0333544548749,151.586789953479
31,4,7,0,0,5477500000,5.4775,-1.832456e-05,1.61081e-06,-94.7058991311796,174.976360148369
31,4,7,0,0,5478000000,5.478,-1.304528e-05,3.556632e-06,-97.3795500768973,164.749671059536
31,4,7,0,0,5478500000,5.4785,-5.213977e-06,3.926275e-06,-103.70578253747,143.019198656065
31,4,7,0,0,5479000000,5.479,-2.175789e-05,-1.434095e-05,-91.6808633531343,-146.610527206967
31,4,7,0,0,5479500000,5.4795,-1.216539e-06,1.370281e-06,-114.739662376255,131.598751346763
31,4,7,0,0,5480000000,5.48,1.227311e-06,3.199598e-06,-109.301943248413,69.0140417226425
31,4,7,0,0,5480500000,5.4805,1.057501e-05,-2.18602e-06,-99.3326599255423,-11.6794290403508
31,4,7,0,0,5481000000,5.481,2.022363e-05,4.644623e-06,-93.6595851938717,12.9344339167567
31,4,7,0,0,5481500000,5.4815,7.138427e-06,-7.877858e-06,-99.468532020134,-47.8190782519347
31,4,7,0,0,5482000000,5.482,1.281837e-05,1.223267e-05,-95.0314113831035,43.6606533956166
31,4,7,0,0,5482500000,5.4825,4.470208e-06,-2.722225e-06,-105.623561454439,-31.3401836598018
31,4,7,0,0,5483000000,5.483,-3.197432e-06,-1.043446e-05,-99.2408267080932,-107.036637890631
31,4,7,0,0,5483500000,5.4835,-2.485955e-06,-4.277373e-06,-106.112614710321,-120.164611654701
31,4,7,0,0,5484000000,5.484,4.437935e-06,-2.766408e-06,-105.630699777577,-31.9375476564689
31,4,7,0,0,5484500000,5.4845,2.415384e-06,4.787292e-06,-105.413282461992,63.2271934400114
31,4,7,0,0,5485000000,5.485,-7.074339e-06,-3.422897e-06,-102.092751601075,-154.180125370718
31,4,7,0,0,5485500000,5.4855,-2.042128e-05,7.411444e-06,-93.2609648321481,160.052773432169
31,4,7,0,0,5486000000,5.486,-6.750571e-07,-1.34572e-05,-97.4099912053298,-92.871736261318
31,4,7,0,0,5486500000,5.4865,-1.726528e-05,-1.065393e-05,-93.8552873005256,-148.322404465091
31,4,7,0,0,5487000000,5.487,-1.81202e-05,-5.823523e-06,-94.4098552976698,-162.183481208476
31,4,7,0,0,5487500000,5.4875,-9.373832e-06,-1.707369e-05,-94.2092600672225,-118.767756121375
31,4,7,0,0,5488000000,5.488,-8.332304e-06,-5.298723e-06,-100.109786570293,-147.546686716082
31,4,7,0,0,5488500000,5.4885,4.832051e-06,-8.71166e-06,-100.033056437781,-60.9844110260682
31,4,7,0,0,5489000000,5.489,-6.814449e-06,-4.019525e-07,-103.316301041711,-176.624301093648
31,4,7,0,0,5489500000,5.4895,-2.356272e-05,4.658928e-06,-92.3889390241853,168.815482002938
31,4,7,0,0,5490000000,5.49,-7.094326e-06,-1.092925e-05,-97.7011867127678,-122.988154851201
31,4,7,0,0,5490500000,5.4905,1.401076e-05,-2.339979e-06,-96.9512855992011,-9.48162801395804
31,4,7,0,0,5491000000,5.491,-1.110552e-05,-6.225291e-06,-97.9025229141895,-150.726829497436
31,4,7,0,0,5491500000,5.4915,-2.631717e-06,5.287661e-06,-104.573576223233,116.459947883807
31,4,7,0,0,5492000000,5.492,-8.76501e-06,-6.193914e-06,-99.3858533128815,-144.752540038571
31,4,7,0,0,5492500000,5.4925,-5.33038e-06,-6.189766e-06,-101.757039060249,-130.733721013197
31,4,7,0,0,5493000000,5.493,-9.892067e-06,2.43142e-05,-91.617597817082,112.138615590102
31,4,7,0,0,5493500000,5.4935,-3.413198e-06,7.201176e-06,-101.971793845822,115.359916029769
31,4,7,0,0,5494000000,5.494,-4.571452e-06,5.924764e-06,-102.51804203504,127.653196481534
31,4,7,0,0,5494500000,5.4945,-1.078069e-06,-6.332376e-06,-103.844579500854,-99.661807950389
31,4,7,0,0,5495000000,5.495,2.937506e-05,4.814469e-06,-90.5253036856352,9.307823029384
31,4,7,0,0,5495500000,5.4955,-2.503066e-06,9.496272e-06,-100.157224381858,104.766396871555
31,4,7,0,0,5496000000,5.496,1.52559e-05,-2.445532e-05,-90.8050081421244,-58.042952880214
31,4,7,0,0,5496500000,5.4965,-2.728744e-07,-1.85558e-05,-94.6294672595613,-90.8425087889807
31,4,7,0,0,5497000000,5.497,7.978969e-06,-2.638563e-06,-101.510356296843,-18.2985196242937
31,4,7,0,0,5497500000,5.4975,-2.017457e-06,-1.561506e-05,-96.0572306758056,-97.3618010827997
31,4,7,0,0,5498000000,5.498,2.556064e-06,-6.556342e-06,-103.052274010267,-68.7011145958701
31,4,7,0,0,5498500000,5.4985,5.228818e-06,6.000299e-06,-101.982936533215,48.93025145124
31,4,7,0,0,5499000000,5.499,-1.127949e-05,-4.947507e-06,-98.1900090626581,-156.316369004084
31,4,7,0,0,5499500000,5.4995,-9.113057e-06,-1.79248e-05,-93.932465663989,-116.949008959594
31,4,7,0,0,5500000000,5.5,-1.152853e-05,-3.931078e-06,-98.286820682306,-161.171294810254
32,4,8,0,0,4500000000,4.5,6.439515e-05,-6.298716e-06,-83.781583273144,-5.58653049740504
32,4,8,0,0,4500500000,4.5005,2.119784e-05,-4.953589e-06,-93.2432569563332,-13.153057095767
32,4,8,0,0,4501000000,4.501,4.733156e-05,-1.389119e-05,-86.1381474371751,-16.3562696944436
32,4,8,0,0,4501500000,4.5015,2.119467e-05,-3.607815e-05,-87.5675181756862,-59.5672319116824
32,4,8,0,0,4502000000,4.502,3.147404e-06,-4.504695e-05,-86.9055426459995,-86.0032726691959
32,4,8,0,0,4502500000,4.5025,1.227767e-05,-2.69716e-05,-90.5640241955176,-65.5246240333936
32,4,8,0,0,4503000000,4.503,-2.672178e-06,-4.120125e-05,-87.6835623307416,-93.7108191867951
32,4,8,0,0,4503500000,4.5035,-4.745305e-06,-3.734205e-05,-88.4864651111828,-97.2421426156662
32,4,8,0,0,4504000000,4.504,-1.996549e-05,-3.455484e-05,-87.9787753846242,-120.018953349573
32,4,8,0,0,4504500000,4.5045,1.137099e-06,-5.038228e-05,-85.9522320154961,-88.7070868013137
32,4,8,0,0,4505000000,4.505,-3.567454e-05,-1.973873e-05,-87.7929313818568,-151.044235966421
32,4,8,0,0,4505500000,4.5055,-4.356825e-05,-1.29541e-06,-87.2127600176666,-178.296932614556
32,4,8,0,0,4506000000,4.506,-3.59485e-05,-2.079645e-05,-87.6326453364321,-149.950328667625
32,4,8,0,0,4506500000,4.5065,-5.865754e-05,9.263494e-06,-84.5265373254242,171.025679717218
32,4,8,0,0,4507000000,4.507,-1.662435e-05,-8.63589e-06,-94.5475771206443,-152.549371274234
32,4,8,0,0,4507500000,4.5075,-3.663324e-05,1.448155e-05,-88.0918956327103,158.430530825433
32,4,8,0,0,4508000000,4.508,-1.736487e-05,1.075232e-05,-93.7970661155834,148.234226314686
32,4,8,0,0,4508500000,4.5085,-3.877667e-05,3.082027e-05,-86.1021054278941,141.521804082159
32,4,8,0,0,4509000000,4.509,-1.80864e-05,2.672599e-05,-89.8238392528326,124.087568609133
32,4,8,0,0,4509500000,4.5095,-3.875195e-05,2.38582e-05,-86.8383513920863,148.380867709769
32,4,8,0,0,4510000000,4.51,-1.324779e-05,3.44093e-05,-88.6661955295875,111.057009401315
32,4,8,0,0,4510500000,4.5105,1.240096e-05,2.447673e-05,-91.2326609438744,63.1312732267283
32,4,8,0,0,4511000000,4.511,1.779613e-05,1.884687e-05,-91.7269099480345,46.6425094751159
32,4,8,0,0,4511500000,4.5115,1.390575e-05,4.0811e-05,-87.3074219605007,71.1842090799024
32,4,8,0,0,4512000000,4.512,2.608921e-05,1.908698e-05,-89.8090046493876,36.1893654143301
32,4,8,0,0,4512500000,4.5125,1.590189e-05,1.787285e-05,-92.4236952102777,48.3397669936344
32,4,8,0,0,4513000000,4.513,2.720443e-05,1.603794e-05,-90.0117569157881,30.5208008525299
32,4,8,0,0,4513500000,4.5135,3.522847e-05,1.181419e-05,-88.5992578175822,18.5393492874135
32,4,8,0,0,4514000000,4.514,2.929621e-05,1.875453e-05,-89.1721451630578,32.6261181580674
32,4,8,0,0,4514500000,4.5145,3.549605e-05,6.683075e-06,-88.8451162143208,10.6626329962715
32,4,8,0,0,4515000000,4.515,3.543894e-05,1.310659e-06,-89.004449374008,2.11803792939528
32,4,8,0,0,4515500000,4.5155,3.122153e-05,4.272057e-06,-90.0303570385419,7.79142435710839
32,4,8,0,0,4516000000,4.516,1.523448e-05,-1.955628e-05,-92.1145163306444,-52.0811578475248
32,4,8,0,0,4516500000,4.5165,1.688015e-05,-1.014368e-05,-94.1135444758593,-31.0026499894257
32,4,8,0,0,4517000000,4.517,2.03206e-05,-2.097677e-05,-90.690755792146,-45.9102906152726
32,4,8,0,0,4517500000,4.5175,4.329352e-05,-5.60181e-05,-82.9995805624426,-52.3014009059297
32,4,8,0,0,4518000000,4.518,-6.623811e-06,-5.619748e-05,-84.9457438231994,-96.7222486826137
32,4,8,0,0,4518500000,4.5185,1.130216e-05,-3.56836e-05,-88.5354384554798,-72.4253070118163
32,4,8,0,0,4519000000,4.519,2.187805e-06,-3.521411e-05,-89.0489343087561,-86.4448602994987
32,4,8,0,0,4519500000,4.5195,-2.096917e-06,-4.187577e-05,-87.5498676821057,-92.8666750502257
32,4,8,0,0,4520000000,4.52,-1.734159e-05,-2.070398e-05,-91.3704285580464,-129.949437823451
32,4,8,0,0,4520500000,4.5205,-2.768411e-05,-2.237072e-05,-88.972716984167,-141.05933576946
32,4,8,0,0,4521000000,4.521,-2.866522e-05,-1.688349e-05,-89.5595161822347,-149.502396555462
32,4,8,0,0,4521500000,4.5215,-3.690033e-05,-1.413138e-05,-88.0650522462949,-159.04511871384
32,4,8,0,0,4522000000,4.522,-3.348709e-05,-2.899544e-07,-89.5021262217534,-179.503905886996
32,4,8,0,0,4522500000,4.5225,-4.405138e-05,-1.563424e-05,-86.6055779320783,-160.459758042218
32,4,8,0,0,4523000000,4.523,-4.575089e-05,-9.191602e-06,-86.6201601214947,-168.640194461242
32,4,8,0,0,4523500000,4.5235,-2.715514e-05,2.270983e-05,-89.0200109788121,140.094277442445
32,4,8,0,0,4524000000,4.524,-1.027684e-05,1.369193e-05,-95.3301027926483,126.891029244779
32,4,8,0,0,4524500000,4.5245,-7.799293e-06,4.437493e-05,-86.9251179575919,99.9684349251546
32,4,8,0,0,4525000000,4.525,-8.445764e-06,3.566766e-05,-88.7175815943571,103.321732965785
32,4,8,0,0,4525500000,4.5255,1.806132e-05,4.471148e-05,-86.3351583044479,68.0036250199634
32,4,8,0,0,4526000000,4.526,2.443045e-05,4.221422e-05,-86.2362613999071,59.9409345029269
32,4,8,0,0,4526500000,4.5265,1.518644e-05,4.239809e-05,-86.928836552856,70.2931416360255
32,4,8,0,0,4527000000,4.527,-1.467195e-06,4.049513e-05,-87.8462467445758,92.0749983056874
32,4,8,0,0,4527500000,4.5275,2.791871e-05,4.441676e-05,-85.6030376643574,57.8480712793715
32,4,8,0,0,4528000000,4.528,3.758727e-05,2.130825e-05,-87.2889188233838,29.5489314989225
32,4,8,0,0,4528500000,4.5285,2.330551e-05,8.67958e-06,-92.0867300181896,20.4266435819312
32,4,8,0,0,4529000000,4.529,3.475303e-05,-6.930048e-06,-89.01079984877,-11.2773392861211
32,4,8,0,0,4529500000,4.5295,4.535202e-05,1.393599e-05,-86.4762112184504,17.0814015441017
32,4,8,0,0,4530000000,4.53,2.769664e-05,3.123263e-06,-91.0965800032763,6.43388488303297
32,4,8,0,0,4530500000,4.5305,2.861178e-05,-8.697803e-06,-90.4852369830064,-16.9089452955375
32,4,8,0,0,4531000000,4.531,2.617161e-05,-3.142855e-05,-87.76580145089,-50.2147137670767
32,4,8,0,0,4531500000,4.5315,3.005255e-05,-1.07721e-05,-89.9174318434376,-19.719818526656
32,4,8,0,0,4532000000,4.532,2.625489e-05,-4.706713e-05,-85.3690858702632,-60.8464374500559
32,4,8,0,0,4532500000,4.5325,1.848306e-05,-2.0703e-05,-91.1337521924506,-48.2424128464853
32,4,8,0,0,4533000000,4.533,3.618525e-06,-3.622708e-05,-88.7762189027134,-84.2959571559439
32,4,8,0,0,4533500000,4.5335,-2.198556e-05,-3.820462e-05,-87.1153662347859,-119.919076258448
32,4,8,0,0,4534000000,4.534,-1.319977e-05,-3.317502e-05,-88.9455253527003,-111.696758751179
32,4,8,0,0,4534500000,4.5345,-3.82184e-05,-1.311653e-05,-87.870964114597,-161.057812842048
32,4,8,0,0,4535000000,4.535,-5.368766e-05,-4.546675e-06,-85.3714741549243,-175.159312674258
32,4,8,0,0,4535500000,4.5355,-3.717192e-05,-1.72317e-05,-87.7503127624177,-155.129086104385
32,4,8,0,0,4536000000,4.536,-5.942142e-05,-2.68307e-05,-83.7153018453468,-155.699279075252
32,4,8,0,0,4536500000,4.5365,-3.949462e-05,-6.290303e-06,-87.9604483058625,-170.950516874009
32,4,8,0,0,4537000000,4.537,-2.618533e-05,-3.981359e-06,-91.5395825490121,-171.354654894727
32,4,8,0,0,4537500000,4.5375,-4.525541e-05,7.515243e-06,-86.7684467026047,170.571341414577
32,4,8,0,0,4538000000,4.538,-4.564277e-05,2.311817e-05,-85.8207809673434,153.137679174202
32,4,8,0,0,4538500000,4.5385,-3.118873e-05,1.939283e-05,-88.7004641054295,148.127078136509
32,4,8,0,0,4539000000,4.539,-1.64714e-05,3.157114e-05,-88.9686571119997,117.552099560569
32,4,8,0,0,4539500000,4.5395,-1.344656e-05,3.701702e-05,-88.0936867323034,109.963726756304
32,4,8,0,0,4540000000,4.54,1.424943e-05,3.780943e-05,-87.8712040674868,69.3498266273011
32,4,8,0,0,4540500000,4.5405,6.540999e-06,2.024366e-05,-93.4429462563177,72.0936570239445
32,4,8,0,0,4541000000,4.541,3.509203e-05,2.068173e-05,-87.8010531146261,30.5132646583043
32,4,8,0,0,4541500000,4.5415,2.794217e-05,2.072583e-05,-89.1709803421777,36.5658128013579
32,4,8,0,0,4542000000,4.542,3.07543e-05,1.65755e-05,-89.1343582534484,28.3231260643184
32,4,8,0,0,4542500000,4.5425,5.335033e-05,3.154183e-05,-84.1553932644214,30.5924666654825
32,4,8,0,0,4543000000,4.543,2.732173e-05,1.342444e-05,-90.3306434269828,26.1670386990119
32,4,8,0,0,4543500000,4.5435,3.279635e-05,6.326206e-06,-89.5248314195664,10.9178963215052
32,4,8,0,0,4544000000,4.544,3.436857e-05,-1.431696e-05,-88.5818226778093,-22.6152091475591
32,4,8,0,0,4544500000,4.5445,4.010643e-05,-3.033322e-06,-87.9109482786074,-4.32514933933667
32,4,8,0,0,4545000000,4.545,4.91242e-05,-1.759687e-05,-85.6497837892035,-19.7081252589017
32,4,8,0,0,4545500000,4.5455,4.593396e-05,-2.180733e-05,-85.8745741931661,-25.3962156838369
32,4,8,0,0,4546000000,4.546,2.379691e-05,-3.608015e-05,-87.2860681921974,-56.5928789311914
32,4,8,0,0,4546500000,4.5465,7.767284e-06,-4.733808e-05,-86.3804100735085,-80.6818764464073
32,4,8,0,0,4547000000,4.547,2.7192e-06,-4.609028e-05,-86.7127229328095,-86.6236200206415
32,4,8,0,0,4547500000,4.5475,5.023471e-06,-4.639891e-05,-86.6192335938112,-83.8208261361096
32,4,8,0,0,4548000000,4.548,1.027605e-06,-3.821537e-05,-88.3520995356776,-88.4596971072561
32,4,8,0,0,4548500000,4.5485,-1.403323e-05,-2.331679e-05,-91.3041380583933,-121.041668002236
32,4,8,0,0,4549000000,4.549,-4.127121e-06,-3.94162e-05,-88.0391506503698,-95.9774431965693
32,4,8,0,0,4549500000,4.5495,-1.48219e-05,-3.517911e-05,-88.3646340281707,-112.84699346906
32,4,8,0,0,4550000000,4.55,-2.301278e-05,-1.439324e-05,-91.3267785066851,-147.976264668262
32,4,8,0,0,4550500000,4.5505,-3.657175e-05,-7.105091e-06,-88.5761828861605,-169.005641695847
32,4,8,0,0,4551000000,4.551,-2.743881e-05,-1.69552e-05,-89.8281338962576,-148.28693362816
32,4,8,0,0,4551500000,4.5515,-6.668383e-05,8.552664e-06,-83.4487297566065,172.691319878952
32,4,8,0,0,4552000000,4.552,-3.597654e-05,-3.372282e-06,-88.8416201212591,-174.644993717685
32,4,8,0,0,4552500000,4.5525,-6.255339e-05,2.567413e-05,-83.3988546181188,157.685014144641
32,4,8,0,0,4553000000,4.553,-4.393013e-05,1.074781e-05,-86.89227748459,166.252245091111
32,4,8,0,0,4553500000,4.5535,-2.217508e-05,3.163408e-05,-88.2610044524488,125.029957662081
32,4,8,0,0,4554000000,4.554,-3.18443e-05,3.940488e-05,-85.9060729085049,128.94274750827
32,4,8,0,0,4554500000,4.5545,-8.803605e-08,4.221174e-05,-87.4913160203001,90.1194948797815
32,4,8,0,0,4555000000,4.555,-3.399728e-05,4.655531e-05,-84.7844196087042,126.138999978982
32,4,8,0,0,4555500000,4.5555,-8.908122e-07,2.576046e-05,-91.7757374535796,91.9805333142831
32,4,8,0,0,4556000000,4.556,5.327517e-06,2.358476e-05,-92.3312384901222,77.2711923764401
32,4,8,0,0,4556500000,4.5565,4.156532e-05,2.954876e-05,-85.8489220120053,35.4089972428648
32,4,8,0,0,4557000000,4.557,2.459254e-05,3.923998e-05,-86.6865996513444,57.9237424343113
32,4,8,0,0,4557500000,4.5575,4.612147e-05,5.321901e-05,-83.0456621934587,49.0866447611538
32,4,8,0,0,4558000000,4.558,4.817377e-05,1.362095e-06,-86.3403167057923,1.61958484230632
32,4,8,0,0,4558500000,4.5585,3.526777e-05,-1.263697e-05,-88.5278491830648,-19.7133621659291
32,4,8,0,0,4559000000,4.559,5.392218e-05,1.507257e-06,-85.3612591747083,1.60114044465564
32,4,8,0,0,4559500000,4.5595,3.731919e-05,-1.46819e-05,-87.9363830368508,-21.4753817075908
32,4,8,0,0,4560000000,4.56,5.176996e-05,2.760886e-06,-85.7061092750507,3.05268548557912
32,4,8,0,0,4560500000,4.5605,2.268713e-05,-2.753629e-05,-88.9518758515926,-50.5149140856587
32,4,8,0,0,4561000000,4.561,6.359612e-05,-2.552103e-05,-83.2829138411604,-21.865519344661
