Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
25,4,1,5078500000,5.0785,-3.81668140275717e-06,-1.42059075971207e-06,-107.802809880897,-159.584444149623,1.15956603161202e-07,-4.80909558270236e-06,-106.356207630078,-88.6187554891173,1,1,1,0,-92.8060338355753,-5.45736440883025,-6.80998031395913,-2.689726e-06,-7.81769e-06,-3.1641996084242,3.56531885245595
25,4,1,5079000000,5.079,2.05781819416897e-06,-1.47020193217142e-07,-113.709748443995,-4.08653590126041,6.63973994555415e-06,-2.27728755082775e-06,-103.073981771105,-18.9308622195664,1,1,1,0,-89.8429845176419,-6.83942676302171,-11.4799991235394,-4.09199999999999e-07,9.48399999999999e-07,0.293303180176865,-0.184116801978992
25,4,1,5079500000,5.0795,-5.26211113254895e-06,2.15034903420298e-06,-104.90611771912,157.772738560084,-8.49585176331342e-06,2.36483418325253e-06,-101.091770792868,164.445369484305,1,1,1,0,-91.5375432792355,-7.527355166445,-8.76622217125323,1.0474054e-05,-2.057207e-05,-8.26579009309716,-0.0832578516566884
25,4,1,5080000000,5.08,8.37989430057437e-06,-1.21465073748869e-05,-96.6202135386605,-55.3981459112455,4.93772815292111e-06,-1.08079537174796e-05,-98.5018676364786,-65.4462070899707,1,1,1,0,-91.611227463329,-7.59171454662301,-13.4412349341485,-1.4751529e-06,-1.4862761e-05,-13.4517914879123,36.7854611937479
25,4,1,5080500000,5.0805,-4.46641277477827e-06,8.40163782315038e-06,-100.43176964541,117.995654637119,NaN,NaN,NaN,NaN,0,1,0,0,-101.01353042879,-1.96132231880335,-9.28083735348418,2.45173e-06,4.232117e-05,5.72524069261036,93.868284617749
25,4,1,5081000000,5.081,7.84927371215242e-06,-1.11115551414134e-06,-102.017239871309,-8.05734298577881,6.88747851440767e-06,5.29033658983835e-06,-101.224845572404,37.5282029908917,1,1,1,0,-90.3463311120315,-10.0079593227254,-9.555698580378,-1.67186837e-05,-1.279512e-05,-5.56914633639305,26.1052232662229
25,4,1,5081500000,5.0815,-1.3021326524253e-05,1.04341681063568e-05,-95.5528895069567,141.294323068725,NaN,NaN,NaN,NaN,0,0,1,0,-94.2800225664066,-8.97217243044292,-8.82851538531603,2.350214e-06,5.17568e-06,1.95913420849933,-2.87694483965128
25,4,1,5082000000,5.082,7.08702458968993e-06,-2.78575318056485e-06,-102.366743149204,-21.458695901668,1.05412266039993e-05,-5.74634919937208e-06,-98.4122154617749,-28.5961697968559,1,1,1,0,-89.3084850673813,-9.24944503653852,-10.4530492600267,9.90030000000001e-07,-8.73225e-06,-2.35367773292308,6.45500444662263
25,4,1,5082500000,5.0825,-2.80400556337405e-06,1.12857959196264e-05,-98.6892169557014,103.952865613423,5.8269824527516e-06,5.1220713956479e-06,-102.204804196773,41.3163242001995,1,1,1,0,-95.9215230592186,-4.80399434316705,-4.18098711447999,-4.639511e-06,-4.9698e-06,-1.41394155780838,13.9861673159392
25,4,1,5083000000,5.083,1.3253086069211e-05,-1.05229135717807e-05,-95.4306338067929,-38.4494776823656,1.37152084441095e-05,-1.33064106284481e-05,-94.3750787403211,-44.1332642660241,1,1,1,0,-88.5588754651687,-10.1223336182175,-7.08074772609335,1.124641e-05,-1.556398e-05,-1.51367129015124,-25.7803507932585
25,4,1,5083500000,5.0835,-5.88202607113342e-06,1.43093227318038e-05,-96.2095759071854,112.345726101085,NaN,NaN,NaN,NaN,0,1,0,0,-96.4949972027939,-5.96750341029604,-6.50041249710808,-5.005375e-06,4.25634e-06,2.69155439675672,7.23425855461934
25,4,1,5084000000,5.084,5.62090241168031e-06,-1.27087009680666e-05,-97.1420507717349,-66.1407817666357,2.3902363068846e-07,-1.17435315217532e-05,-98.6022268607453,-88.8339832413435,1,1,1,0,-90.257359065424,-10.3743375889315,-8.59996332324037,4.697944e-06,1.200223e-05,3.25952069925968,-3.80033128670227
25,4,1,5084500000,5.0845,-9.52069809243607e-06,-2.27317844037307e-07,-100.424149043291,-178.632255864768,-1.01839714603565e-05,-2.71283060247113e-07,-99.8385758861581,-178.474102217743,1,1,1,0,-93.1194890849198,-7.24638993920301,-6.59794956513407,-2.095295e-05,-7.6026e-06,2.10233425633124,44.6715370064374
25,4,1,5085000000,5.085,1.25893813336622e-05,2.54569718220222e-07,-97.998136812158,1.15841935065564,1.12594673508377e-05,2.08040728843333e-06,-98.8238505312868,10.4684535701194,1,1,1,0,-92.0420519117944,-6.64984802553366,-4.87523653532792,2.2139751e-05,1.009655e-05,1.87837720174745,-41.4555611249451
25,4,1,5085500000,5.0855,-1.29601319703653e-05,2.29858610223535e-06,-97.6133046983411,169.942705407326,-7.64749194519931e-06,-3.15469178926088e-07,-102.322235449203,-177.637812435643,1,1,1,0,-92.0097410485096,-7.19513294961502,-8.94160682466156,-1.6304229e-05,-7.14907e-06,-5.8466364321201,43.7165253251105
25,4,1,5086000000,5.086,1.15381448908776e-05,7.26315536758674e-06,-97.3076216474445,32.1900349320949,NaN,NaN,NaN,NaN,0,0,1,0,-92.8936009441735,-6.05545973263251,-8.33521761340622,-1.60212446e-05,-1.73661e-06,0.365258676959146,24.953512961139
25,4,1,5086500000,5.0865,-6.08827383403912e-06,9.37777905153158e-06,-99.0305587634978,122.992577387627,-7.24918548985658e-06,1.50775733628254e-05,-95.5302206948641,115.677902603801,1,1,1,0,-93.4511685802001,-4.30608914701221,-6.49299080034424,-1.0648087e-05,1.920578e-05,2.69853610589255,43.7110851380213
25,4,1,5087000000,5.087,-6.2909061107095e-08,5.967129965499e-06,-104.484207384459,90.6040240760189,-3.35955695077694e-07,5.34015324059443e-06,-105.431770916446,93.5998047588296,1,1,1,0,-91.9256991810234,-5.15415320357229,-8.74436913728738,2.0185741e-05,-2.93844e-06,-0.9000259981508,-49.9801113882442
25,4,1,5087500000,5.0875,8.27253394219096e-06,-4.19963416798528e-06,-100.651393923057,-26.9150805739051,1.02185152386178e-05,-1.35046385192869e-06,-99.7370455414462,-7.52849713242934,1,1,1,0,-91.8374716871368,-9.14925569336131,-7.57701907586187,-8.09742e-07,8.78144e-06,2.89723540428941,9.3111256966624
25,4,1,5088000000,5.088,-2.54598450378946e-06,-2.39618776705623e-06,-109.127954375272,-136.736097709853,6.94521394507588e-07,3.59992259647657e-06,-108.715424845345,79.0802720143438,1,1,1,0,-91.5542441945404,-5.44405913267116,-6.92066886901459,3.459695e-05,-2.594403e-05,-7.3807791760654,-72.9342501885843
25,4,1,5088500000,5.0885,-9.97554568525747e-06,1.17564301545862e-05,-96.2392484852673,130.315213252955,-3.52375074870146e-06,5.17516709029481e-06,-104.067230870349,124.250793486974,1,1,1,0,-94.957917899232,-6.19146248639752,-6.40347807095181,-8.941712e-06,-6.04553e-06,-1.87965580950918,21.8583564459489
25,4,1,5089000000,5.089,7.4620235409771e-06,-4.65959656890135e-06,-101.112947521866,-31.9823630797662,2.18558906487607e-06,-3.10436187304429e-06,-108.412196342373,-54.8529945768003,1,1,1,0,-88.4488080169654,-8.91188610917546,-7.12290734344393,2.805435e-05,-4.37275e-06,4.86835759018209,-42.9588803282553
25,4,1,5089500000,5.0895,-7.76904505798372e-06,-9.91987366507116e-06,-97.992535627892,-128.067331214972,-5.51039476750194e-06,-4.87649856594982e-06,-102.664441384195,-138.492342309529,1,1,1,0,-88.8870040894372,-11.6433300234239,-10.120908595702,6.2225118e-06,-9.11599999999973e-08,0.146697650376806,-13.2587732726318
25,4,1,5090000000,5.09,1.00711557847468e-05,-2.18671857862352e-06,-99.7383493061987,-12.2503059188876,1.07708463216925e-05,-9.9191611536731e-06,-96.6877341925764,-42.6428026317185,1,1,1,0,-90.4542717786387,-7.09628410770593,-5.81652845581982,-1.9727081e-05,-8.97506e-06,0.212748750775454,59.3160080997612
25,4,1,5090500000,5.0905,-1.67465866589445e-05,2.24975216200171e-06,-95.4437936120891,172.348641045476,-1.45036674675753e-05,3.40891654346223e-06,-96.5369186190186,166.773372244106,1,1,1,0,-88.0237658041615,-11.8089428118234,-15.2160308355704,3.779071e-05,-2.348507e-05,-3.05384224032649,-65.1223341892972
25,4,1,5091000000,5.091,1.10299172050388e-05,-2.98833981277265e-06,-98.8409257772081,-15.1592490440262,8.82259127153657e-06,9.41454681644025e-07,-101.038903446301,6.09095713303695,1,1,1,0,-91.7688822075817,-10.3580764239706,-12.3298894612773,8.7741249e-06,-1.855226e-05,-5.32140241445561,-28.6662570690877
25,4,1,5091500000,5.0915,-1.38225544925751e-05,4.65146372499245e-06,-96.7223429161665,161.401265230346,-9.25919267709425e-06,6.07115667335895e-06,-99.1153931371997,146.747559466767,1,1,1,0,-93.3103367943452,-7.69785997902898,-9.55269916637977,3.500825e-05,9.66444e-06,2.22101682204574,-46.8222999659353
25,4,1,5092000000,5.092,3.21789897628782e-06,1.4850245581623e-06,-109.010044215953,24.7727980525139,3.88988587167623e-06,5.65637202365291e-06,-103.267416644953,55.4837044944587,1,1,1,0,-91.8766952786948,-12.2226513700913,-9.57488138604426,1.5162718e-05,1.181743e-05,2.13284701753904,-23.4080598644456
25,4,1,5092500000,5.0925,-1.69643092893543e-05,7.58258759880707e-07,-95.4006084744277,177.440736995514,-1.37471383138828e-05,1.09708933468922e-05,-95.0955786415171,141.408409098595,1,1,1,0,-88.9695713031607,-8.21487261166598,-11.3210587900955,-2.2366732e-05,-1.123388e-05,-7.03124347550281,32.3272085625061
25,4,1,5093000000,5.093,4.35300168291348e-06,1.17961968886294e-05,-98.0107119380021,69.7450626706053,1.44587483550333e-06,4.63896688686083e-06,-106.268935683228,72.688769529038,1,1,1,0,-96.43874526602,-5.03849672076694,-16.4615770093843,-3.136203e-06,2.784341e-05,6.86115983332489,-5.80227723482942
25,4,1,5093500000,5.0935,-6.62980943370767e-06,8.41345197924124e-07,-103.500595489058,172.767631301563,-1.33205533830685e-05,2.32356503873284e-06,-97.37938058352,170.105191436998,1,1,1,0,-91.457465812729,-5.40859818648944,-5.01488991341968,-5.621723e-07,5.24091e-06,2.47863021605583,2.2812430012152
25,4,1,5094000000,5.094,-3.37960152539203e-06,2.4864233204105e-06,-107.543884575813,143.657527298319,-4.2249672216207e-06,8.78069102672794e-07,-107.299887583173,168.259428952502,1,1,1,0,-94.9399153239137,-7.06451807638715,-5.77924997333906,2.5435147e-05,-8.1076e-06,0.275935498112878,-59.2265725210291
25,4,1,5094500000,5.0945,-8.16820497374572e-06,4.80773112216797e-07,-101.742447787734,176.63150889125,-1.40764366240504e-06,8.02913362508179e-07,-115.806836884262,150.299766811053,1,1,1,0,-91.0503629063749,-5.16059130846034,-7.55111158114481,-2.1778602e-05,7.06761e-06,0.120888158406265,27.301841094246
25,4,1,5095000000,5.095,2.69594432383005e-06,-7.70600651294771e-07,-111.044702107783,-15.951896325821,-2.67789017357722e-07,-3.41481187415361e-06,-109.30603844213,-94.4839495585058,1,1,1,0,-90.3104503337027,-7.91117010596194,-6.06830822031268,6.201867e-06,1.678307e-05,5.22512231858538,-12.1453908712994
25,4,1,5095500000,5.0955,-7.62811710532346e-06,7.065138058002e-06,-99.661568448221,137.194241642834,-6.70937044437642e-06,6.85225595405018e-06,-100.363582361936,134.396353098996,1,1,1,0,-90.4309205550486,-11.3622359783739,-11.3615405807062,1.099048e-06,-1.046701e-05,-2.44230645518285,2.7708269829088
25,4,1,5096000000,5.096,4.87292261023351e-06,-1.10879250583268e-05,-98.3360702076799,-66.2754659348756,4.48090542431811e-06,-7.28284817611257e-06,-101.359733741269,-58.3973329224692,1,1,1,0,-90.4704345811259,-6.66790752683961,-8.76432331477035,1.08313000000001e-07,-1.8885348e-05,-7.10195389819536,-31.7824434755492
25,4,1,5096500000,5.0965,-2.49241862112635e-06,1.55718303937817e-05,-96.0433460090876,99.0935981470405,NaN,NaN,NaN,NaN,0,1,0,0,-96.5231337768905,-4.84889509368936,-4.70626107668549,4.874798e-06,-4.0603583e-05,-10.6836071157375,-81.7242029923498
25,4,1,5097000000,5.097,-1.59009070397714e-06,-4.77357361265723e-06,-105.966153178968,-108.423059922445,-2.29433929047119e-06,-2.46713140964357e-06,-109.449762001819,-132.921668071984,1,1,1,0,-89.5015800615278,-8.82999978486239,-7.11046298158246,3.6468225e-05,8.400131e-06,11.5094784224594,-87.6145599298752
25,4,1,5097500000,5.0975,-4.45871949538201e-06,1.21395120796053e-05,-97.7663924074763,110.16777101156,-8.88079796179233e-06,3.97846365582941e-06,-100.236649464048,155.868339513259,1,1,1,0,-94.0729532326848,-6.46465653208565,-6.23919590888695,1.033058e-05,2.300874e-05,6.89663686837574,10.1175507433164
25,4,1,5098000000,5.098,1.32469916005211e-06,-4.71732691916714e-06,-106.196439971973,-74.3144276810546,2.23995920164931e-06,3.12941774130997e-06,-108.294252176062,54.4058572048915,1,1,1,0,-92.5660564607053,-4.83404799688858,-4.11981906668892,1.276257e-06,8.91339e-06,2.61312279073354,-3.74523469981232
25,4,1,5098500000,5.0985,1.74741782247461e-06,1.12695095120387e-05,-98.8587189907492,81.1860704255594,-5.13836239224833e-06,1.43283171218434e-05,-96.3506751909691,109.728641017411,1,1,1,0,-95.8013676170556,-5.636568784253,-4.66660921754288,1.6225727e-05,-2.883e-06,0.795301290456571,-22.0376116782824
25,4,1,5099000000,5.099,6.453251456545e-06,-2.17119098149289e-05,-92.8983905340312,-73.4469066433346,6.40440628738306e-06,-2.10967717557779e-05,-93.1328313601184,-73.1131363958665,1,1,1,0,-89.5835247310528,-12.6156432961116,-11.0297057524734,8.839273e-06,2.390367e-05,8.19410755790349,6.36334329423518
25,4,1,5099500000,5.0995,-1.83405244601869e-06,1.44943891227325e-05,-96.7070167515934,97.2116150215626,-1.42102786752928e-06,7.57760812329067e-06,-102.259251076929,100.621308577464,1,1,1,0,-96.5429324347294,-3.52081420282773,-3.7874958719214,-1.1813695e-05,-8.53555e-06,-4.72230467323397,34.4177788172611
25,4,1,5100000000,5.1,7.67307798867235e-06,-8.66762285865321e-06,-98.7288284762345,-48.4828994729938,4.53493677161733e-06,-7.58673863066658e-06,-101.072141134756,-59.1313300483961,1,1,1,0,-89.6277550553527,-11.2512220738826,-11.6181227733419,6.512251e-06,5.59169999999998e-07,1.53798011739969,-13.0519156697323
25,4,1,5100500000,5.1005,-4.3383662764563e-06,1.33422977893924e-05,-97.0589032326557,108.012393433147,2.45521675128524e-06,7.95960598829354e-06,-101.587443171462,72.8571200994521,1,1,1,0,-92.7565529790803,-7.28231598125593,-7.54747918649085,-1.85355514e-05,-1.412726e-05,-5.40792785869467,26.8070744201321
25,4,1,5101000000,5.101,1.06719907100991e-05,1.70454188325613e-06,-99.3256887460139,9.07469421126786,7.05992632964991e-06,2.57769916287233e-06,-102.480507767105,20.057997730081,1,1,1,0,-93.8256598484888,-6.40004548784688,-6.35436269935794,3.098627e-05,-1.59891e-05,-4.19809787585341,-62.8831729033161
25,4,1,5101500000,5.1015,-1.36913165684522e-05,9.42793261712107e-06,-95.5855929123231,145.448440681231,-9.24292415281321e-06,7.72313750086141e-06,-98.3839694408177,140.118781728462,1,1,1,0,-90.0560809972841,-10.5933719395646,-14.2834087205889,1.392585e-05,-2.98837e-06,1.25145538894351,-22.1875542648625
25,4,1,5102000000,5.102,1.07156723319369e-05,-1.92565347713884e-06,-99.2615788478947,-10.1875678221665,6.39494937176956e-06,-5.28810845683032e-06,-101.620363336541,-39.5880097707303,1,1,1,0,-92.0078065629029,-12.0512815953502,-10.7207549912629,-2.1137704e-05,9.22849e-06,0.3598072173159,54.6540052616701
25,4,1,5102500000,5.1025,-1.34694686337199e-06,4.87251119157158e-06,-105.925133885112,105.452817406661,-3.56217515865739e-06,3.58314800939262e-06,-105.929825024883,134.831826727446,1,1,1,0,-91.9630897943709,-6.61257356652324,-7.05795827016888,6.03327e-06,1.39999999999968e-08,0.515194527463148,-8.61829740251366
25,4,1,5103000000,5.103,1.06782761764802e-05,-7.18444508543159e-06,-97.8082997146886,-33.9330386190672,1.17461098514106e-05,-8.86146886181361e-06,-96.6454866486916,-37.0315349804872,1,1,1,0,-91.6655144834656,-7.98898102762776,-8.50463120452053,3.439661e-06,-6.50414e-06,-2.51106269321522,-21.0845606602366
25,4,1,5103500000,5.1035,-2.05726557249531e-06,1.21697322090449e-06,-112.431079953473,149.393609055052,-6.31051804802723e-06,1.22420278583124e-05,-97.2195582877817,117.270190862187,1,1,1,0,-92.2272734835435,-5.30386901811473,-13.8757827116798,-3.74628e-06,9.31159e-06,0.873297824304955,15.2905861896152
25,4,1,5104000000,5.104,1.98535871521406e-08,1.60719162026083e-06,-115.87798414776,89.2922630491853,2.54161900342218e-06,2.27831647466653e-06,-109.336534557464,41.8731648266384,1,1,1,0,-91.6355732052685,-9.44555719408221,-8.77824617989497,1.235269417e-05,9.86477e-06,3.61603432709237,-20.2619808977471
25,4,1,5104500000,5.1045,-5.83491870736381e-06,1.06384674675138e-05,-98.3202355099378,118.743606182818,-8.48622962888225e-06,9.34784116797844e-06,-97.9751651138449,132.234038719317,1,1,1,0,-93.2340234603404,-9.20852022672752,-5.38374950133547,2.739394e-06,4.28077e-06,1.39161919562044,-2.53903788398296
25,4,1,5105000000,5.105,9.37957990901465e-06,-6.08007599936791e-06,-99.0328513874729,-32.9523062969118,6.16342832901988e-06,-1.80340298420114e-06,-103.846801735079,-16.3093376245457,1,1,1,0,-89.1556354247732,-9.57098249876087,-7.48786736039371,3.323462e-06,1.560447e-05,4.20629499214552,-0.729543873650722
25,4,1,5105500000,5.1055,-3.68314865675434e-07,-3.61350594096654e-06,-108.79653770322,-95.8199043704032,7.46042255505965e-06,-2.51298859067279e-06,-102.077973653111,-18.6157206388209,1,1,1,0,-89.7259739400151,-7.4654735705945,-7.75330133434887,-1.3714951e-05,1.404601e-05,1.87559432226939,31.2100184890176
25,4,1,5106000000,5.106,1.48140781007678e-05,2.90315031322974e-06,-96.4228389493636,11.0878721973917,NaN,NaN,NaN,NaN,0,0,1,0,-90.5988591266445,-6.61923975304163,-7.9340945505045,-2.91263e-06,-1.294146e-05,-2.90395515122598,-3.29374977622155
25,4,1,5106500000,5.1065,-8.25157200638739e-06,-1.64024783695797e-05,-94.7220293792659,-116.705533217703,-1.05176284036905e-05,-1.4468335901169e-05,-94.9491347268471,-126.014944852756,1,1,1,0,-87.4710180910547,-9.22070255063492,-10.7194340283836,7.72974e-06,-1.6266364e-05,-0.0669763587005143,-36.8321406307962
25,4,1,5107000000,5.107,9.45230097394685e-06,-9.96070009393111e-06,-97.2454688339915,-46.5001527683779,1.35502108284023e-05,-6.03314442653863e-06,-96.5756341177977,-24.0007123843389,1,1,1,0,-91.9978481655274,-9.03389078112746,-11.9504267016564,1.05749e-06,5.72773e-06,2.04024987783322,6.30021116787452
25,4,1,5107500000,5.1075,-3.41395796009449e-07,1.02728615257579e-05,-99.7613775397192,91.9033977991828,3.2359833426092e-06,7.23780072609296e-06,-102.016439492998,65.9108279550781,1,1,1,0,-96.3795620839602,-6.00730268077874,-8.66776531112077,1.0155667e-05,-5.60423e-06,-2.3939551843434,-34.65960626365
25,4,1,5108000000,5.108,8.29301513839392e-06,5.3777906958924e-07,-101.607526335932,3.71027770242838,6.77660946041695e-06,-1.00585604593297e-05,-98.3239596514494,-56.0312347780847,1,1,1,0,-91.5057955672786,-7.15304126889999,-7.5399107145595,8.49879999999999e-07,-8.42081e-06,-2.40389733767426,-8.87993679542951
25,4,1,5108500000,5.1085,-4.18795407867745e-06,-4.83332030153914e-06,-103.882772812916,-130.908130789981,-6.39539086352351e-06,-3.16606767342418e-06,-102.930688871956,-153.662077315583,1,1,1,0,-91.4098375290713,-8.53303750472592,-7.36075135943879,-1.31292e-06,6.922173e-06,1.55062235873588,18.9764846972515
25,4,1,5109000000,5.109,1.64105797339243e-05,4.4598387028878e-06,-95.3880578334396,15.2038458952475,NaN,NaN,NaN,NaN,0,1,0,0,-96.7249383893946,-6.04700960756412,-7.78433691454409,2.73449e-06,1.006432e-05,2.25767725729594,0.569738025719187
25,4,1,5109500000,5.1095,-1.18661382094968e-06,5.95267176727954e-07,-117.538966563602,153.359277531857,-5.64066356449568e-06,-2.67462966382295e-06,-104.092614668758,-154.631126723522,1,1,1,0,-90.78825306394,-7.39522197512022,-9.11264321067032,-1.057931e-05,1.03828e-06,-2.78414020753744,21.1685186217183
25,4,1,5110000000,5.11,-3.38851343648507e-07,-8.17048336430299e-06,-101.747581644976,-92.3748450976905,3.07731801631273e-06,-4.01254725535962e-06,-105.922621105045,-52.5145425540191,1,1,1,0,-89.9764239061284,-12.1988642958641,-13.6558140229364,-3.28133e-06,1.321696e-05,2.69061411832938,13.8383852698781
25,4,1,5110500000,5.1105,-5.87205440334476e-06,-7.49180649172445e-07,-104.554074640757,-172.729251326551,-4.10470451021089e-06,-5.9894090460093e-06,-102.780112548011,-124.423898607725,1,1,1,0,-94.2968103879661,-5.3004753704894,-7.07683174519722,3.766751e-06,3.86436e-06,1.45868908680601,-4.38853643338386
25,4,1,5111000000,5.111,-2.17321893221189e-06,3.40451588284253e-06,-107.874499529795,122.551482471598,-2.14026970329383e-06,3.23639160893596e-06,-108.223196714392,123.4772051843,1,1,1,0,-90.7760218771899,-7.76852223822341,-7.96888416403343,-8.337272e-06,5.99755e-06,1.09943366968308,20.418225859113
