Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
24,3,8,0,0,5265000000,5.265,-3.871973e-05,-3.106836e-05,-86.082781410154,-141.256758652821
24,3,8,0,0,5265500000,5.2655,-1.09311e-05,7.16725e-06,-97.6736361463733,146.748142215174
24,3,8,0,0,5266000000,5.266,-2.22442e-05,4.344964e-06,-92.8930468345918,168.947566192389
24,3,8,0,0,5266500000,5.2665,-3.341899e-05,-9.286829e-06,-89.1970762791275,-164.469878736012
24,3,8,0,0,5267000000,5.267,-4.258679e-06,9.34482e-06,-99.7690396535569,114.499995800267
24,3,8,0,0,5267500000,5.2675,-1.591305e-05,2.126634e-05,-91.515138302977,126.806555196698
24,3,8,0,0,5268000000,5.268,-4.520714e-05,2.499401e-05,-85.7375133961474,151.062782022487
24,3,8,0,0,5268500000,5.2685,-8.630747e-06,2.422083e-05,-91.7970761779119,109.612799638524
24,3,8,0,0,5269000000,5.269,-6.516921e-06,2.653447e-05,-91.269420557009,103.798839340964
24,3,8,0,0,5269500000,5.2695,4.867652e-06,2.923025e-05,-90.5645525571946,80.5454141094984
24,3,8,0,0,5270000000,5.27,-1.207729e-06,3.008375e-05,-90.4263668382079,92.2989366629797
24,3,8,0,0,5270500000,5.2705,1.720531e-05,3.727435e-05,-87.7329704645947,65.2226243243675
24,3,8,0,0,5271000000,5.271,2.467829e-05,3.010122e-05,-88.1955828823178,50.6536089129406
24,3,8,0,0,5271500000,5.2715,6.875683e-06,2.160112e-05,-92.8913540945798,72.3436151729121
24,3,8,0,0,5272000000,5.272,2.555895e-05,9.949518e-06,-91.2363616771388,21.2698317604952
24,3,8,0,0,5272500000,5.2725,3.21996e-05,3.648282e-06,-89.7875933242721,6.46416472313873
24,3,8,0,0,5273000000,5.273,5.220987e-05,7.720826e-06,-85.5509969360418,8.4119673137151
24,3,8,0,0,5273500000,5.2735,6.35796e-05,-1.398593e-05,-83.7284194011758,-12.406058691272
24,3,8,0,0,5274000000,5.274,2.385028e-05,-2.622577e-05,-89.0079365879023,-47.7159409488
24,3,8,0,0,5274500000,5.2745,1.425114e-05,-2.612462e-05,-90.5276692270162,-61.3872631167514
24,3,8,0,0,5275000000,5.275,3.895153e-05,-4.980599e-05,-83.9817259989467,-51.9722755707306
24,3,8,0,0,5275500000,5.2755,3.808032e-06,-2.825906e-05,-90.8986908249574,-82.3253739981681
24,3,8,0,0,5276000000,5.276,3.864997e-05,-3.546983e-05,-85.6036277177583,-42.5432082126857
24,3,8,0,0,5276500000,5.2765,-8.648187e-06,-3.030924e-05,-90.0285784699579,-105.925127731472
24,3,8,0,0,5277000000,5.277,1.556886e-05,-3.960808e-05,-87.4203613148021,-68.541558896836
24,3,8,0,0,5277500000,5.2775,6.871333e-06,-5.337319e-05,-85.3821454529313,-82.6640198186165
24,3,8,0,0,5278000000,5.278,-4.929645e-06,-1.781821e-05,-94.6624063845962,-105.464813894984
24,3,8,0,0,5278500000,5.2785,-1.876298e-05,-1.37169e-05,-92.6744319796023,-143.830884508058
24,3,8,0,0,5279000000,5.279,-1.908539e-06,-3.938532e-05,-88.0831263251656,-92.7742762435737
24,3,8,0,0,5279500000,5.2795,-4.40058e-05,-2.023763e-05,-86.2965864487584,-155.302983924753
24,3,8,0,0,5280000000,5.28,-2.548881e-05,-3.075851e-05,-87.9703096314825,-129.647695271619
24,3,8,0,0,5280500000,5.2805,-1.605322e-05,-2.376312e-07,-95.8878053271517,-179.151928989258
24,3,8,0,0,5281000000,5.281,-3.217254e-05,-1.172423e-05,-89.3087607409867,-159.977384907371
24,3,8,0,0,5281500000,5.2815,-3.264752e-05,-4.383257e-06,-89.6454084123074,-172.353194633376
24,3,8,0,0,5282000000,5.282,-3.230943e-05,1.63945e-05,-88.8184149648474,153.095782344296
24,3,8,0,0,5282500000,5.2825,-2.546242e-05,3.383973e-06,-91.8059683453035,172.429714071835
24,3,8,0,0,5283000000,5.283,-3.065638e-05,7.60567e-06,-90.0101750488273,166.066573755039
24,3,8,0,0,5283500000,5.2835,-9.9189e-06,1.658824e-05,-94.2764627921723,120.877216497413
24,3,8,0,0,5284000000,5.284,-3.56948e-05,1.701669e-05,-88.0585031727636,154.511582055537
24,3,8,0,0,5284500000,5.2845,-2.384743e-05,1.086948e-05,-91.6314093450333,155.496856748371
24,3,8,0,0,5285000000,5.285,-3.150797e-06,1.276475e-05,-97.6228950193125,103.865484788961
24,3,8,0,0,5285500000,5.2855,2.806329e-05,5.590288e-06,-90.8682239644501,11.2660103647945
24,3,8,0,0,5286000000,5.286,1.469066e-05,2.418125e-05,-90.9661243716563,58.7203663472109
24,3,8,0,0,5286500000,5.2865,1.698068e-05,2.059202e-05,-91.4729146356484,50.4901795653116
24,3,8,0,0,5287000000,5.287,1.705175e-05,2.323211e-05,-90.8066396459576,53.7223226422409
24,3,8,0,0,5287500000,5.2875,2.289505e-05,1.872525e-05,-90.5808213966882,39.2788165435799
24,3,8,0,0,5288000000,5.288,1.825305e-05,-3.07651e-06,-94.6516352541341,-9.56715377500627
24,3,8,0,0,5288500000,5.2885,2.393463e-05,-3.630716e-06,-92.3206635837022,-8.62560961064099
24,3,8,0,0,5289000000,5.289,4.23378e-05,1.184527e-06,-87.462036068985,1.60260329342488
24,3,8,0,0,5289500000,5.2895,2.764426e-05,-9.070948e-06,-90.7237960021428,-18.166284330873
24,3,8,0,0,5290000000,5.29,3.098239e-05,-1.277647e-05,-89.4956352395295,-22.4101956788193
24,3,8,0,0,5290500000,5.2905,1.673118e-05,-2.744793e-05,-89.8576464125947,-58.6351558204595
24,3,8,0,0,5291000000,5.291,3.043568e-05,-2.823624e-05,-87.6355951675456,-42.8531527786414
24,3,8,0,0,5291500000,5.2915,3.806517e-05,-3.489452e-05,-85.7404461817363,-42.5116309965447
24,3,8,0,0,5292000000,5.292,1.525184e-05,-1.313816e-05,-93.9229854805912,-40.7420950515201
24,3,8,0,0,5292500000,5.2925,1.163459e-05,-5.327418e-05,-85.2673177394367,-77.6805558052898
24,3,8,0,0,5293000000,5.293,2.482384e-05,-4.602412e-05,-85.631311800825,-61.659090910975
24,3,8,0,0,5293500000,5.2935,-1.34866e-05,-6.130277e-05,-84.0451281807145,-102.407410147413
24,3,8,0,0,5294000000,5.294,-3.193846e-05,-3.017971e-05,-87.1424468820836,-136.621780533446
24,3,8,0,0,5294500000,5.2945,-2.221983e-05,-3.707614e-05,-87.2853920612598,-120.934369850655
24,3,8,0,0,5295000000,5.295,-2.783616e-05,-2.437198e-05,-88.6364565857576,-138.796196724762
24,3,8,0,0,5295500000,5.2955,-3.300929e-05,-3.065396e-05,-86.9265834805558,-137.118788272241
24,3,8,0,0,5296000000,5.296,-3.537523e-05,-3.543992e-06,-88.9826434125996,-174.279033220178
24,3,8,0,0,5296500000,5.2965,-3.882723e-05,-2.85737e-05,-86.3376198490665,-143.649938551986
24,3,8,0,0,5297000000,5.297,-4.351904e-05,-1.498684e-05,-86.7396902743881,-160.997607361859
24,3,8,0,0,5297500000,5.2975,-1.870652e-05,1.351157e-06,-94.5375414526094,175.868745966196
24,3,8,0,0,5298000000,5.298,-6.284495e-06,2.228049e-07,-104.029136979285,177.969536785359
24,3,8,0,0,5298500000,5.2985,-2.191991e-05,3.507782e-05,-87.6676625831284,122.001004778215
24,3,8,0,0,5299000000,5.299,-3.039776e-05,6.52626e-06,-90.1474607318314,167.882800713607
24,3,8,0,0,5299500000,5.2995,1.400993e-05,2.123143e-05,-91.8906097820289,56.580478500106
24,3,8,0,0,5300000000,5.3,-8.392531e-06,3.229336e-05,-89.5338947744875,104.567996253637
24,3,8,0,0,5300500000,5.3005,-1.148289e-05,2.783204e-05,-90.4264215036236,112.419971158328
24,3,8,0,0,5301000000,5.301,-9.23244e-06,1.642723e-05,-94.4965931520858,119.336879273327
24,3,8,0,0,5301500000,5.3015,8.636609e-06,3.564483e-05,-88.7123092392136,76.3799311643636
24,3,8,0,0,5302000000,5.302,2.694852e-05,1.700216e-05,-89.9340725002394,32.2483426197882
24,3,8,0,0,5302500000,5.3025,2.997584e-05,2.714293e-05,-87.8640531655759,42.1606374950397
24,3,8,0,0,5303000000,5.303,2.801858e-05,6.221776e-06,-90.8420387551832,12.5198919307788
24,3,8,0,0,5303500000,5.3035,4.197437e-05,1.909991e-07,-87.5402263470374,0.260715450653201
24,3,8,0,0,5304000000,5.304,3.61553e-05,-2.907524e-06,-88.8085652242978,-4.59769746504971
24,3,8,0,0,5304500000,5.3045,5.993627e-05,-8.159017e-06,-84.3664637145509,-7.75192277258176
24,3,8,0,0,5305000000,5.305,2.049724e-05,-3.006885e-05,-88.780226106264,-55.7186499413289
24,3,8,0,0,5305500000,5.3055,5.166901e-05,-2.175946e-05,-85.0263341513967,-22.8375040142029
24,3,8,0,0,5306000000,5.306,3.364538e-05,-3.497562e-05,-86.2795273723023,-46.1105578855367
24,3,8,0,0,5306500000,5.3065,3.422616e-05,-7.327992e-06,-89.1181800433289,-12.0848571389659
24,3,8,0,0,5307000000,5.307,2.340564e-05,-2.600451e-05,-89.1219781739662,-48.0108630209857
24,3,8,0,0,5307500000,5.3075,2.120998e-05,-5.430964e-05,-84.6859769817235,-68.6674639934846
24,3,8,0,0,5308000000,5.308,3.035283e-05,-3.580409e-05,-86.5694072536769,-49.7104699488886
24,3,8,0,0,5308500000,5.3085,1.495038e-05,-2.665512e-05,-90.2964880671878,-60.7127127275354
24,3,8,0,0,5309000000,5.309,-7.476176e-06,-3.597279e-05,-88.6968719782906,-101.740572170344
24,3,8,0,0,5309500000,5.3095,1.709764e-06,-2.397314e-05,-92.3834669960972,-85.9205731952096
24,3,8,0,0,5310000000,5.31,1.128523e-06,-3.522258e-05,-89.0591207691815,-88.1648847630199
24,3,8,0,0,5310500000,5.3105,2.02602e-06,-4.174148e-05,-87.5784237392313,-87.221196627212
24,3,8,0,0,5311000000,5.311,-1.858774e-05,-3.762274e-05,-87.5424689747062,-116.291950496176
24,3,8,0,0,5311500000,5.3115,-9.713829e-06,-2.526053e-05,-91.3522032696644,-111.034034422737
24,3,8,0,0,5312000000,5.312,-1.796407e-05,-2.539881e-05,-90.1421107931285,-125.27100510736
24,3,8,0,0,5312500000,5.3125,-2.217423e-05,-2.854081e-05,-88.839656136562,-127.844728963402
24,3,8,0,0,5313000000,5.313,-1.875715e-05,3.895916e-06,-94.3532347777685,168.266329510098
24,3,8,0,0,5313500000,5.3135,-2.115442e-05,1.272435e-05,-92.1508431733293,148.973158296766
24,3,8,0,0,5314000000,5.314,-2.219941e-05,1.772736e-05,-90.9308712927997,141.390852119684
24,3,8,0,0,5314500000,5.3145,-4.891208e-06,3.702249e-05,-88.555538638567,97.5260186183882
24,3,8,0,0,5315000000,5.315,-3.869393e-06,1.714861e-05,-95.0997542975004,102.715219519114
24,3,8,0,0,5315500000,5.3155,9.025725e-06,2.470445e-05,-91.6003604000905,69.9303176009357
24,3,8,0,0,5316000000,5.316,1.297427e-06,2.467756e-05,-92.1419676844916,86.9904353684805
24,3,8,0,0,5316500000,5.3165,2.909159e-05,2.354882e-05,-88.5360293023105,38.9891917456016
24,3,8,0,0,5317000000,5.317,3.891343e-06,4.11795e-05,-87.6677695496926,84.6017456322142
24,3,8,0,0,5317500000,5.3175,3.23497e-05,2.964883e-05,-87.1544379901694,42.5055752002392
24,3,8,0,0,5318000000,5.318,3.831858e-05,-9.643652e-06,-88.0650985810512,-14.1262845578138
24,3,8,0,0,5318500000,5.3185,1.906803e-05,1.030817e-05,-93.2804249098835,28.3956394851225
24,3,8,0,0,5319000000,5.319,2.653516e-05,1.301156e-05,-90.5877914999451,26.1210997668864
24,3,8,0,0,5319500000,5.3195,2.046017e-05,-1.025915e-06,-93.7709098022214,-2.87052410869527
24,3,8,0,0,5320000000,5.32,5.232976e-05,3.206685e-07,-85.6248620647558,0.35109508828477
24,3,8,0,0,5320500000,5.3205,3.739577e-05,-5.623393e-06,-88.4464386921898,-8.55178369745232
24,3,8,0,0,5321000000,5.321,4.061142e-05,-1.164996e-05,-87.4835958924893,-16.0062868752417
24,3,8,0,0,5321500000,5.3215,4.888374e-05,-1.92604e-05,-85.5899918377242,-21.5046496909833
24,3,8,0,0,5322000000,5.322,3.464507e-05,-1.808278e-05,-88.1608480232386,-27.562029041021
24,3,8,0,0,5322500000,5.3225,3.954919e-05,-1.30162e-05,-87.6106114947483,-18.2171094274274
24,3,8,0,0,5323000000,5.323,2.427699e-05,-7.433226e-06,-91.9069279345027,-17.0237502060863
24,3,8,0,0,5323500000,5.3235,3.01054e-05,-3.769755e-05,-86.3312143418187,-51.3890094509054
24,3,8,0,0,5324000000,5.324,1.614285e-06,-3.667645e-05,-88.7038489128723,-87.4797980663631
24,3,8,0,0,5324500000,5.3245,5.344688e-06,-4.58073e-05,-86.7225815135798,-83.3449542507541
24,3,8,0,0,5325000000,5.325,-7.023928e-06,-2.091298e-05,-93.1274909673282,-108.565373266682
24,3,8,0,0,5325500000,5.3255,-2.627271e-05,-3.756311e-05,-86.7752381880316,-124.970038422732
24,3,8,0,0,5326000000,5.326,-1.983267e-05,-2.905055e-05,-89.075357788867,-124.321164436004
24,3,8,0,0,5326500000,5.3265,-1.488643e-05,-1.394884e-05,-93.8072303557522,-136.862338382815
24,3,8,0,0,5327000000,5.327,-1.17276e-05,-2.718778e-06,-98.388466354796,-166.947838143441
24,3,8,0,0,5327500000,5.3275,-2.075183e-06,7.415568e-06,-102.269670347483,105.633820130279
24,3,8,0,0,5328000000,5.328,-3.307052e-05,-9.725565e-06,-89.2509367275598,-163.612147603986
24,3,8,0,0,5328500000,5.3285,-3.088183e-05,2.365529e-05,-88.2008639893961,142.548109434553
24,3,8,0,0,5329000000,5.329,-2.413162e-05,-1.989052e-05,-90.0967541335501,-140.502901559734
24,3,8,0,0,5329500000,5.3295,-3.888505e-05,2.069675e-06,-88.1920608124008,176.953280196595
24,3,8,0,0,5330000000,5.33,-1.441803e-05,3.894511e-05,-87.633113205821,110.315264338924
24,3,8,0,0,5330500000,5.3305,-2.552108e-06,3.144521e-05,-90.0203967456024,94.6399822984657
24,3,8,0,0,5331000000,5.331,-8.41233e-07,1.645586e-05,-95.662253651883,92.9264456402114
24,3,8,0,0,5331500000,5.3315,6.870707e-06,4.447903e-05,-86.9344830037823,81.2188844097615
24,3,8,0,0,5332000000,5.332,-3.901502e-06,3.641008e-05,-88.7259854260413,96.1161600981244
24,3,8,0,0,5332500000,5.3325,1.597388e-05,5.834401e-05,-84.3661523600466,74.6883378221847
24,3,8,0,0,5333000000,5.333,1.708474e-05,3.153635e-05,-88.9061393774116,61.5534889775466
24,3,8,0,0,5333500000,5.3335,2.391866e-05,1.416537e-05,-91.1195536425571,30.6353288787225
24,3,8,0,0,5334000000,5.334,1.955208e-05,4.468542e-05,-86.2359267118119,66.3682452342491
24,3,8,0,0,5334500000,5.3345,3.231172e-05,3.603789e-05,-86.302690918311,48.1204667844704
24,3,8,0,0,5335000000,5.335,3.292394e-05,9.004298e-06,-89.3365051243566,15.295672510867
24,3,8,0,0,5335500000,5.3355,1.241255e-05,2.24894e-05,-91.8055839243467,61.1044244500027
24,3,8,0,0,5336000000,5.336,3.345677e-05,1.410414e-05,-88.7999160401137,22.8584934396756
24,3,8,0,0,5336500000,5.3365,3.241471e-05,7.97287e-06,-89.5300563313631,13.8184250139458
24,3,8,0,0,5337000000,5.337,4.907787e-05,-2.346459e-06,-86.1723697353637,-2.73728052856691
24,3,8,0,0,5337500000,5.3375,3.73153e-05,-3.88272e-05,-85.3760453690113,-46.1375264428739
24,3,8,0,0,5338000000,5.338,1.817736e-05,-2.63976e-05,-89.8832397591338,-55.4487422102456
24,3,8,0,0,5338500000,5.3385,3.959061e-06,-1.280611e-05,-97.4552293999258,-72.820793286356
24,3,8,0,0,5339000000,5.339,2.477365e-05,-2.208718e-05,-89.5798503995444,-41.7188994002325
24,3,8,0,0,5339500000,5.3395,1.016148e-05,-3.144567e-05,-89.6174322490548,-72.0920718918439
24,3,8,0,0,5340000000,5.34,-6.602467e-06,-2.95814e-05,-90.3684907135382,-102.581995599164
24,3,8,0,0,5340500000,5.3405,1.886634e-06,-9.306536e-06,-100.449331131399,-78.540218703258
24,3,8,0,0,5341000000,5.341,5.070456e-06,-8.33942e-06,-100.211101670391,-58.6999540336506
24,3,8,0,0,5341500000,5.3415,-2.436611e-05,-1.807058e-05,-90.3609267405491,-143.438347709286
24,3,8,0,0,5342000000,5.342,-4.378627e-06,-3.172255e-05,-89.8906748911606,-97.8588128428621
24,3,8,0,0,5342500000,5.3425,-4.091921e-07,-1.591884e-05,-95.9589030298094,-91.4724577101746
24,3,8,0,0,5343000000,5.343,-2.658762e-05,-7.314019e-06,-91.1895994151875,-164.618893461073
24,3,8,0,0,5343500000,5.3435,-1.72998e-05,-1.185476e-05,-93.5672659117775,-145.578946055015
24,3,8,0,0,5344000000,5.344,-1.663339e-05,-1.182363e-05,-93.8041847817289,-144.593374676301
24,3,8,0,0,5344500000,5.3445,-2.301237e-05,2.08948e-05,-90.149501195922,137.761140981624
24,3,8,0,0,5345000000,5.345,5.658754e-06,9.660009e-06,-99.019197665322,59.6385781136401
24,3,8,0,0,5345500000,5.3455,-1.548967e-05,1.796376e-05,-92.4977977756253,130.770319637878
24,3,8,0,0,5346000000,5.346,-1.278196e-05,1.484902e-05,-94.1581368179846,130.721700202771
24,3,8,0,0,5346500000,5.3465,-1.622208e-05,1.177638e-05,-93.9594790974511,144.022316553801
24,3,8,0,0,5347000000,5.347,-1.124626e-05,4.140058e-05,-87.3506739011497,105.197385464424
24,3,8,0,0,5347500000,5.3475,2.455517e-06,2.308849e-05,-92.6832427647878,83.9292743646292
24,3,8,0,0,5348000000,5.348,3.919351e-06,3.679759e-05,-88.6346208349536,83.9202862445269
24,3,8,0,0,5348500000,5.3485,1.079691e-06,3.984826e-05,-87.988625582409,88.4479471448947
24,3,8,0,0,5349000000,5.349,3.781512e-06,5.503561e-05,-85.166669072781,86.0693689955655
24,3,8,0,0,5349500000,5.3495,1.91949e-05,2.503252e-05,-90.0214582420151,52.519061719621
24,3,8,0,0,5350000000,5.35,2.111033e-05,2.75217e-05,-89.1970188171733,52.5102392283726
24,3,8,0,0,5350500000,5.3505,2.357159e-05,2.456454e-05,-89.3590289445249,46.1817272582641
24,3,8,0,0,5351000000,5.351,4.971777e-05,2.095313e-05,-85.3597415952574,22.8525753487664
24,3,8,0,0,5351500000,5.3515,2.57221e-05,-1.284627e-05,-90.8267671109705,-26.5387072551397
24,3,8,0,0,5352000000,5.352,2.765775e-05,8.939282e-06,-90.732142756089,17.9113900228122
24,3,8,0,0,5352500000,5.3525,5.287135e-05,-2.758882e-06,-85.5237828418889,-2.98704419474759
24,3,8,0,0,5353000000,5.353,4.858642e-05,3.748969e-06,-86.2439216638524,4.41224781879624
24,3,8,0,0,5353500000,5.3535,5.202132e-05,-1.823715e-05,-85.1729625664417,-19.3191707237265
24,3,8,0,0,5354000000,5.354,3.973994e-05,-1.436439e-06,-88.00978536693,-2.07011074892166
24,3,8,0,0,5354500000,5.3545,4.368297e-05,-1.524611e-05,-86.6945519944796,-19.2398682658755
24,3,8,0,0,5355000000,5.355,1.985512e-05,-3.575285e-05,-87.766359318646,-60.9546723328424
24,3,8,0,0,5355500000,5.3555,2.136875e-05,-2.861356e-05,-88.943674491588,-53.2474401334229
24,3,8,0,0,5356000000,5.356,1.181137e-05,-3.246297e-05,-89.2323111352994,-70.0065222626786
24,3,8,0,0,5356500000,5.3565,-1.018296e-05,-1.950003e-05,-93.1520502988122,-117.573665892177
24,3,8,0,0,5357000000,5.357,-9.265077e-06,-2.219913e-05,-92.3758927784344,-112.653810933613
24,3,8,0,0,5357500000,5.3575,4.110927e-06,-1.52898e-05,-96.0088429027723,-74.9509322158172
24,3,8,0,0,5358000000,5.358,-1.962494e-05,-1.035471e-05,-93.0771874603907,-152.182519761446
24,3,8,0,0,5358500000,5.3585,-1.905618e-05,-8.775437e-06,-93.5640295374367,-155.273765590511
24,3,8,0,0,5359000000,5.359,-1.809707e-05,-2.234259e-06,-94.7821376325297,-172.961894495669
24,3,8,0,0,5359500000,5.3595,-8.016733e-06,-8.604579e-06,-98.5915650525147,-132.974464213031
24,3,8,0,0,5360000000,5.36,-2.23726e-05,-1.555697e-06,-92.9847223099362,-176.022294005889
24,3,8,0,0,5360500000,5.3605,-1.26711e-05,2.430181e-05,-91.2428214883114,117.537788852893
24,3,8,0,0,5361000000,5.361,-8.742407e-06,3.191841e-05,-89.6050078446498,105.317564638726
24,3,8,0,0,5361500000,5.3615,-5.31401e-06,3.514745e-05,-88.9839658866401,98.597542416343
24,3,8,0,0,5362000000,5.362,-2.214433e-05,2.421804e-05,-89.6783074789206,132.438964154897
24,3,8,0,0,5362500000,5.3625,-3.497807e-06,2.791262e-05,-91.0163193712709,97.1426588960132
24,3,8,0,0,5363000000,5.363,5.009385e-06,2.715535e-05,-91.1775618115192,79.5480697981088
24,3,8,0,0,5363500000,5.3635,1.282553e-05,3.601968e-05,-88.350788976171,70.4007074137573
24,3,8,0,0,5364000000,5.364,5.890835e-06,2.278446e-05,-92.5662073568346,75.503834985804
24,3,8,0,0,5364500000,5.3645,4.423941e-05,4.394738e-05,-84.1021816408596,44.8102660803244
24,3,8,0,0,5365000000,5.365,1.382301e-05,1.429208e-05,-94.0303016902774,45.9558297008181
24,3,8,0,0,5365500000,5.3655,2.852529e-05,4.163233e-05,-85.9398076226375,55.5821653659128
24,3,8,0,0,5366000000,5.366,4.081544e-05,3.269461e-05,-85.630684474269,38.6959612173392
24,3,8,0,0,5366500000,5.3665,4.760677e-05,3.110921e-05,-84.9023480619736,33.1630859330105
24,3,8,0,0,5367000000,5.367,4.273477e-05,1.863686e-05,-86.628217497225,23.5622713846387
24,3,8,0,0,5367500000,5.3675,2.31937e-05,1.282448e-06,-92.6793418185285,3.1648297754759
24,3,8,0,0,5368000000,5.368,4.854824e-05,-1.953718e-06,-86.2695025530681,-2.30450014576483
24,3,8,0,0,5368500000,5.3685,4.561342e-05,-6.14728e-06,-86.7399753978399,-7.67545511187953
24,3,8,0,0,5369000000,5.369,1.30432e-05,-1.725026e-05,-93.3003584640124,-52.9064854209887
24,3,8,0,0,5369500000,5.3695,2.61955e-05,-4.111179e-05,-86.240834722339,-57.495637184182
24,3,8,0,0,5370000000,5.37,4.552276e-05,-1.513165e-05,-86.3802893094738,-18.3866760791781
24,3,8,0,0,5370500000,5.3705,2.87081e-05,-3.366264e-05,-87.0833631631875,-49.5418633565197
24,3,8,0,0,5371000000,5.371,9.184649e-06,-2.71494e-05,-90.8542008330755,-71.3093085623707
24,3,8,0,0,5371500000,5.3715,7.171036e-06,-1.709858e-05,-94.637128295834,-67.2471321814664
24,3,8,0,0,5372000000,5.372,9.150304e-06,-3.126231e-05,-89.7426002048888,-73.6855405068721
24,3,8,0,0,5372500000,5.3725,-8.071092e-06,-1.329791e-05,-96.1622602597794,-121.255422767018
24,3,8,0,0,5373000000,5.373,-1.108029e-05,-2.401936e-05,-91.550865859846,-114.764189220972
24,3,8,0,0,5373500000,5.3735,-4.950239e-06,-3.120074e-05,-90.0087335662983,-99.0152752601357
24,3,8,0,0,5374000000,5.374,-2.720432e-05,-2.246381e-06,-91.277730483646,-175.279543550896
24,3,8,0,0,5374500000,5.3745,-2.422948e-05,-2.116576e-06,-92.2801030694622,-175.007577331169
24,3,8,0,0,5375000000,5.375,-5.35154e-06,-2.545457e-06,-104.544661233512,-154.561929409645
24,3,8,0,0,5375500000,5.3755,-1.779634e-05,-6.695893e-06,-94.4183799998966,-159.381134086607
24,3,8,0,0,5376000000,5.376,-2.74779e-05,1.364376e-05,-90.263239991689,153.593957750963
24,3,8,0,0,5376500000,5.3765,-1.22429e-05,2.288874e-05,-91.7147993838563,118.141767805219
24,3,8,0,0,5377000000,5.377,-3.814356e-05,-1.076294e-05,-88.0388683593334,-164.242565150689
24,3,8,0,0,5377500000,5.3775,-2.438646e-05,2.466692e-05,-89.1967792396027,134.672418103918
24,3,8,0,0,5378000000,5.378,7.608668e-07,3.390408e-05,-89.3927740219279,88.7143983821167
24,3,8,0,0,5378500000,5.3785,8.480364e-06,2.953164e-05,-90.2501221006303,73.9779472059536
24,3,8,0,0,5379000000,5.379,9.000097e-06,2.688126e-05,-90.9495797222799,71.4889726968589
24,3,8,0,0,5379500000,5.3795,9.525665e-06,3.304518e-05,-89.2711724581303,73.9197461726284
24,3,8,0,0,5380000000,5.38,1.776261e-05,4.629399e-05,-86.0930438155726,69.0086169526449
24,3,8,0,0,5380500000,5.3805,2.431486e-05,3.250317e-05,-87.831301671234,53.2006982438137
24,3,8,0,0,5381000000,5.381,4.874599e-05,1.877786e-05,-85.6403154552809,21.0676107367576
24,3,8,0,0,5381500000,5.3815,1.891705e-05,3.237878e-05,-88.5194049882875,59.7047244505113
24,3,8,0,0,5382000000,5.382,1.85457e-05,3.690576e-05,-87.680265458013,63.3197832280231
24,3,8,0,0,5382500000,5.3825,2.795981e-05,1.512142e-05,-89.9550308716627,28.4057193283526
24,3,8,0,0,5383000000,5.383,3.179576e-05,1.504338e-05,-89.075342410526,25.3200178056168
