Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
31,4,7,5360000000,5.36,2.65464932463527e-06,-2.20387892477292e-05,-93.0736861249293,-83.1316131185771,3.91211101263685e-06,-2.47782133146209e-05,-92.0116679064808,-81.0279113709284,1,1,1,0,-78.7784746432801,-17.5128836735201,-15.6116830721521,-1.31869772e-05,-1.6911e-05,0.985765194795451,-5.53762879375427
31,4,7,5360500000,5.3605,2.94057282436397e-05,-1.02974859370715e-05,-90.128992801491,-19.2995597779712,3.1671679957914e-05,-2.82543872187608e-06,-89.9521516090411,-5.0978760565658,1,1,1,0,-76.6391101174665,-21.9273998484543,-23.237315277788,-5.403219e-06,5.2738e-06,-0.315765636865161,-2.17180418360193
31,4,7,5361000000,5.361,-9.39912419663956e-06,1.53781742754167e-05,-94.8834148843004,121.43323041529,-1.00280292104677e-05,1.59686917604395e-05,-94.490865083825,122.128025287829,1,1,1,0,-75.6063423146643,-23.8665744021501,-32.9817986275038,1.1905602e-05,1.63928e-05,-1.03694688748571,4.64393878846543
31,4,7,5361500000,5.3615,-1.64791388545291e-05,-4.28293474901018e-06,-95.3774347417807,-165.431129348626,-1.59246742352766e-05,-2.7638899407001e-06,-95.8296973920904,-170.153816124851,1,1,1,0,-76.4822507327962,-21.8716401681207,-18.2206602168726,6.247111e-06,-1.56173e-05,0.936116298179257,1.87459307209415
31,4,7,5362000000,5.362,-1.41814008463541e-06,-2.51494690494854e-05,-91.9756364066087,-93.2274035665193,-6.18395784271239e-06,-2.42877322869237e-05,-92.0194681720191,-104.284698042513,1,1,1,0,-78.2300889589896,-18.4121613533119,-18.7393815055777,5.2878192e-06,-8.55450000000001e-06,0.513496538874903,2.02848849160098
31,4,7,5362500000,5.3625,1.01986088365181e-05,-1.67492810330432e-05,-94.1504714215668,-58.6628357440788,9.50626569787684e-06,-1.60516798745865e-05,-94.5838891605354,-59.3647647497151,1,1,1,0,-78.2003883389365,-21.9676283968536,-19.2472796657254,-6.530246e-06,-9.49999999999999e-06,0.626345398338578,-2.77127589662468
31,4,7,5363000000,5.363,6.5049794856608e-06,6.65788434481644e-06,-100.622706186665,45.6655397472369,1.14160209813444e-05,3.55348103199531e-06,-98.448074476994,17.2898723133835,1,1,1,0,-76.7978701678753,-24.5774867327198,-22.6103256363062,1.1126226e-06,8.65499999999994e-07,-0.0520650449602481,0.448194255907776
31,4,7,5363500000,5.3635,-1.55711585296644e-05,1.60038428035378e-05,-93.0226169522142,134.214903242737,-1.33866047652942e-05,1.54972696798309e-05,-93.7740620835031,130.82058749588,1,1,1,0,-75.827329922963,-22.2673446102805,-18.1159788669065,9.748455e-06,-4.1412e-06,0.217105508730404,4.11339777310469
31,4,7,5364000000,5.364,-1.69976775114849e-05,-1.80853024029922e-05,-92.1041984918121,-133.224313792272,-1.62402660769758e-05,-1.90392593544031e-05,-92.0325944636342,-130.463791445556,1,1,1,0,-78.0237112891941,-18.8674089553327,-18.5675670396309,-1.5875038e-05,7.6806e-06,-0.461634618816207,-6.69440107168441
31,4,7,5364500000,5.3645,4.14021732800536e-06,-3.04890551927184e-05,-90.2377666539181,-82.2669031465074,6.04325412042589e-06,-2.60874277940221e-05,-91.4443553392858,-76.9572681602852,1,1,1,0,-78.0385493025303,-23.8118370858559,-23.188653649046,7.249537e-06,1.25461e-05,-0.727299666730348,2.99516081312864
31,4,7,5365000000,5.365,-1.48432633888348e-05,1.22595696021733e-05,-94.3107171676766,140.44551001197,-1.70784312651924e-05,5.96119973506573e-06,-94.8517513534642,160.758538838144,1,1,1,0,-75.8617548047024,-19.2613493282743,-16.486517403587,-4.82379999999999e-07,-5.71799999999999e-06,0.339426522660792,0.115541372510225
31,4,7,5365500000,5.3655,-1.41133745501166e-05,-4.15011860355344e-06,-96.6472101811513,-163.61372505205,-1.84722945717503e-05,-6.77119529317346e-06,-94.1220515529413,-159.869108642435,1,1,1,0,-77.0188143205444,-21.7208204552277,-25.0868249613055,-1.1712048e-05,1.50463e-05,-0.870693437104443,-5.60360496517939
31,4,7,5366000000,5.366,1.23893701217671e-05,-2.02109613926505e-05,-92.5027956318483,-58.4915981605839,9.73751163615017e-06,-2.21284950365648e-05,-92.3322334166445,-66.2483930708639,1,1,1,0,-77.499543196421,-22.191335040032,-19.5762152512443,6.25306e-06,1.63743e-05,-1.0166036431563,0.807031320586517
31,4,7,5366500000,5.3665,1.30557795697962e-05,3.52974806547092e-06,-97.3775661064161,15.1287472435697,1.59352304523643e-05,1.94815803773246e-06,-95.8884026802373,6.97009450486562,1,1,1,0,-76.2229129824377,-21.3884474315836,-18.2199646065978,2.757649e-05,1.8951e-05,-1.4367481419281,9.05530215714863
31,4,7,5367000000,5.367,7.02960516374523e-07,1.31228639810644e-05,-97.626983264511,86.9337324146295,-4.78343946559224e-06,1.20664517049387e-05,-97.734502287529,111.624597449369,1,1,1,0,-75.4620637185444,-22.3836564596144,-21.9047288001133,-1.213806e-05,7.53159999999998e-06,-0.327508595253101,-4.902729721741
31,4,7,5367500000,5.3675,-2.02377542908076e-05,1.97673212912457e-06,-93.8355161734524,174.421304165851,-2.01784864969961e-05,4.13366211883265e-06,-93.7236946850786,168.422851553632,1,1,1,0,-76.8413170619133,-20.7147752775128,-18.1552872081457,1.439199e-05,2.26543e-05,-1.51466687219232,3.38254519849607
31,4,7,5368000000,5.368,-4.83814900474593e-06,-3.44327029104703e-05,-89.1756697624342,-97.9982836990371,3.09740972610862e-06,-3.810476147793e-05,-88.3518133238753,-85.3528334950306,1,1,1,0,-79.2224220502536,-18.5254575041732,-20.8273500201261,5.37276e-06,-9.95670000000001e-06,0.529982100272931,2.94608914854305
31,4,7,5368500000,5.3685,2.46732588401957e-05,-2.9833624798878e-05,-88.2425200672045,-50.4082810449831,3.29327832436683e-05,-3.70524640500083e-05,-86.0951472572578,-48.3688279211589,1,1,1,0,-77.7073451923617,-21.2368867468558,-19.5881955989759,7.34473e-06,-1.16766e-05,0.549602320011191,4.128017542993
31,4,7,5369000000,5.369,-2.95513982053522e-06,1.58668207775067e-05,-95.8421085665737,100.550258418858,-2.52033117276531e-07,1.75715586858634e-05,-95.1029008776918,90.8217508775289,1,1,1,0,-75.6148248438503,-20.6338037373443,-18.292563511478,-7.74299e-06,8.43000000000154e-08,0.104096843615069,-3.32856608076606
31,4,7,5369500000,5.3695,-3.86632083782325e-06,-8.14402488199394e-06,-100.900506198501,-115.395714295089,-2.63176431928543e-06,-1.16546466749639e-05,-98.4540267070901,-102.724682692297,1,1,1,0,-77.6972485012698,-23.5758111038367,-24.4466371879659,-2.752809e-05,-3.26129999999998e-06,0.4955325037551,-10.3286172547316
31,4,7,5370000000,5.37,3.69998478254701e-06,-1.68139476413e-05,-95.2812367227232,-77.5896032350035,6.56690963731787e-06,-1.0017178881326e-05,-98.4324442636727,-56.7525627217533,1,1,1,0,-77.9619052201559,-20.0931056994228,-17.6553634032434,1.943564e-05,-1.32654e-05,0.580926060423064,9.23517770379543
31,4,7,5370500000,5.3705,-5.66376116013332e-07,-9.00171586244697e-06,-100.896335253782,-93.6002292364915,-1.53675408635274e-06,-2.46969194308331e-06,-110.725787455756,-121.891743036794,1,1,1,0,-77.3310141559838,-21.5978429738955,-19.7799912409994,4.7035e-06,-3.73608e-05,2.17337288932841,4.79887574010954
31,4,7,5371000000,5.371,1.85961255336202e-05,4.57926433867645e-06,-94.3558778612166,13.8337536046241,2.052776395218e-05,-1.40055356854835e-07,-93.7529649397224,-0.390907473138156,1,1,1,0,-76.5647438931452,-21.5736746725649,-20.820316370028,1.200576e-05,-1.02465e-05,0.327809475613758,5.89842363139558
31,4,7,5371500000,5.3715,-1.23917926789284e-05,1.3558272463598e-05,-94.7187644650859,132.426233506753,-1.42698533420837e-05,1.61236158545387e-05,-93.3385685128155,131.509731895726,1,1,1,0,-76.1819125250565,-23.8423991664826,-22.2477392621821,6.28545e-06,1.7507e-05,-1.12830431712196,1.13771574491767
31,4,7,5372000000,5.372,-3.38368087063252e-05,-3.96714024735285e-05,-85.6563075802556,-130.461755971574,-2.80879435454434e-05,-3.11384721287305e-05,-87.5484848487792,-132.051516672982,1,1,1,0,-78.9399661235325,-19.0909084749773,-18.6300330183006,6.24386e-06,2.01850000000001e-06,-0.181687686904817,2.34826499125179
31,4,7,5372500000,5.3725,3.5207611098165e-05,-1.38665111937301e-05,-88.4410065267782,-21.4969913009586,3.55940792592783e-05,-1.98928544541902e-05,-87.791954707627,-29.199995023251,1,1,1,0,-76.8128729234737,-22.222951114425,-19.9107958099121,-3.284273e-05,-2.93239e-05,1.92763812878556,-9.80102011844135
31,4,7,5373000000,5.373,-1.1556635222648e-06,1.15368065917587e-05,-98.7149260893106,95.7203430558895,-3.49255346608676e-06,8.88474965078061e-06,-100.403066720587,111.459557119054,1,1,1,0,-76.2931604897928,-25.0043632002492,-23.7049109880266,-1.268964e-05,1.27580000000002e-06,0.0432163083464288,-5.03870055184099
31,4,7,5373500000,5.3735,-2.65663605637292e-06,8.44044354194754e-06,-101.062448809744,107.471435287946,-1.29140635693603e-06,1.18368647603487e-05,-98.4838779177719,96.2263649116232,1,1,1,0,-76.8449388636731,-21.0104496856488,-17.8002896271649,-2.780658e-05,1.95099e-05,-0.820847493953002,-12.4959056970068
31,4,7,5374000000,5.374,4.04278436558008e-06,-2.27021588782747e-05,-92.7430710216437,-79.9026566892275,5.49489004405031e-06,-2.07392318896188e-05,-93.3695000911447,-75.160370908968,1,1,1,0,-78.2073508894276,-22.6801551624153,-22.0303223546663,1.30752e-05,-2.76131e-05,1.27971478278974,7.30253783055442
31,4,7,5374500000,5.3745,1.96969334617189e-05,-4.0528332324712e-07,-94.110189359512,-1.17874936100929,1.66382165583928e-05,-1.61667267694503e-07,-95.5774545369013,-0.556703935055871,1,1,1,0,-77.0107285799224,-24.4840435660387,-22.3474320944491,-1.424432e-05,-9.29620000000001e-06,0.712428362034049,-5.02473915465464
31,4,7,5375000000,5.375,9.35128294239289e-07,2.0694639810295e-05,-93.6739839032582,87.4127366925319,2.52217762868424e-06,2.63806043699877e-05,-91.5347877433894,84.538706538702,1,1,1,0,-75.343886072053,-23.3016503480137,-19.321416640251,-9.06859e-06,-1.19170000000002e-06,0.18269784991132,-3.1985025489073
31,4,7,5375500000,5.3755,-1.34569673514734e-05,1.42621758038774e-05,-94.1510407495486,133.336093021186,-1.34728671373425e-05,1.42774542918605e-05,-94.1412902787647,133.339243127314,1,1,1,0,-75.8680864449563,-26.6309710288934,-27.7923703648829,8.83703e-06,1.35909e-05,-0.953205572932493,1.93495918235337
31,4,7,5376000000,5.376,-8.36040491829806e-06,-1.80092442376057e-05,-94.042511579591,-114.902073195299,-1.43922356712164e-05,-1.47456321192592e-05,-93.7205057938683,-134.305126498043,1,1,1,0,-78.5877466337631,-20.158096177528,-17.6061310718586,-1.30455e-05,-2.57255e-05,1.7285839675324,-3.42746029426762
31,4,7,5376500000,5.3765,2.77292501458926e-05,-1.53441772091578e-05,-89.9811271603298,-28.9582597439187,2.8427002000225e-05,-1.46809130147266e-05,-89.898596887861,-27.313754398212,1,1,1,0,-76.7744144698468,-24.5321678854731,-21.9364626435813,2.482432e-05,2.1645e-05,-1.59281392794886,7.77369169617437
31,4,7,5377000000,5.377,-4.36141757033797e-06,1.81632390210131e-05,-94.5726764528065,103.502414928208,-2.03383517363929e-06,2.02250069382594e-05,-93.8385293988839,95.7423831011315,1,1,1,0,-76.1325822353758,-20.7689043402802,-17.1809663437516,-9.39342e-06,-2.012e-05,1.26342591850921,-2.60453065470264
31,4,7,5377500000,5.3775,-1.15969950701272e-05,6.84069591737163e-06,-97.4163713420367,149.465006982727,-9.36491965062429e-06,3.49139108270007e-06,-100.004713272691,159.553744286819,1,1,1,0,-76.1548949236747,-21.1748083471197,-19.1707594245831,-6.83705e-06,8.8531e-06,-0.503057492726133,-3.26882339179224
31,4,7,5378000000,5.378,-4.95612099345381e-06,-2.40008994129886e-05,-92.2141011088728,-101.66743116819,-8.80094066203222e-06,-2.30157905283097e-05,-92.1668027466101,-110.92620766169,1,1,1,0,-78.3825274241329,-23.416731426605,-20.197474439609,-3.144588e-05,9.8791e-06,-0.0758924765374495,-12.5315781495093
31,4,7,5378500000,5.3785,1.94497685143202e-06,-1.25929206441172e-05,-97.8950869236904,-81.2200417758908,1.99575639351419e-06,-1.37725741204434e-05,-97.1294473030131,-81.7547745970854,1,1,1,0,-77.5553448830063,-17.9085908606443,-16.8765937485968,-7.94969e-06,-6.2904e-06,0.459306537550291,-2.68164447384834
31,4,7,5379000000,5.379,6.47289979912426e-06,-7.38603470135927e-06,-100.156890308001,-48.7696450463497,9.97062091272865e-06,-4.32863953004789e-06,-99.275647979606,-23.4675649715333,1,1,1,0,-76.3736433619464,-22.9892022481688,-24.5062500022675,-2.099383e-05,2.13316e-05,-0.991958674609491,-10.5317735797146
31,4,7,5379500000,5.3795,-1.45761467116384e-05,1.16555734660955e-05,-94.5802601981656,141.353002429533,-1.16500988525517e-05,9.47093312691992e-06,-96.47001047373,140.890657639758,1,1,1,0,-75.540842025476,-24.0319153289579,-20.6614878476223,3.98523e-06,2.13404e-05,-1.20480104402915,-0.184828018180147
31,4,7,5380000000,5.38,-3.1549532988234e-05,-1.45316274508233e-05,-89.1845783343192,-155.269333633901,-3.21384632397975e-05,-2.4389938727675e-05,-87.884123145093,-142.805070628282,1,1,1,0,-78.1490885838789,-20.7556093437364,-20.1449098195319,1.263082e-05,-4.93499999999991e-07,-0.131345404435901,4.51077298265376
31,4,7,5380500000,5.3805,9.09790082724112e-06,-2.55747914843476e-05,-91.3262576940318,-70.4176430118717,1.94846066212069e-06,-2.94386426415219e-05,-90.602660595406,-86.2132771862964,1,1,1,0,-77.6538230817175,-19.3096642503014,-20.6989855976626,-2.29148e-06,6.59900000000001e-06,-0.322186524581027,-1.27038902321027
31,4,7,5381000000,5.381,-7.55254525579204e-06,1.52520915420405e-05,-95.381006243046,116.343736915237,-8.24925389610836e-06,1.94339925805017e-05,-93.5092788374527,113.000033642835,1,1,1,0,-76.040600838173,-22.8816103697286,-20.1346447389587,-2.091811e-05,-1.13008e-05,1.17439975221449,-6.19536953805657
31,4,7,5381500000,5.3815,-9.81164965075606e-06,-1.62167944788447e-07,-100.163973119355,-179.053095738612,-1.4481713783768e-05,1.74928699340817e-06,-96.7206911564016,173.112450600368,1,1,1,0,-76.6371550411432,-21.6074633736425,-19.5446457613894,-2.62019e-06,1.93792e-05,-0.990858613905664,-3.69156381571172
31,4,7,5382000000,5.382,1.28089467118452e-05,-1.96981531939146e-05,-92.5799298636877,-56.9656089826868,6.65494564928385e-06,-2.00062647521544e-05,-93.5209019926759,-71.6006519704178,1,1,1,0,-77.866217301421,-20.7987490766689,-17.6067575703034,1.153215e-05,-5.98659999999999e-06,0.0370111619474257,5.07030331317062
31,4,7,5382500000,5.3825,8.63726380788011e-06,4.64173617528473e-06,-100.170595608795,28.2539475353394,5.28638032005335e-06,6.86736237225732e-06,-101.243225751105,52.4115271318879,1,1,1,0,-76.3025490587409,-20.2724962406248,-18.8101762295189,-1.403013e-05,-4.93570000000001e-06,0.514556711486438,-4.57899367325908
31,4,7,5383000000,5.383,3.19324746563784e-06,1.81863347563402e-05,-94.6732255112094,80.0412360581514,1.91620245482937e-06,1.59125466283387e-05,-95.9026806405232,83.1334569125972,1,1,1,0,-75.3264294313502,-21.0109947525575,-19.5637088351316,-2.163048e-05,1.38060000000001e-06,0.436643044363875,-7.89736168515396
31,4,7,5383500000,5.3835,-1.63802077845993e-05,3.24159099933837e-07,-95.7119113683647,178.866282739094,-1.53737910616077e-05,-4.69612548792725e-06,-95.8769564823912,-163.014023124212,1,1,1,0,-76.8192941340502,-20.49885989563,-19.1487433276716,1.682747e-05,6.11240000000001e-06,-0.694372298166284,4.58717740907874
31,4,7,5384000000,5.384,-1.30182639357964e-05,-3.52229369519925e-05,-88.5074069896872,-110.284121338523,-1.64737426709849e-05,-3.69327533966906e-05,-87.863726948022,-114.039115979126,1,1,1,0,-78.8801442749596,-18.9154611189916,-17.1180109954361,2.055033e-05,1.6722e-05,-1.45959326169291,3.74981477389089
31,4,7,5384500000,5.3845,2.23793312170904e-05,-3.44315700046957e-05,-87.7304778167621,-56.9775236990116,2.05324928270379e-05,-3.08876881118125e-05,-88.6149756012483,-56.3861527121747,1,1,1,0,-77.5580271374527,-26.2699239711525,-22.3953569346216,-5.44624e-06,2.75285e-05,-1.37160789321109,-6.98228046033315
31,4,7,5385000000,5.385,7.75911096116772e-06,1.74784691814825e-05,-94.3687422280938,66.0624191779315,1.22544379624587e-05,7.4675408099959e-06,-96.8626895962611,31.3570602552894,1,1,1,0,-75.6492409943448,-19.9797118453329,-21.9723233814912,3.088143e-05,4.9836e-06,-1.00524368529106,9.21942940063373
31,4,7,5385500000,5.3855,-7.92480154825031e-06,-1.12863390463673e-05,-97.208261855799,-125.074947050679,-1.03160580454219e-05,-1.46977287952919e-05,-94.9154531563726,-125.064291228504,1,1,1,0,-77.1358185836697,-20.8603090801242,-16.8696419958773,-6.06062e-06,3.6986e-05,-1.73588092159483,-8.03580984808272
31,4,7,5386000000,5.386,6.76304060781674e-07,-1.55608617777259e-05,-96.1511313031109,-87.5113847684065,-1.39942160446285e-06,-1.87346140706215e-05,-94.5229401798272,-94.2718959252757,1,1,1,0,-77.5072661905061,-22.6612788019888,-19.7761048527059,-2.011155e-05,2.27511e-05,-0.63381133580263,-11.3630200001946
31,4,7,5386500000,5.3865,3.17983154683267e-06,-8.15522747186879e-06,-101.156631590073,-68.6985289032474,2.00725092634314e-06,-7.30653438929163e-06,-102.409784048779,-74.6386661652275,1,1,1,0,-77.0954741343216,-21.1962413444956,-21.6047216291272,-5.72478e-06,-3.7607e-06,0.330814737884831,-1.50713856559337
31,4,7,5387000000,5.387,1.87369547180812e-05,3.87435389336286e-06,-94.3641914489384,11.6827493849997,2.12336438971752e-05,6.07252314681826e-07,-93.4559588531304,1.6381321105077,1,1,1,0,-76.4224780307271,-20.9407377778753,-17.0170850052074,2.030484e-05,2.41529999999999e-06,-0.652495304836465,6.7036113024145
31,4,7,5387500000,5.3875,-1.13059315456228e-05,1.55257095455678e-05,-94.3312460976974,126.062372098526,-1.08680490749554e-05,1.39112976178439e-05,-95.063486269759,127.998343200395,1,1,1,0,-76.0562688663414,-24.4160424326557,-21.7142229224793,2.94938e-06,-2.07899999999988e-07,-0.0719947868078044,1.08242633843428
31,4,7,5388000000,5.388,-4.35650765180575e-05,-2.8248157889408e-05,-85.6930035882313,-147.040104122318,-3.84196772719635e-05,-3.34205811123899e-05,-85.8619633702105,-138.980583298153,1,1,1,0,-79.647526008865,-20.6098845849285,-17.9217940154206,2.04806000000001e-06,9.60230000000001e-06,-0.541190789103546,-0.910882255806951
31,4,7,5388500000,5.3885,2.50896026102864e-05,-1.48515576838564e-05,-90.7055199041557,-30.6230180195598,2.15706250644604e-05,-2.29188947414583e-05,-90.0411588044353,-46.7358363567226,1,1,1,0,-76.9902948435074,-21.7723866121428,-25.6304583323933,1.221452e-05,2.24635e-05,-1.62105318700186,0.578336609232612
31,4,7,5389000000,5.389,1.9310351289016e-08,8.41233665358519e-06,-101.501644227938,89.8684789099571,2.30816852557538e-06,1.09099782131771e-07,-112.72495773041,2.70617505903562,1,1,1,0,-76.7097192453622,-18.9893691940287,-20.3495755894216,-3.91219999999999e-07,3.0885e-06,-0.157038030539814,-0.562151381640624
31,4,7,5389500000,5.3895,-8.11193162163637e-06,9.68329055511691e-06,-97.9704997804894,129.953739820996,-4.09137095320985e-06,6.0110602326117e-06,-102.767729354141,124.240788408323,1,1,1,0,-76.6541116452769,-20.4795161741419,-24.936989045438,4.46305e-06,-5.9185e-06,0.181207061111823,2.61879851431259
31,4,7,5390000000,5.39,4.14575340627304e-06,-2.36968591712971e-05,-92.3752520051449,-80.0765625795479,1.87712705722017e-06,-1.94612846712006e-05,-94.1763522873249,-84.490611699595,1,1,1,0,-77.926825894435,-22.522042066459,-20.3779331799341,-1.26107999999999e-06,1.72999e-05,-0.878918988311053,-3.75712499306117
31,4,7,5390500000,5.3905,1.93050494885933e-05,-8.46962471062809e-06,-93.5220691458737,-23.6883045504408,1.25518537928224e-05,-1.46074701101725e-05,-94.3071129929515,-49.3283113185093,1,1,1,0,-76.6411115807016,-17.9205914359681,-16.3370219319043,-4.66158e-06,-1.50068e-05,0.951261047174451,1.36359076723116
31,4,7,5391000000,5.391,6.82851013881756e-06,2.02028858061702e-05,-93.4219372886474,71.3249128522722,6.95061232613149e-06,1.92819935291528e-05,-93.7664081994504,70.1772033261731,1,1,1,0,-75.6810482389364,-25.8165039911398,-23.6860247378589,1.220026e-05,-1.16638e-05,0.351135126556595,6.37213319268461
31,4,7,5391500000,5.3915,-1.67239800662408e-05,8.70936952395324e-06,-94.4910588033626,152.490791435238,-1.44609151616e-05,1.24914812444613e-05,-94.3752254489993,139.179222495888,1,1,1,0,-76.3067909355002,-24.9700822285974,-23.8994812270031,1.431358e-05,-8.5443e-06,0.0857897056204908,6.35975584885721
