Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
23,3,7,0,0,5366000000,1.492012540625e-05,9.021118596875e-06,-95.1713966989373,31.1583130221536
23,3,7,0,0,5366500000,1.84292941875e-05,6.67346221875e-06,-94.1547205060029,19.9059119517552
23,3,7,0,0,5367000000,1.441516234375e-05,5.359533453125e-06,-96.2612936763375,20.3950507427193
23,3,7,0,0,5367500000,1.461997934375e-05,-1.04281696875e-06,-96.679025178258,-4.07989568866763
23,3,7,0,0,5368000000,1.37174169759375e-05,1.17072903125e-06,-97.2230339712131,4.87815427435393
23,3,7,0,0,5368500000,1.4600186359375e-05,-6.5050945625e-06,-95.9264020777414,-24.0153020160284
23,3,7,0,0,5369000000,1.26317289625e-05,-1.07641695e-05,-95.5999203508459,-40.4360860009896
23,3,7,0,0,5369500000,1.45731604375e-05,-1.0183666259375e-05,-95.0019739994216,-34.9456960409281
23,3,7,0,0,5370000000,1.2185059746875e-05,-1.130057115625e-05,-95.5880999275859,-42.8432121080388
23,3,7,0,0,5370500000,6.59939953125e-06,-1.71452208125e-05,-94.7171249177487,-68.9476906433689
23,3,7,0,0,5371000000,3.1977448125e-06,-1.4854114809375e-05,-96.3663193524877,-77.8509674283142
23,3,7,0,0,5371500000,1.935596803125e-06,-2.0609111625e-05,-93.6806740034679,-84.6345498949464
23,3,7,0,0,5372000000,-3.45740220625e-06,-1.60991166125e-05,-95.668141195575,-102.120586137702
23,3,7,0,0,5372500000,-7.77659325e-06,-1.89037751875e-05,-93.7900233630663,-112.361177597016
23,3,7,0,0,5373000000,-1.198465571875e-05,-1.834592040625e-05,-93.1857353187971,-123.154978504452
23,3,7,0,0,5373500000,-1.2093619409375e-05,-1.4806147671875e-05,-94.3713918895403,-129.241852203351
23,3,7,0,0,5374000000,-1.806995975e-05,-1.1988624340625e-05,-93.2767067956799,-146.437474083852
23,3,7,0,0,5374500000,-1.9800322578125e-05,-1.02790111875e-05,-93.0302289581395,-152.564660915671
23,3,7,0,0,5375000000,-1.96227094375e-05,-2.549657e-06,-94.072111340293,-172.59680694639
23,3,7,0,0,5375500000,-2.238637125e-05,1.140581625e-06,-92.9890667906983,177.083312296265
23,3,7,0,0,5376000000,-2.0946019390625e-05,5.11736459375e-06,-93.3261882959356,166.270890732344
23,3,7,0,0,5376500000,-1.866653821875e-05,1.498864590625e-05,-92.4177023175008,141.236626034117
23,3,7,0,0,5377000000,-1.6808928053125e-05,1.559525846875e-05,-92.792189434673,137.144959138107
23,3,7,0,0,5377500000,-1.6478349875e-05,1.94924911875e-05,-91.8609009470586,130.210146045548
23,3,7,0,0,5378000000,-1.06611262e-05,2.13513595625e-05,-92.4447564173454,116.533799355001
23,3,7,0,0,5378500000,-5.433997315625e-06,2.309891278125e-05,-92.4942365186255,103.238073228919
23,3,7,0,0,5379000000,1.63133009375e-06,1.962103153125e-05,-94.1156456281137,85.2472504285368
23,3,7,0,0,5379500000,8.562639896875e-06,2.22116904625e-05,-92.4666365121307,68.9182742621515
23,3,7,0,0,5380000000,1.12115350625e-05,1.722807721875e-05,-93.7416797950072,56.9450841442761
23,3,7,0,0,5380500000,1.5717866736875e-05,1.89133429375e-05,-92.1841272206536,50.2718439660628
23,3,7,0,0,5381000000,1.493542009375e-05,1.18834678125e-05,-94.3856040329437,38.5077487095455
23,3,7,0,0,5381500000,1.63998796875e-05,9.866233259375e-06,-94.3616472640188,31.0312841338153
23,3,7,0,0,5382000000,2.322536721875e-05,5.740788625e-06,-92.4231984691402,13.8839390994589
23,3,7,0,0,5382500000,2.084245496875e-05,1.69288878125e-06,-93.5924654182523,4.64354721147077
23,3,7,0,0,5383000000,1.9453307e-05,-5.580246125e-06,-93.8767154371011,-16.0057153265737
23,3,7,0,0,5383500000,1.80296484375e-05,-3.68539884375e-06,-94.7024842322276,-11.5525544158477
23,3,7,0,0,5384000000,1.529302403125e-05,-9.96716940625e-06,-94.7726757146944,-33.0941429398129
23,3,7,0,0,5384500000,1.36363402875e-05,-1.4411773125e-05,-94.0489086838807,-46.5836257482115
23,3,7,0,0,5385000000,9.64594653125e-06,-1.4209024571875e-05,-95.3026534670034,-55.8289635397336
23,3,7,0,0,5385500000,4.73734371875e-06,-1.472694221875e-05,-96.2101147398737,-72.168122407581
23,3,7,0,0,5386000000,3.6200841875e-06,-1.539541990625e-05,-96.01844697846,-76.767829269892
23,3,7,0,0,5386500000,3.3470013125e-06,-1.85749554375e-05,-94.4826781781287,-79.7855415490454
23,3,7,0,0,5387000000,2.83431281249998e-07,-1.489028784375e-05,-96.5403648964894,-88.909527101217
23,3,7,0,0,5387500000,-3.4590021625e-06,-1.692883871875e-05,-95.2498252251724,-101.548062255427
23,3,7,0,0,5388000000,-8.90997559375e-06,-1.649935325e-05,-94.5393097229139,-118.369919650531
23,3,7,0,0,5388500000,-7.92509788125e-06,-1.6526558175e-05,-94.7374564900574,-115.619446449236
23,3,7,0,0,5389000000,-1.45013818125e-05,-1.463248259375e-05,-93.7222501227094,-134.742173895957
23,3,7,0,0,5389500000,-1.9168849209375e-05,-1.037107740625e-05,-93.233027088735,-151.584924061586
23,3,7,0,0,5390000000,-1.95402608125e-05,-6.754526971875e-06,-93.6911932459403,-160.931149807287
23,3,7,0,0,5390500000,-1.8586548753125e-05,-5.0863963125e-06,-94.3023853320774,-164.695147572829
23,3,7,0,0,5391000000,-2.12676601875e-05,1.95419403125e-06,-93.4090922623092,174.750078568047
23,3,7,0,0,5391500000,-2.00461494375e-05,3.6877413125e-06,-93.8148380488007,169.576265443332
23,3,7,0,0,5392000000,-2.1174036828125e-05,1.15750706875e-05,-92.3483672967298,151.336187568456
23,3,7,0,0,5392500000,-2.211845559375e-05,1.215849590625e-05,-91.9582300277913,151.202442715945
23,3,7,0,0,5393000000,-1.09341180875e-05,2.04639298125e-05,-92.6895354561061,118.116113730831
23,3,7,0,0,5393500000,-9.4283793125e-06,2.27921630271875e-05,-92.15827190246,112.473294412291
23,3,7,0,0,5394000000,-5.798473125e-06,2.2358022590625e-05,-92.7286275578136,104.539134414347
23,3,7,0,0,5394500000,2.43339218750001e-07,2.3656715371875e-05,-92.5204516163707,89.4106612729599
23,3,7,0,0,5395000000,6.2491675625e-06,2.276635525e-05,-92.5386496095182,74.6508468091108
23,3,7,0,0,5395500000,9.78666959375e-06,2.070622334375e-05,-92.8023249364646,64.7025271585243
23,3,7,0,0,5396000000,1.578139371875e-05,1.999094009375e-05,-91.8796274773127,51.7114743012687
23,3,7,0,0,5396500000,2.53727392e-05,1.571128365625e-05,-90.5030739620827,31.7665808731093
23,3,7,0,0,5397000000,2.6675749865625e-05,1.0612662375e-05,-90.8395462063529,21.694608104537
23,3,7,0,0,5397500000,2.31644259375e-05,5.429914540625e-06,-92.471263309348,13.1923743671545
23,3,7,0,0,5398000000,2.56938785625e-05,1.6708293e-06,-91.7850804527762,3.72060874471736
23,3,7,0,0,5398500000,2.5435679625e-05,-5.8708941875e-06,-91.6657161468951,-12.9970162967069
23,3,7,0,0,5399000000,2.364048359375e-05,-1.365442215625e-05,-91.2765972507864,-30.0101465601224
23,3,7,0,0,5399500000,1.9894663359375e-05,-1.453487340625e-05,-92.1676825715103,-36.1515493764902
23,3,7,0,0,5400000000,1.260750384375e-05,-2.154455715625e-05,-92.0543033300764,-59.6645641559785
23,3,7,0,0,5400500000,1.12192659375e-05,-2.432199984375e-05,-91.4421949552943,-65.2370419234933
23,3,7,0,0,5401000000,9.53973428125e-06,-2.22508865e-05,-92.3202199492231,-66.7934912757661
23,3,7,0,0,5401500000,1.35446946875e-06,-2.311325596875e-05,-92.7078887532522,-86.6462219259643
23,3,7,0,0,5402000000,-4.254954125e-06,-2.0747044265625e-05,-93.4819448323415,-101.589923244624
23,3,7,0,0,5402500000,-8.3475122375e-06,-1.9624378128125e-05,-93.4218223926276,-113.043175048195
23,3,7,0,0,5403000000,-1.15560608125e-05,-1.80772012875e-05,-93.3693284567363,-122.589219821252
23,3,7,0,0,5403500000,-1.64806522e-05,-1.18134268125e-05,-93.859796891403,-144.366826969416
23,3,7,0,0,5404000000,-1.963862859375e-05,-9.51903778375e-06,-93.2213053050421,-154.14007237028
23,3,7,0,0,5404500000,-1.78219220625e-05,-4.8976975625e-06,-94.6647152559364,-164.633705170919
23,3,7,0,0,5405000000,-1.813840405625e-05,-3.37552093749998e-07,-94.8265147485883,-178.933859998608
23,3,7,0,0,5405500000,-1.93898056875e-05,4.00276499999981e-08,-94.2485123546614,179.88172072542
23,3,7,0,0,5406000000,-1.8229156875e-05,2.3748125e-06,-94.7115796523767,172.577565845979
23,3,7,0,0,5406500000,-1.563957859375e-05,6.482109696875e-06,-95.4270235021075,157.487542725226
23,3,7,0,0,5407000000,-1.12961171875e-05,1.401386334375e-05,-94.8946755056091,128.871152211181
23,3,7,0,0,5407500000,-1.46683013125e-05,1.564079571875e-05,-93.3743712144016,133.162244307243
23,3,7,0,0,5408000000,-9.44545484375e-06,1.773019456875e-05,-93.9407422008022,118.045688594471
23,3,7,0,0,5408500000,-9.443307378125e-06,1.8008883828125e-05,-93.8352873878095,117.671140950614
23,3,7,0,0,5409000000,-1.75245371875e-06,1.6825618125e-05,-95.4337207315718,95.9461393314423
23,3,7,0,0,5409500000,-7.58787187499999e-07,1.9813315996875e-05,-94.0544917781107,92.193174922011
23,3,7,0,0,5410000000,1.12449525e-06,1.2958469653125e-05,-97.7163448553983,85.0404762870796
23,3,7,0,0,5410500000,4.16415266875e-06,1.8414042375e-05,-94.4804143848448,77.25745853323
23,3,7,0,0,5411000000,1.015942159375e-05,1.60881066875e-05,-94.4124221552377,57.7281438023845
23,3,7,0,0,5411500000,9.21179896875e-06,1.070830828125e-05,-97.000024487356,49.2963073658951
23,3,7,0,0,5412000000,1.535174678125e-05,1.0666633209375e-05,-94.5661098664413,34.7921758583546
23,3,7,0,0,5412500000,1.6742117959375e-05,7.1203702203125e-06,-94.8017438653202,23.039897161819
23,3,7,0,0,5413000000,1.739904660625e-05,7.13889580625e-06,-94.5137641330058,22.3085315285481
23,3,7,0,0,5413500000,2.052504815625e-05,2.37702128125e-06,-93.6964553204365,6.60603857581771
23,3,7,0,0,5414000000,1.94010939375e-05,-8.03914230000001e-07,-94.2360252453297,-2.37278154307354
23,3,7,0,0,5414500000,1.6370010365625e-05,-4.635318940625e-06,-95.3840630944597,-15.8099575217807
23,3,7,0,0,5415000000,1.8559306125e-05,-7.93409728124999e-06,-93.8998138079475,-23.146691953402
23,3,7,0,0,5415500000,1.501958590625e-05,-1.14450488125e-05,-94.4784654761538,-37.3077007735268
23,3,7,0,0,5416000000,1.3213212184375e-05,-1.516532159375e-05,-93.9299993175639,-48.9350769841508
23,3,7,0,0,5416500000,1.0935279925e-05,-2.15103803125e-05,-92.3487050726418,-63.0524807872808
23,3,7,0,0,5417000000,9.085508765625e-06,-2.215539815625e-05,-92.415361484566,-67.7023958019832
23,3,7,0,0,5417500000,2.01771459375e-06,-2.148058784375e-05,-93.3209260544181,-84.6338381091893
23,3,7,0,0,5418000000,-1.08905403125e-06,-2.22922571875e-05,-93.0265663136621,-92.7968737742971
23,3,7,0,0,5418500000,-5.6093534e-06,-2.194602833125e-05,-92.8980390597401,-104.337699696167
23,3,7,0,0,5419000000,-1.457110415625e-05,-1.86743523125e-05,-92.5099958618531,-127.963976086465
23,3,7,0,0,5419500000,-1.59383045e-05,-1.5094380125e-05,-93.1707023557856,-136.557757276502
23,3,7,0,0,5420000000,-2.021010265625e-05,-1.20968486875e-05,-92.5587764005363,-149.097178472083
23,3,7,0,0,5420500000,-2.1106309375e-05,-1.20217339021875e-05,-92.2914917976306,-150.335021628203
23,3,7,0,0,5421000000,-2.375960921875e-05,-1.1190186875e-06,-92.473591382593,-177.303503427596
23,3,7,0,0,5421500000,-2.258953396875e-05,-1.20523121875e-06,-92.9095095157415,-176.945963988396
23,3,7,0,0,5422000000,-2.1419526534375e-05,1.00834330465625e-05,-92.5144628123599,154.790870712317
23,3,7,0,0,5422500000,-2.1380490465625e-05,5.80124804375e-06,-93.0911327520045,164.819224458916
23,3,7,0,0,5423000000,-1.8741287996875e-05,1.23373571875e-05,-92.9804688267334,146.643159766114
23,3,7,0,0,5423500000,-1.732185315625e-05,1.531452228125e-05,-92.7198632701099,138.519596925908
23,3,7,0,0,5424000000,-1.194270068125e-05,1.738515903125e-05,-93.5176507007593,124.487042129043
23,3,7,0,0,5424500000,-6.279322125e-06,1.74475446875e-05,-94.6363513686597,109.793660911323
23,3,7,0,0,5425000000,-1.91459034375e-06,1.696089154875e-05,-95.3560361333919,96.4404358927913
23,3,7,0,0,5425500000,1.0535498125e-06,2.0567014325e-05,-93.7251939271567,87.0675742732519
23,3,7,0,0,5426000000,3.67075571875e-06,2.0211657309375e-05,-93.7470243186712,79.7063801218308
23,3,7,0,0,5426500000,8.443183034375e-06,2.005546959375e-05,-93.246715781507,67.1693190628861
23,3,7,0,0,5427000000,1.193451275e-05,1.622425863125e-05,-93.9183871006942,53.6619191244682
23,3,7,0,0,5427500000,1.1751995359375e-05,1.2444842778125e-05,-95.3315682726096,46.6401477279187
23,3,7,0,0,5428000000,1.57847755965625e-05,1.32242753125e-05,-93.7259256152246,39.9558279100406
23,3,7,0,0,5428500000,1.650552534375e-05,5.05380078125e-06,-95.2582269416337,17.0239817185146
23,3,7,0,0,5429000000,2.20474146875e-05,5.18416384375e-06,-92.8991307114144,13.2319918911949
23,3,7,0,0,5429500000,2.23063414490625e-05,1.96090338125e-06,-92.9980007025905,5.02383650612115
23,3,7,0,0,5430000000,2.301256565625e-05,-2.48456178125e-06,-92.7103682700082,-6.16209513498538
23,3,7,0,0,5430500000,1.84613944375e-05,-8.69179915625e-06,-93.8052009268719,-25.2114999682076
23,3,7,0,0,5431000000,1.8560635015625e-05,-1.37924013375e-05,-92.7186747484737,-36.6160273521352
23,3,7,0,0,5431500000,1.650513303125e-05,-9.418628e-06,-94.4233646845299,-29.7111732882723
23,3,7,0,0,5432000000,1.149768896875e-05,-1.6786367959375e-05,-93.8302168793477,-55.5911172976396
23,3,7,0,0,5432500000,8.51530328125e-06,-2.3385744006875e-05,-92.0802640614049,-69.9922367879119
23,3,7,0,0,5433000000,8.13777140625002e-07,-2.1957183625e-05,-93.1625059828909,-87.8774752886068
23,3,7,0,0,5433500000,4.87889250000001e-07,-1.9642573875e-05,-94.1333535689335,-88.5771595658981
23,3,7,0,0,5434000000,-5.5761235e-06,-2.176542103125e-05,-92.9685767844294,-104.369652236179
23,3,7,0,0,5434500000,-1.081132896875e-05,-1.7198029625e-05,-93.8441072340589,-122.155014820922
23,3,7,0,0,5435000000,-1.106697834375e-05,-2.01387941875e-05,-92.7732574178204,-118.790348089022
23,3,7,0,0,5435500000,-1.459562425e-05,-1.884911149375e-05,-92.4540610399061,-127.752057661907
23,3,7,0,0,5436000000,-2.218817303125e-05,-1.218180345e-05,-91.933375772905,-151.232228844814
23,3,7,0,0,5436500000,-2.326182650625e-05,-5.4646350625e-06,-92.4338305226578,-166.779870207384
23,3,7,0,0,5437000000,-2.5113604803125e-05,-5.49386459375e-06,-91.7988022027344,-167.660338916507
23,3,7,0,0,5437500000,-2.367807315625e-05,-3.66652593750001e-07,-92.512031603654,-179.112851489803
23,3,7,0,0,5438000000,-2.70937050625e-05,4.5018380625e-06,-91.2243551094474,170.566032332334
23,3,7,0,0,5438500000,-2.4099912e-05,1.51872340625e-05,-90.9073404107178,147.781772426586
23,3,7,0,0,5439000000,-2.1934345453125e-05,1.61125603125e-05,-91.3034000115225,143.699691633571
23,3,7,0,0,5439500000,-1.7138805453125e-05,1.7658320625e-05,-92.1784644887639,134.144647309196
23,3,7,0,0,5440000000,-1.385240209375e-05,2.851540940625e-05,-89.9782632524766,115.909857566592
23,3,7,0,0,5440500000,-3.35544378125e-06,2.9178009e-05,-90.6418288736253,96.5601435819093
23,3,7,0,0,5441000000,-1.74883535625e-06,3.630945465625e-05,-88.7895421995472,92.7575051784724
23,3,7,0,0,5441500000,7.7873716e-06,2.5474890285625e-05,-91.4897831969424,73.0022295859165
23,3,7,0,0,5442000000,1.443444984375e-05,2.81605356875e-05,-89.9940580866135,62.8613552577662
23,3,7,0,0,5442500000,1.92695895625e-05,2.71176751875e-05,-89.5597582359401,54.6027222940606
23,3,7,0,0,5443000000,2.593434963125e-05,2.141280365625e-05,-89.4649951548941,39.5449256944928
23,3,7,0,0,5443500000,2.970264115625e-05,1.450584475e-05,-89.6151240210787,26.029442235215
23,3,7,0,0,5444000000,3.183260645625e-05,7.97986795625e-06,-89.6778706845419,14.0730257273719
23,3,7,0,0,5444500000,3.13311728071875e-05,-2.65957310625e-06,-90.049285613846,-4.85196922389253
23,3,7,0,0,5445000000,2.89948977e-05,-8.6990828125e-06,-90.379252820071,-16.7003564480034
23,3,7,0,0,5445500000,3.03104596875e-05,-1.22959285e-05,-89.7065120101163,-22.0807308236497
23,3,7,0,0,5446000000,2.31443740125e-05,-1.97269829375e-05,-90.3394471020893,-40.4424362270521
23,3,7,0,0,5446500000,1.6910972e-05,-2.3834918125e-05,-90.6849926340302,-54.6441431419487
23,3,7,0,0,5447000000,1.5128231396875e-05,-2.744436134375e-05,-90.0786358974801,-61.1350059505428
23,3,7,0,0,5447500000,5.94551909375e-06,-2.7163998691875e-05,-91.1169016862664,-77.6540802430369
23,3,7,0,0,5448000000,-6.38752499999999e-07,-3.0076771196875e-05,-90.4334174146942,-91.2166306498492
23,3,7,0,0,5448500000,-6.51818428125e-06,-2.52378530625e-05,-91.6785147541423,-104.481340243636
23,3,7,0,0,5449000000,-7.79065390625e-06,-2.36200705625e-05,-92.0858866500487,-108.254206470687
23,3,7,0,0,5449500000,-1.92420545e-05,-2.056031259375e-05,-91.0073605983937,-133.103051873008
23,3,7,0,0,5450000000,-1.66293187471875e-05,-1.5582155e-05,-92.8455006910952,-136.861974431174
23,3,7,0,0,5450500000,-2.1845568990625e-05,-1.03661200625e-05,-92.3307780289851,-154.61480941337
23,3,7,0,0,5451000000,-1.927605325e-05,-8.57431619375e-06,-93.5155691780883,-156.019688558231
23,3,7,0,0,5451500000,-2.279948318125e-05,-1.803760125e-06,-92.8144020100421,-175.476518989806
23,3,7,0,0,5452000000,-1.816167546875e-05,2.0136208125e-06,-94.7638211820067,173.673343057591
23,3,7,0,0,5452500000,-2.1623481546875e-05,4.9106103125e-06,-93.0830946531488,167.205352245157
23,3,7,0,0,5453000000,-1.97922045e-05,1.05668980625e-05,-92.9809481767355,151.9026017198
23,3,7,0,0,5453500000,-1.549502884375e-05,1.267133005625e-05,-93.9722561293535,140.724817822642
23,3,7,0,0,5454000000,-1.511508875e-05,1.467453690625e-05,-93.528049309315,135.847272189573
23,3,7,0,0,5454500000,-1.16816097875e-05,1.452371096875e-05,-94.591724517129,128.810173061232
23,3,7,0,0,5455000000,-7.8403723125e-06,1.86923334375e-05,-93.8629052883464,112.755282183984
23,3,7,0,0,5455500000,-6.323345990625e-06,1.8803735715625e-05,-94.049833304727,108.58683314521
23,3,7,0,0,5456000000,-5.8082690625e-07,2.06769627125e-05,-93.6868395374486,91.6090458611212
23,3,7,0,0,5456500000,2.511713434375e-06,2.2282029665625e-05,-92.9860684684129,83.5685551660927
23,3,7,0,0,5457000000,3.990481959375e-06,2.25725608125e-05,-92.7947319256604,79.9745709257802
23,3,7,0,0,5457500000,8.7913710625e-06,1.653726246875e-05,-94.549784794946,62.0044497631658
23,3,7,0,0,5458000000,1.241220846875e-05,1.7489267e-05,-93.3730129372975,54.6365128130056
23,3,7,0,0,5458500000,1.3878793875e-05,1.3945124703125e-05,-94.121909399352,45.1365900095229
23,3,7,0,0,5459000000,1.41816155625e-05,1.37778514e-05,-94.0788166062576,44.1726460840334
23,3,7,0,0,5459500000,1.480358284375e-05,7.38400896875e-06,-95.6277335773979,26.5099645674213
23,3,7,0,0,5460000000,1.846022946875e-05,3.13760396875e-06,-94.5515757882141,9.64612966434682
23,3,7,0,0,5460500000,2.18177068e-05,-4.36486625e-07,-93.222080092053,-1.14611063019881
23,3,7,0,0,5461000000,2.36859704375e-05,-2.53738484375e-06,-92.4606205430438,-6.11455244894249
23,3,7,0,0,5461500000,2.25866666875e-05,-5.58251628125e-06,-92.6654432221554,-13.8829829999649
23,3,7,0,0,5462000000,1.77397713125e-05,-1.27305883125e-05,-93.2169347995521,-35.6643483446477
23,3,7,0,0,5462500000,1.837989703125e-05,-1.65172728375e-05,-92.1421409853961,-41.9447569898828
23,3,7,0,0,5463000000,1.2796782528125e-05,-2.255131243125e-05,-91.7242439855359,-60.4271790391502
23,3,7,0,0,5463500000,1.0124676125e-05,-2.0282582875e-05,-92.8912794476835,-63.4725100821388
23,3,7,0,0,5464000000,2.4549587e-06,-2.229045375e-05,-92.9852600661327,-83.7150602422462
23,3,7,0,0,5464500000,-2.47148775e-06,-2.6033049615625e-05,-91.6505316884172,-95.4232092128817
23,3,7,0,0,5465000000,-8.180218834375e-06,-2.357196353125e-05,-92.0582335936884,-109.13839580638
23,3,7,0,0,5465500000,-1.015910671875e-05,-2.3232337615625e-05,-91.9182350155848,-113.618942065887
23,3,7,0,0,5466000000,-1.5385039540625e-05,-1.612297978125e-05,-93.0394963129081,-133.658337337483
23,3,7,0,0,5466500000,-1.902807859375e-05,-1.949872696875e-05,-91.2943918685325,-134.300102257955
23,3,7,0,0,5467000000,-1.810381421875e-05,-1.44174204375e-05,-92.7115124100605,-141.4670694443
23,3,7,0,0,5467500000,-2.711172215625e-05,-5.6934057875e-06,-91.1494405390039,-168.140333953856
23,3,7,0,0,5468000000,-2.52710716875e-05,6.9355184375e-07,-91.9442569288787,178.427940780371
23,3,7,0,0,5468500000,-2.606000221875e-05,4.393264034375e-06,-91.5588054406734,170.430900723949
23,3,7,0,0,5469000000,-2.1684197143125e-05,7.66254965625e-06,-92.7661077191266,160.538108372365
23,3,7,0,0,5469500000,-2.1604498e-05,1.251290575e-05,-92.052839603955,149.921410387227
23,3,7,0,0,5470000000,-1.3774242134375e-05,1.93485672100313e-05,-92.4864636434462,125.447058148831
23,3,7,0,0,5470500000,-1.60618888780625e-05,1.775630121875e-05,-92.4164040053367,132.131674995751
23,3,7,0,0,5471000000,-6.763839e-06,2.7396619125e-05,-90.9891005466534,103.86819166152
23,3,7,0,0,5471500000,-6.43860090625e-06,2.55089858125e-05,-91.5979103084772,104.165871861308
