Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
25,4,1,5399500000,5.3995,-1.47934428401029e-05,-2.96274283644816e-05,-89.5993969431231,-116.533680781261,-9.76862479274532e-06,-2.95543442138115e-05,-90.137276366662,-108.290318090818,1,1,1,0,-62.6784363882614,-32.2797051096496,-28.3953028880122,1.31605e-05,7.43122e-06,0.158235956436835,0.640370322395262
25,4,1,5400000000,5.4,1.98884495870644e-05,4.43960333746067e-05,-86.2588280943085,65.868666622189,2.64937403784167e-05,4.81897964695278e-05,-85.1939311514857,61.1989266832749,1,1,1,0,-63.0012688923056,-33.6003705867811,-31.2657522771614,-2.13380000000003e-06,-2.97320000000001e-06,-0.0174097433060945,-0.263342206465864
25,4,1,5400500000,5.4005,2.56353558994775e-05,2.37167569122552e-05,-89.1376263252728,42.7737063363571,2.26896818337875e-05,1.66637994743464e-05,-91.0099860579091,36.2943757721997,1,1,1,0,-63.0963876446127,-32.6168694042124,-32.18201939709,1.98924e-05,5.10699999999999e-06,0.224188471822374,0.718274866777557
25,4,1,5401000000,5.401,4.10625370471094e-05,2.75894674910444e-05,-86.1131089717393,33.8967197369456,4.19052156581396e-05,2.09396968493458e-05,-86.5866085191738,26.5509271918279,1,1,1,0,-63.0360591963227,-35.5915233418682,-33.4134447544107,-4.68937e-05,-9.2088e-06,-0.521355211049802,-1.4638165684374
25,4,1,5401500000,5.4015,4.96662210175962e-05,1.04594351504802e-05,-85.8903166954215,11.8924012507454,3.979790234971e-05,1.82603804928369e-05,-87.1730663714068,24.646968838351,1,1,1,0,-63.1454034996188,-33.4077544375793,-34.0159780000234,1.79437999999999e-05,-9.40699999999999e-06,0.229400957592466,-0.426453365785684
25,4,1,5402000000,5.402,3.36091791864138e-05,-3.24774267556957e-06,-89.4304762342022,-5.51950312084589,3.10484411451129e-05,-6.16208812728749e-06,-89.9914223544272,-11.2254464020564,1,1,1,0,-63.1754183216513,-35.2995501561808,-32.0444767662684,-3.16610000000001e-06,-1.82074e-05,0.00712718527459435,-1.44526499372466
25,4,1,5402500000,5.4025,1.92596023450091e-05,-2.75629401193775e-05,-89.4667260015903,-55.0560778451523,1.86852416313148e-05,-2.94964965843709e-05,-89.1393161263071,-57.6468351300015,1,1,1,0,-63.1909660978735,-34.3908017182139,-32.4472887309823,2.25274000000001e-05,5.64040000000001e-06,0.249902061684796,0.811789615601519
25,4,1,5403000000,5.403,2.15634259724332e-05,-2.78919774606165e-05,-89.0554852639486,-52.2922127730067,1.98337811883574e-05,-2.34397206347027e-05,-90.2558071190301,-49.7633975050525,1,1,1,0,-63.0682011823579,-31.5388156895795,-29.3677915370889,-2.11139999999998e-06,2.267e-05,-0.0838890996474515,1.6909971307665
25,4,1,5403500000,5.4035,-1.90694551736309e-05,-2.50331440159296e-05,-90.0423215968989,-127.299000415191,-1.87668261362282e-05,-2.54666013016644e-05,-89.9967807040925,-126.387212638429,1,1,1,0,-62.6319483769247,-33.2467587036807,-32.1018567593245,1.31331000000001e-05,5.2002e-06,0.142396785355584,0.600549927238449
25,4,1,5404000000,5.404,2.39722068614004e-05,1.48503595447958e-05,-90.9952369392123,31.7774848901166,2.81803776412889e-05,1.8595816748664e-05,-89.4311873661625,33.4202328948795,1,1,1,0,-62.9738147770398,-33.4979161658727,-34.0936113190475,3.12355e-05,-2.80110000000001e-06,0.367291208231151,0.31391730840548
25,4,1,5404500000,5.4045,4.18930795037477e-05,1.82504782771792e-05,-86.8024661270306,23.5400712261538,4.46040345478089e-05,1.64558519393972e-05,-86.4583104036989,20.2506273284874,1,1,1,0,-63.1163547447806,-30.7623286338424,-27.7188966496207,4.01510000000004e-06,-2.88175e-05,0.121496093350857,-2.12239386189398
25,4,1,5405000000,5.405,5.42656526253881e-05,1.23567365788124e-05,-85.0899569628981,12.8279916090013,5.68689266322246e-05,1.77657698040481e-05,-84.4980866839224,17.3487285850015,1,1,1,0,-63.3333246905742,-32.6701220185723,-30.62185193369,3.0988e-05,3.67952e-05,0.258114102308771,3.31490556272572
25,4,1,5405500000,5.4055,5.46559073870116e-05,-1.01511151522207e-05,-85.0999748181545,-10.5215264404887,5.99511184531556e-05,-1.30116560213881e-05,-84.2441502698878,-12.2454294174257,1,1,1,0,-63.4092814113597,-31.4727250730085,-29.7082647786588,1.19194e-05,-7.34529999999999e-06,0.156042633748321,-0.378352384233283
25,4,1,5406000000,5.406,4.68225842637467e-05,-1.87226740397074e-05,-85.9467192731454,-21.794700392055,5.94087824909561e-05,-1.63744912899951e-05,-84.2049908368712,-15.4094893234074,1,1,1,0,-63.3238242564796,-31.9439751318911,-35.5327156156484,-2.56249999999996e-06,-8.04669999999999e-06,-0.00899330231933513,-0.644775330303058
25,4,1,5406500000,5.4065,3.96797745496797e-05,-2.81402583190297e-05,-86.2591943281691,-35.3436531271045,4.31701207942276e-05,-2.60651029576252e-05,-85.9464528505914,-31.1225911589438,1,1,1,0,-63.1107420884791,-34.7429929391771,-31.8454066631769,-1.3e-05,1.89623e-05,-0.192528505183084,1.22445100228926
25,4,1,5407000000,5.407,1.93228441660318e-05,-5.24672903214562e-05,-85.0498478878445,-69.7820735780702,1.55380379762147e-05,-4.90477011994941e-05,-85.7722840227067,-72.422088931544,1,1,1,0,-62.9818382355573,-34.5537770929023,-31.0212639043557,1.44844e-05,2.6018e-06,0.161048455174091,0.431636331183093
25,4,1,5407500000,5.4075,1.60728300457583e-06,-2.28651291073611e-05,-92.7951200817267,-85.979060544483,3.58639764440979e-06,-2.7401066804327e-05,-91.1708817916569,-82.5432109283334,1,1,1,0,-62.801554967745,-36.0762774502347,-35.6398813282233,-1.05365e-05,-1.71348e-05,-0.0826832719342511,-1.48478303941106
25,4,1,5408000000,5.408,1.11569041093541e-05,1.94348955743795e-05,-92.9913049075603,60.1413509662364,7.25521506281429e-06,2.20818739011258e-05,-92.6740739444108,71.811558014298,1,1,1,0,-62.7245392244548,-34.7360844758966,-33.3322642800467,1.91799999999999e-05,-1.084e-05,0.246547476913234,-0.516232880217058
25,4,1,5408500000,5.4085,2.68595532624822e-05,2.52067331840353e-05,-88.6747936403729,43.1817826778322,2.61884929167045e-05,1.24893163353164e-05,-90.7478066566846,25.4965171790351,1,1,1,0,-63.0164112700228,-32.1551441084957,-32.1515905773945,6.25699999999996e-06,-2.84012e-05,0.14202323498128,-2.05586282722799
25,4,1,5409000000,5.409,4.13874723328223e-05,5.9670166265312e-06,-87.5732737060634,8.20405605895126,3.85513726381484e-05,4.29983838140663e-06,-88.225509615322,6.36419768699971,1,1,1,0,-63.1590453121309,-35.5940216547922,-31.9386857317036,1.40864999999999e-05,-7.12070000000002e-06,0.181943592834687,-0.313259908060476
25,4,1,5409500000,5.4095,2.40733873618655e-05,1.00662050466048e-05,-91.6694443558748,22.6920773612642,2.39074282960764e-05,1.01816541452828e-05,-91.7054749303355,23.0681008916242,1,1,1,0,-63.0991205051566,-33.0267763320118,-28.0794701470607,2.77294e-05,-1.72623e-05,0.363365571551621,-0.861324499637037
25,4,1,5410000000,5.41,2.72850349039427e-05,-1.67246261727053e-05,-89.8962105885466,-31.5066178362341,2.23457456506081e-05,-2.08940319909124e-05,-90.2877383743034,-43.077098462371,1,1,1,0,-63.1538374333599,-34.1511664759759,-30.7071085063927,2.75345e-05,4.55529999999999e-06,0.307799529435623,0.792819788427337
25,4,1,5410500000,5.4105,3.75122963654703e-05,-2.12522863142506e-05,-87.3075984750645,-29.5333693643731,3.01120680052617e-05,-2.50444262863966e-05,-88.1418598553912,-39.7505440192283,1,1,1,0,-63.1475902088816,-32.6009077562734,-32.5344142473931,1.6546e-05,-1.23583e-05,0.224243439293651,-0.657157632414011
25,4,1,5411000000,5.411,-5.20292089587699e-06,-2.87503227027128e-05,-90.6871942204521,-100.257749080087,-2.55674101330988e-06,-2.54947133805556e-05,-91.8275380212499,-95.7267684940736,1,1,1,0,-62.7301865424005,-33.3979423831917,-33.2375167794041,-1.39194e-05,1.06833e-05,-0.18841022363924,0.591772378501986
25,4,1,5411500000,5.4115,-2.16478626680832e-05,-2.5372929242384e-05,-89.5373296985334,-130.470391796607,-2.01821441673364e-05,-2.06912969610022e-05,-90.7808020560642,-134.286314128945,1,1,1,0,-62.5773018470343,-36.6903529925301,-35.3022641009149,-2.82009999999998e-06,3.79779999999999e-06,-0.0435137526073812,0.238898827386901
25,4,1,5412000000,5.412,2.50541165425336e-05,1.0396001460042e-05,-91.3324871473352,22.5356077221653,2.86806080736816e-05,2.00848667957218e-06,-90.8269866302689,4.00585101760307,1,1,1,0,-62.9812767034922,-32.1418888710287,-34.2269532300847,1.59720000000001e-05,3.97860000000001e-06,0.17417723404393,0.558297728400699
25,4,1,5412500000,5.4125,1.7219743139544e-05,3.82293307388325e-06,-95.0705200963856,12.5171498781511,1.69504509518896e-05,-4.66144968926257e-06,-95.0997560743607,-15.3764890679247,1,1,1,0,-62.8726472646644,-33.6760121524296,-34.6593744989473,-3.45641e-05,-2.43788e-05,-0.350065006911422,-2.40030946715882
25,4,1,5413000000,5.413,3.68969501280895e-05,6.06443150986744e-06,-88.5444242530563,9.33375776111576,2.97172347952275e-05,1.01514526298319e-05,-90.0604995956146,18.8602451365076,1,1,1,0,-63.1976191080728,-32.2095639031084,-32.5337654472383,3.10147e-05,7.7969e-06,0.339676344547526,1.12495568494971
25,4,1,5413500000,5.4135,1.87432720156595e-05,-1.08435694155853e-05,-93.289260251446,-30.0507248548579,1.81064330187354e-05,-1.45685993938272e-05,-92.6753627215809,-38.8204695467607,1,1,1,0,-62.9415397507785,-39.4863792889868,-36.4550172363057,8.65170000000006e-06,-2.40228e-05,0.154726647013873,-1.67394473679705
25,4,1,5414000000,5.414,8.29640256688607e-06,-8.89420439819183e-06,-98.2992270104498,-46.9916530738339,5.63297644099671e-06,-9.6460265918053e-06,-99.0386806167655,-59.7164141151697,1,1,1,0,-62.8247864182743,-39.3565494553185,-36.9154488329422,9.34679999999998e-06,6.31610000000001e-06,0.0919080218065097,0.643929645696471
25,4,1,5414500000,5.4145,1.42952124997104e-05,-6.78874926994691e-06,-96.0129592847411,-25.4028889168274,1.59196050870782e-05,-5.36196222444806e-06,-95.4946689894332,-18.6142986449198,1,1,1,0,-62.9715915809407,-36.6873747506133,-34.5078546951314,-5.97040000000003e-06,-1.89573e-05,-0.0203320206322623,-1.56804019422891
25,4,1,5415000000,5.415,2.73836237831754e-05,-1.97074531223341e-05,-89.4376365351348,-35.7418197575704,2.94711631556258e-05,-1.81471895166375e-05,-89.2159033152286,-31.6231366027702,1,1,1,0,-63.1770493967054,-32.9730490279614,-31.5178673243767,3.4418e-05,1.61528e-05,0.361868334029914,1.81961590128302
25,4,1,5415500000,5.4155,-1.4922383153591e-05,-2.32601630619159e-05,-91.1706998468446,-122.681896897959,-5.94218950232379e-06,-2.74087493274724e-05,-91.0427413074453,-102.232364753132,1,1,1,0,-62.6113225283251,-32.6836564787422,-31.6162599240989,-1.65954e-05,1.60831e-05,-0.23158411368392,0.951037208888149
25,4,1,5416000000,5.416,3.50012483400953e-05,4.01945696162642e-05,-85.4657603341852,48.9508000828819,3.15667305022785e-05,4.06757340720647e-05,-85.7659456167842,52.1864615818887,1,1,1,0,-63.0252936725338,-35.5444801531406,-32.5821989550955,4.68599999999984e-07,-1.43072e-05,0.0712624599042939,-1.05411601312085
25,4,1,5416500000,5.4165,3.56938220527646e-05,2.61435892186841e-05,-87.0829020017226,36.2205454845753,3.61158680036142e-05,2.00693455239051e-05,-87.6773224770013,29.0606341361229,1,1,1,0,-63.0850605108144,-33.8325186190592,-32.4845617417728,-3.50750000000009e-06,-3.09380000000002e-06,-0.0251437035463022,-0.337163998006812
25,4,1,5417000000,5.417,3.81834606618634e-05,1.91300369590495e-05,-87.389906470316,26.6110171991822,3.71281246468072e-05,1.85446301351088e-05,-87.6386574449492,26.5410560960451,1,1,1,0,-63.075345951307,-33.9998325919688,-32.1995646178593,-2.01126e-05,-3.52214e-05,-0.0587611091131859,-3.18448010011727
25,4,1,5417500000,5.4175,3.89491659897332e-05,1.11533692476249e-05,-87.8477626364052,15.9794396754998,3.96582363717491e-05,1.53507095871528e-05,-87.427006993177,21.1601719834795,1,1,1,0,-63.1793370639416,-35.6475034308566,-33.7134700486256,4.58599999999935e-07,-2.85745e-05,0.135696515272784,-2.0154379950363
25,4,1,5418000000,5.418,3.46879721679731e-05,-1.47564644134421e-05,-88.4740327685394,-23.0451824302622,3.70990753548615e-05,-1.51907774229487e-05,-87.9395679870385,-22.2673882606983,1,1,1,0,-63.1014241560106,-34.1609503064624,-33.4376297218699,7.26269999999998e-06,4.47463e-05,-0.121045612215485,3.38821058792859
25,4,1,5418500000,5.4185,2.34209750415211e-05,-2.56033707578066e-05,-89.1934658114197,-47.5489287036302,2.26543114340481e-05,-2.49635605749584e-05,-89.4446985146478,-47.7764082573153,1,1,1,0,-63.2164125320166,-31.3316245016095,-31.1790363943027,-1.05728e-05,1.83129e-05,-0.2022178346366,1.00417899165347
25,4,1,5419000000,5.419,1.69732605930324e-05,-3.4081995716196e-05,-88.3872964797864,-63.5261205729136,1.75259803852418e-05,-3.25974835821801e-05,-88.6335681251482,-61.7353801099581,1,1,1,0,-63.0165512643218,-34.0630506422879,-34.2525553414546,-1.08332e-05,2.03729e-05,-0.21064924128191,1.16434124585528
25,4,1,5419500000,5.4195,-1.46308641849998e-05,-1.58876180230214e-05,-93.311682812824,-132.641887014494,-1.33513098811412e-05,-2.04850205976639e-05,-92.2337613571518,-123.094686212927,1,1,1,0,-62.5875262560936,-34.9785970527678,-31.8637925114614,-3.6742e-05,6.99799999999998e-06,-0.431506351264334,-0.557973564674983
25,4,1,5420000000,5.42,2.25695241153052e-05,2.09148275263095e-05,-90.237355908292,42.8207928463771,1.39022575786377e-05,2.0016190533516e-05,-92.2627157503888,55.2180646080256,1,1,1,0,-62.963370414392,-34.0505527390361,-37.2566136158335,4.12959999999995e-06,7.953e-06,0.00966696191900308,0.712600753661117
25,4,1,5420500000,5.4205,4.14169701870019e-05,2.38232063791989e-05,-86.4151109887048,29.9076845996537,4.63079478070276e-05,2.31324984380887e-05,-85.7193999628595,26.5437903468861,1,1,1,0,-63.0637850672104,-31.0813493006184,-32.7447157895843,6.22739999999995e-06,2.97496e-05,-0.0684611692392363,2.33480443350771
25,4,1,5421000000,5.421,5.09549329338102e-05,8.70324771495931e-06,-85.7313888848197,9.692747180242,4.94223777207838e-05,1.01123119083609e-05,-85.9434117777469,11.5636795304166,1,1,1,0,-63.3518249892698,-33.7633051243217,-31.3965001816348,4.11239999999994e-06,-2.34549999999996e-06,0.0572082204927488,-0.0565930854076837
25,4,1,5421500000,5.4215,4.47300631231908e-05,-2.11149521038268e-05,-86.1143352292066,-25.2697850794925,4.6506483004111e-05,-1.95478443679312e-05,-85.9431713123334,-22.7982400260597,1,1,1,0,-63.3226909492854,-35.1535130231254,-29.8063866927635,-4.4852e-06,-3.8045e-06,-0.0321038058469656,-0.41535720554853
25,4,1,5422000000,5.422,3.67589531881665e-05,-2.82945491677609e-05,-86.6719766246788,-37.5866365505245,3.88093542986522e-05,-2.1570621577241e-05,-87.0521253761567,-29.0657367848553,1,1,1,0,-63.3004521573934,-33.6926981443629,-32.8788628068737,-4.44509999999998e-06,9.21799999999975e-07,-0.0525933178905787,-0.0709094942816586
25,4,1,5422500000,5.4225,2.14401874256682e-05,-2.84933392474081e-05,-88.9566586843727,-53.0398875937093,2.1351686942994e-05,-2.93045076945389e-05,-88.8119028154466,-53.9223792985486,1,1,1,0,-63.1884160652632,-33.7641333832029,-30.6386364198041,2.17559999999999e-05,-1.53406e-05,0.305656813707732,-0.388234139495512
25,4,1,5423000000,5.423,2.21066286850994e-06,-5.30350749622583e-05,-85.5011970471993,-87.6131197779298,-7.471377935099e-06,-5.39529087690062e-05,-85.2772082714961,-97.884155437373,1,1,1,0,-62.8830656361674,-33.1957798684399,-33.9269871556522,-4.5570999999999e-06,-4.87199999999984e-07,-0.0480683485963267,-0.174562187859128
25,4,1,5423500000,5.4235,-4.40321358148601e-06,-2.79110580313227e-05,-90.977710675336,-98.9650244162972,-1.38953498067467e-05,-2.54090025703351e-05,-90.7639431087222,-118.672801975695,1,1,1,0,-62.7472632471921,-32.8096683100272,-29.7205438749795,2.45998999999999e-05,-3.97720000000002e-06,0.287704648074696,0.469081053086067
25,4,1,5424000000,5.424,1.50091016533125e-05,1.71928974952262e-05,-92.8327160870022,48.8796039269275,1.49567646954664e-05,2.3445153311356e-05,-91.1160704974545,57.4642835897383,1,1,1,0,-62.6787053854602,-36.2739828256739,-33.901817063584,7.10429999999996e-06,1.95887e-05,-0.0129195060878805,1.62921395266472
25,4,1,5424500000,5.4245,2.33456027068055e-05,1.60789966810915e-05,-90.9498639195346,34.5566495878538,2.10011078007858e-05,1.50646977131862e-05,-91.7522896880756,35.6529604884881,1,1,1,0,-62.9817189075548,-38.619289945927,-37.8997023773303,1.15615000000001e-05,1.81791e-05,0.0418467646477599,1.66183531701893
25,4,1,5425000000,5.425,3.49542256467064e-05,-1.02568178988942e-05,-88.7712901038057,-16.3535722379113,3.47963491266863e-05,-1.05745762940177e-05,-88.78568993839,-16.9039752352852,1,1,1,0,-63.166912631345,-37.8960820340947,-36.0675487077396,2.6205e-05,2.34570000000003e-06,0.271332634177372,0.936306298555246
25,4,1,5425500000,5.4255,2.60995028387081e-05,-6.05673994043341e-06,-91.4395531652473,-13.0649992496223,3.04617426734718e-05,7.42823253503454e-07,-90.322323333259,1.39690642737539,1,1,1,0,-63.0488974504429,-31.4702008320076,-27.5450493460521,1.45417e-05,-1.24074e-05,0.220382342955064,-0.452038618213718
25,4,1,5426000000,5.426,1.62447591657341e-05,-1.21251475931415e-05,-93.862518050846,-36.7377943355985,1.18442868958937e-05,-8.08135025488276e-06,-96.8698670362976,-34.3056960370297,1,1,1,0,-62.9997595741787,-32.561414205603,-32.8197141918227,8.14239999999996e-06,1.50932e-05,0.0207989604183603,1.33769518508714
25,4,1,5426500000,5.4265,2.98719590574058e-05,-2.48151164181583e-05,-88.2156296577234,-39.7169571983416,2.86900275160796e-05,-2.78524321259519e-05,-87.9618531035811,-44.1513073330326,1,1,1,0,-63.195562960766,-35.9222650620991,-35.4351808753633,1.80263e-05,-1.52047e-05,0.267642953907359,-0.53794439701146
25,4,1,5427000000,5.427,-1.31226458806905e-05,-2.40735217084467e-05,-91.2393333269513,-118.595111801292,-7.23712595824715e-06,-2.02979076939441e-05,-93.3312551186964,-109.623459766712,1,1,1,0,-62.7737291564926,-33.1988518911274,-32.8222542749726,-2.38672e-05,1.55692e-05,-0.338836294782583,0.398367271207999
25,4,1,5427500000,5.4275,-2.30230994428357e-05,-2.601890723603e-05,-89.1827594792526,-131.504341343607,-2.26776731265826e-05,-2.63081235677331e-05,-89.1851075076086,-130.761426531776,1,1,1,0,-62.5441246505481,-36.9770927020216,-33.4673709392566,3.77999999999989e-07,2.15503e-05,-0.100085712021969,1.53878845515073
25,4,1,5428000000,5.428,2.37510661299036e-05,1.35965571992826e-05,-91.2553006324067,29.7894509341332,2.4605114127121e-05,1.66152606828842e-05,-90.5478826186809,34.0302406156352,1,1,1,0,-62.89518854149,-36.8244015505532,-34.1680113128796,7.07719999999993e-06,5.74709999999999e-06,0.0519639847497986,0.624004027949562
25,4,1,5428500000,5.4285,1.97082546093931e-05,6.5427022601707e-08,-94.1069888518932,0.190208547850763,2.12850784367499e-05,-2.84212349024372e-06,-93.3617452250261,-7.60552127965239,1,1,1,0,-62.9545391763693,-34.8465765510508,-30.1996318352621,-1.35070000000003e-06,-1.21652e-05,0.0422166041118089,-0.91927388309343
25,4,1,5429000000,5.429,3.7063824440198e-05,-2.31836055187545e-06,-88.6040365019514,-3.57921623821326,3.57544398314021e-05,-2.56780662006225e-07,-88.9331764394286,-0.411478835199631,1,1,1,0,-63.2049634494625,-36.3424281153198,-36.8252162185196,3.11590000000002e-06,-3.07661e-05,0.172523733163811,-2.12760156055805
25,4,1,5429500000,5.4295,1.08168890915804e-05,-7.0239604543724e-06,-97.7900040456114,-32.9977293147822,1.46374299539472e-05,-6.06997679482405e-06,-96.0015506191998,-22.5232326910947,1,1,1,0,-62.9106707911153,-32.1743118029808,-28.5241179259028,-3.27589e-05,-1.83589e-05,-0.265049274356721,-2.28768624815029
25,4,1,5430000000,5.43,5.20578103768933e-06,-1.41002145156254e-05,-96.4605261480874,-69.7359189279831,2.0388166894749e-06,-1.4246453337803e-05,-96.8378172387601,-81.8556736434484,1,1,1,0,-62.861393398039,-38.2960117735598,-35.5025418608317,6.80440000000004e-06,-3.19625e-05,0.222258450866919,-2.08057876404594
25,4,1,5430500000,5.4305,1.66595224762133e-05,-1.71372179213505e-05,-92.4319360928217,-45.809785504107,1.49586424899316e-05,-1.47965282813925e-05,-93.5389221017618,-44.6878402037653,1,1,1,0,-62.9892349053625,-37.6116379619268,-35.7222814537384,-6.62839999999998e-06,7.54130000000001e-06,-0.108446679303563,0.34297409569977
