Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
30,4,6,0,0,4701500000,4.7015,-6.206224e-05,5.615361e-05,-81.5459498818703,137.861359738107
30,4,6,0,0,4702000000,4.702,-6.026661e-05,4.035228e-05,-82.789836431199,146.195207149625
30,4,6,0,0,4702500000,4.7025,-5.655788e-05,6.467285e-05,-81.3186294709628,131.170435088982
30,4,6,0,0,4703000000,4.703,-2.671194e-05,2.149306e-05,-89.2978498967402,141.179020016843
30,4,6,0,0,4703500000,4.7035,5.340164e-05,4.070463e-05,-83.4595809505194,37.3159390597117
30,4,6,0,0,4704000000,4.704,4.49984e-05,5.539865e-05,-82.9295244765552,50.9142427383166
30,4,6,0,0,4704500000,4.7045,-6.459512e-07,6.09174e-05,-84.3046845304335,90.6075257724886
30,4,6,0,0,4705000000,4.705,5.188067e-05,3.770208e-05,-83.8583593116576,36.0061918452691
30,4,6,0,0,4705500000,4.7055,4.015692e-05,2.689288e-05,-86.3156337561036,33.8100140842616
30,4,6,0,0,4706000000,4.706,3.978336e-05,2.101342e-05,-86.9372951162691,27.842844426601
30,4,6,0,0,4706500000,4.7065,7.228814e-05,4.932758e-05,-81.1584010306557,34.3086288155949
30,4,6,0,0,4707000000,4.707,9.021445e-05,1.409799e-05,-80.7896934584419,8.88188804409255
30,4,6,0,0,4707500000,4.7075,6.578598e-05,8.453358e-06,-83.5662092035356,7.32226030074155
30,4,6,0,0,4708000000,4.708,6.790343e-05,-5.286427e-06,-83.3359228094918,-4.45161956376906
30,4,6,0,0,4708500000,4.7085,5.318358e-05,-3.397494e-05,-83.9981262145316,-32.5714112745748
30,4,6,0,0,4709000000,4.709,8.213811e-05,-3.195577e-05,-81.0969970889018,-21.2584860293143
30,4,6,0,0,4709500000,4.7095,6.627943e-05,-2.791435e-05,-82.8632689192295,-22.8389566376401
30,4,6,0,0,4710000000,4.71,4.035312e-05,-6.048532e-05,-82.7680315680712,-56.2905426406867
30,4,6,0,0,4710500000,4.7105,2.254951e-05,-4.077495e-05,-86.6332478372104,-61.0563703169863
30,4,6,0,0,4711000000,4.711,3.554398e-05,-7.151088e-05,-81.9537129241345,-63.5706494660763
30,4,6,0,0,4711500000,4.7115,1.552276e-05,-6.690602e-06,-95.4405900417477,-23.3169525184539
30,4,6,0,0,4712000000,4.712,-2.454091e-05,-5.712262e-05,-84.128224134878,-113.249234249921
30,4,6,0,0,4712500000,4.7125,-2.607056e-05,-2.535729e-05,-88.7854972645405,-135.794603324117
30,4,6,0,0,4713000000,4.713,-4.143556e-05,-5.415154e-05,-83.3261290451308,-127.422416910551
30,4,6,0,0,4713500000,4.7135,-8.063547e-05,-7.881042e-05,-78.9574644202767,-135.655790475977
30,4,6,0,0,4714000000,4.714,-8.818119e-05,-5.321655e-05,-79.7436962236734,-148.889398904625
30,4,6,0,0,4714500000,4.7145,-3.284117e-05,-2.046075e-05,-88.2472460878155,-148.076212652752
30,4,6,0,0,4715000000,4.715,-5.458507e-05,-1.034114e-05,-85.1053807455173,-169.27245221603
30,4,6,0,0,4715500000,4.7155,-4.872567e-05,2.312547e-06,-86.2350721106029,177.28274988726
30,4,6,0,0,4716000000,4.716,-7.288929e-05,4.605776e-05,-81.2876775421618,147.711759772712
30,4,6,0,0,4716500000,4.7165,-6.478096e-05,4.9602e-05,-81.7672593263908,142.559154884999
30,4,6,0,0,4717000000,4.717,-7.382657e-05,4.342432e-05,-81.3453866420619,149.536227581868
30,4,6,0,0,4717500000,4.7175,-3.682983e-05,4.089183e-05,-85.1876121687755,132.008248407959
30,4,6,0,0,4718000000,4.718,-3.82752e-05,4.034598e-05,-85.09649702727,133.491252236324
30,4,6,0,0,4718500000,4.7185,-4.759779e-05,7.261404e-05,-81.2272379358841,123.244447734595
30,4,6,0,0,4719000000,4.719,-2.515779e-05,5.821669e-05,-83.9554741747861,113.371128522848
30,4,6,0,0,4719500000,4.7195,-4.482791e-05,4.998118e-05,-83.4604886159657,131.888796573336
30,4,6,0,0,4720000000,4.72,2.768477e-07,9.073887e-05,-80.8440922413245,89.8251889674331
30,4,6,0,0,4720500000,4.7205,3.711992e-05,0.0001124568,-78.5311508044383,71.7328941861011
30,4,6,0,0,4721000000,4.721,4.354153e-05,5.693359e-05,-82.8926519866724,52.5920533294328
30,4,6,0,0,4721500000,4.7215,2.557156e-05,3.99147e-05,-86.4837992782166,57.3541331575084
30,4,6,0,0,4722000000,4.722,3.041855e-05,4.368764e-05,-85.476157741257,55.1515244164353
30,4,6,0,0,4722500000,4.7225,2.719108e-05,2.883663e-05,-88.0384978457729,46.682309950559
30,4,6,0,0,4723000000,4.723,7.033698e-05,4.262722e-05,-81.6977260410628,31.2176564323551
30,4,6,0,0,4723500000,4.7235,7.611321e-05,5.822271e-06,-82.3454606982675,4.37431509900702
30,4,6,0,0,4724000000,4.724,9.576604e-05,-4.492644e-05,-79.5118856531216,-25.1325440532313
30,4,6,0,0,4724500000,4.7245,8.945315e-05,1.615651e-06,-80.9666707295412,1.03473068899565
30,4,6,0,0,4725000000,4.725,5.518672e-05,-8.248661e-05,-80.0658074948534,-56.2159525188635
30,4,6,0,0,4725500000,4.7255,5.35196e-05,3.107141e-06,-85.4151294767654,3.32264172417672
30,4,6,0,0,4726000000,4.726,5.770989e-05,-6.321331e-05,-81.3511210269046,-47.6058299664533
30,4,6,0,0,4726500000,4.7265,3.780022e-06,-5.747472e-05,-84.791717879584,-86.2371657532469
30,4,6,0,0,4727000000,4.727,-1.986701e-05,-7.509525e-05,-82.1939507858432,-104.818533552645
30,4,6,0,0,4727500000,4.7275,-4.733145e-05,-7.284204e-05,-81.2227002256269,-123.015087998891
30,4,6,0,0,4728000000,4.728,-2.592269e-05,-7.057838e-05,-82.4769846067884,-110.167748003686
30,4,6,0,0,4728500000,4.7285,-2.574702e-05,-3.947369e-05,-86.5343555585286,-123.114711700887
30,4,6,0,0,4729000000,4.729,-5.296585e-05,-3.422554e-05,-84.0046965118812,-147.130212779488
30,4,6,0,0,4729500000,4.7295,-2.259979e-05,-7.722803e-05,-81.8876565172095,-106.311436118978
30,4,6,0,0,4730000000,4.73,-2.514139e-05,-5.323509e-05,-84.6016338501542,-115.280008085662
30,4,6,0,0,4730500000,4.7305,-8.357604e-05,-1.262771e-06,-81.5573728741017,-179.134369804342
30,4,6,0,0,4731000000,4.731,-5.505474e-05,-3.454923e-05,-83.7420682992824,-147.889951282465
30,4,6,0,0,4731500000,4.7315,-8.507155e-05,3.209495e-05,-80.8263869622068,159.330009782334
30,4,6,0,0,4732000000,4.732,-0.0001021938,2.682426e-05,-79.522146524654,165.292541885113
30,4,6,0,0,4732500000,4.7325,-8.68322e-05,3.078284e-05,-80.7122460324972,160.480099638285
30,4,6,0,0,4733000000,4.733,-6.680661e-05,6.253952e-05,-80.7705072262241,136.88948531014
30,4,6,0,0,4733500000,4.7335,-6.276544e-05,3.117869e-05,-83.0877602176402,153.584142410435
30,4,6,0,0,4734000000,4.734,-4.263627e-05,3.663482e-05,-85.0031820097096,139.329485616818
30,4,6,0,0,4734500000,4.7345,-1.681647e-05,9.120029e-05,-80.6548707793447,100.447450112745
30,4,6,0,0,4735000000,4.735,-3.97594e-05,7.304431e-05,-81.6012736317216,118.56028894079
30,4,6,0,0,4735500000,4.7355,-1.493706e-05,7.120503e-05,-82.7627578396546,101.847450655558
30,4,6,0,0,4736000000,4.736,2.114783e-05,6.449396e-05,-83.3660991927131,71.8454737566188
30,4,6,0,0,4736500000,4.7365,-1.923485e-05,6.762343e-05,-83.0601749567021,105.877904874494
30,4,6,0,0,4737000000,4.737,3.593735e-05,7.407321e-05,-81.6887706315346,64.1191990189631
30,4,6,0,0,4737500000,4.7375,4.913763e-05,6.99908e-05,-81.3589143495387,54.9289030336114
30,4,6,0,0,4738000000,4.738,3.530177e-05,7.357315e-06,-88.8594139149719,11.7726125472033
30,4,6,0,0,4738500000,4.7385,4.649977e-05,4.346194e-05,-83.9241965655685,43.0659691104466
30,4,6,0,0,4739000000,4.739,6.514502e-05,3.243308e-05,-82.7607020354484,26.4668630066806
30,4,6,0,0,4739500000,4.7395,7.291492e-05,8.327242e-06,-82.6873941484454,6.5152317519546
30,4,6,0,0,4740000000,4.74,6.089541e-05,-4.875185e-06,-84.2805622512834,-4.57724221375608
30,4,6,0,0,4740500000,4.7405,7.621559e-05,-1.598262e-05,-82.1722216540527,-11.8434671795628
30,4,6,0,0,4741000000,4.741,4.753099e-05,-7.446066e-05,-81.0770584041744,-57.4484060249019
30,4,6,0,0,4741500000,4.7415,7.148607e-05,-2.548461e-05,-82.3959836088255,-19.6210273340382
30,4,6,0,0,4742000000,4.742,1.4631e-05,-7.98706e-05,-81.8089196569743,-79.6194314411656
30,4,6,0,0,4742500000,4.7425,6.970165e-06,-7.611509e-05,-82.3343174745644,-84.7677878392776
30,4,6,0,0,4743000000,4.743,2.267213e-05,-6.613209e-05,-83.109151128161,-71.0766963380642
30,4,6,0,0,4743500000,4.7435,1.860081e-05,-4.437322e-05,-86.3545411006103,-67.2570562872115
30,4,6,0,0,4744000000,4.744,-2.562665e-05,-5.939679e-05,-83.7833527118671,-113.337705281294
30,4,6,0,0,4744500000,4.7445,-3.466517e-05,-5.283719e-05,-83.9865254721379,-123.267886969024
30,4,6,0,0,4745000000,4.745,-5.170943e-05,-4.517513e-05,-83.2654984946962,-138.858423827599
30,4,6,0,0,4745500000,4.7455,-3.438128e-05,-5.435412e-05,-83.8337297943388,-122.315084065881
30,4,6,0,0,4746000000,4.746,-5.701172e-05,-5.439364e-07,-84.8803218241366,-179.45337003561
30,4,6,0,0,4746500000,4.7465,-3.273931e-05,-1.521604e-05,-88.8492551788417,-155.072709433669
30,4,6,0,0,4747000000,4.747,-7.752379e-05,3.643585e-05,-81.3445134232543,154.826676028714
30,4,6,0,0,4747500000,4.7475,-8.424951e-05,3.362566e-06,-81.4817396617964,177.714424250153
30,4,6,0,0,4748000000,4.748,-8.24454e-05,2.978073e-05,-81.1440496513508,160.139387998082
30,4,6,0,0,4748500000,4.7485,-8.205297e-05,5.509061e-05,-80.1020923501984,146.122470180588
30,4,6,0,0,4749000000,4.749,-2.233357e-05,5.159721e-05,-85.0016720184701,113.405109705634
30,4,6,0,0,4749500000,4.7495,-7.324876e-05,8.090362e-05,-79.2405992203109,132.157155815127
30,4,6,0,0,4750000000,4.75,-6.032228e-05,0.0001029694,-78.4644503424788,120.362934163356
30,4,6,0,0,4750500000,4.7505,-3.838078e-05,8.923093e-05,-80.2524690377672,113.273925676916
30,4,6,0,0,4751000000,4.751,3.43467e-06,3.982162e-05,-87.9654326303878,85.0703596908267
30,4,6,0,0,4751500000,4.7515,-9.703354e-06,5.916447e-05,-84.4435068784228,99.3139581359324
30,4,6,0,0,4752000000,4.752,1.463444e-05,8.837115e-05,-80.9562926960603,80.5970397370153
30,4,6,0,0,4752500000,4.7525,6.508445e-05,8.601476e-05,-79.3425135891716,52.8864435276833
30,4,6,0,0,4753000000,4.753,3.61159e-05,2.241864e-05,-87.4305298680047,31.829593248276
30,4,6,0,0,4753500000,4.7535,8.857575e-05,3.083527e-05,-80.5569121053669,19.1941906552163
30,4,6,0,0,4754000000,4.754,3.556139e-05,4.270396e-05,-85.1028886359905,50.2144229270815
30,4,6,0,0,4754500000,4.7545,3.764853e-05,6.548961e-05,-82.4364533660816,60.1063556297568
30,4,6,0,0,4755000000,4.755,0.0001076107,5.139426e-05,-78.4705664910095,25.5288763302714
30,4,6,0,0,4755500000,4.7555,4.66863e-05,-4.340052e-06,-86.5788406721057,-5.3110662789872
30,4,6,0,0,4756000000,4.756,5.018674e-05,-1.086553e-05,-85.789279794475,-12.2161111651705
30,4,6,0,0,4756500000,4.7565,5.188472e-05,-8.68694e-05,-79.897714352874,-59.1512813590521
30,4,6,0,0,4757000000,4.757,3.904398e-05,-6.476756e-05,-82.4265946098969,-58.917068036305
30,4,6,0,0,4757500000,4.7575,2.711858e-05,-2.86904e-05,-88.0727746784319,-46.6132681723423
30,4,6,0,0,4758000000,4.758,2.486151e-05,-7.421372e-05,-82.1283924845332,-71.4792103572397
30,4,6,0,0,4758500000,4.7585,7.333551e-05,-4.922754e-05,-81.0782479742758,-33.8720681621347
30,4,6,0,0,4759000000,4.759,-2.140406e-05,-4.472064e-05,-86.0940585492512,-115.57657072045
30,4,6,0,0,4759500000,4.7595,7.746984e-07,-6.11851e-05,-84.2663903333547,-89.2745852016236
30,4,6,0,0,4760000000,4.76,-6.667172e-05,-4.79662e-05,-81.7096173686325,-144.267307466038
30,4,6,0,0,4760500000,4.7605,-2.231131e-06,-3.997156e-05,-87.9514679992037,-93.1948183980878
30,4,6,0,0,4761000000,4.761,-1.783334e-05,-4.117288e-05,-86.9610573013785,-113.4190366281
30,4,6,0,0,4761500000,4.7615,-7.181135e-05,5.108892e-06,-82.8542124072147,175.930648935361
30,4,6,0,0,4762000000,4.762,-9.135476e-05,1.673504e-05,-80.6420294493282,169.619232445724
30,4,6,0,0,4762500000,4.7625,-6.685709e-05,-6.29302e-05,-80.741682753683,-136.733032599309
30,4,6,0,0,4763000000,4.763,-6.771148e-05,6.569916e-05,-80.505502625261,135.864164209051
30,4,6,0,0,4763500000,4.7635,-6.976328e-05,-3.076748e-06,-83.1190231481824,-177.474738655646
30,4,6,0,0,4764000000,4.764,-9.679593e-05,5.032944e-05,-79.2436164218248,152.527638840037
30,4,6,0,0,4764500000,4.7645,-4.476013e-05,7.140634e-05,-81.4859886956504,122.081004382554
30,4,6,0,0,4765000000,4.765,-5.391967e-05,2.885412e-05,-84.2714104897237,151.847356298086
30,4,6,0,0,4765500000,4.7655,-2.202446e-05,3.611044e-05,-87.4737977557434,121.379827693111
30,4,6,0,0,4766000000,4.766,-1.97735e-05,9.133979e-05,-80.5878937127426,102.215063783605
30,4,6,0,0,4766500000,4.7665,1.634372e-05,6.172001e-05,-83.8971502308445,75.1682539921643
30,4,6,0,0,4767000000,4.767,-2.56072e-05,0.0001085344,-79.0533868031502,103.275376683937
30,4,6,0,0,4767500000,4.7675,4.775196e-06,5.860032e-05,-84.6132574657863,85.3414009747216
30,4,6,0,0,4768000000,4.768,3.503078e-05,7.810609e-05,-81.3503132101559,65.843644303478
30,4,6,0,0,4768500000,4.7685,7.5557e-06,0.0001015213,-79.8448671944648,85.7436216364717
30,4,6,0,0,4769000000,4.769,4.415665e-05,6.330956e-05,-82.2490605228061,55.1053030738306
30,4,6,0,0,4769500000,4.7695,5.329062e-05,2.116414e-06,-85.4601400398962,2.27428198448889
30,4,6,0,0,4770000000,4.77,6.348184e-05,1.02291e-05,-83.8356875840485,9.15363242737194
30,4,6,0,0,4770500000,4.7705,5.855955e-05,-5.885786e-06,-84.6043924641938,-5.73948991401975
30,4,6,0,0,4771000000,4.771,5.370536e-05,2.541863e-05,-84.5217947541739,25.3280919220778
30,4,6,0,0,4771500000,4.7715,8.91881e-05,1.591862e-06,-80.9924784710235,1.02252756729783
30,4,6,0,0,4772000000,4.772,-2.039262e-06,-1.118026e-05,-98.8888271297228,-100.337025726216
30,4,6,0,0,4772500000,4.7725,3.45004e-05,-4.302619e-05,-85.1690780613879,-51.2757395569132
30,4,6,0,0,4773000000,4.773,5.517274e-05,-4.011168e-05,-83.3226899046353,-36.0178977166814
30,4,6,0,0,4773500000,4.7735,2.870984e-05,-6.952989e-05,-82.4728636019918,-67.5636018953687
30,4,6,0,0,4774000000,4.774,-7.718144e-06,-8.177039e-05,-81.709558244814,-95.3920594122601
30,4,6,0,0,4774500000,4.7745,7.773215e-05,-7.830134e-05,-79.1458857163313,-45.2090066695672
30,4,6,0,0,4775000000,4.775,1.792315e-05,-8.629734e-05,-81.0966449605297,-78.2670073007904
30,4,6,0,0,4775500000,4.7755,-4.182383e-05,-2.911018e-05,-85.8558903724003,-145.161350141912
30,4,6,0,0,4776000000,4.776,-5.654752e-05,-7.461999e-05,-80.5721018013635,-127.155088724098
30,4,6,0,0,4776500000,4.7765,-6.443005e-05,-7.275531e-05,-80.2481797223826,-131.527195166526
30,4,6,0,0,4777000000,4.777,-6.679848e-05,-5.744838e-05,-81.1000659471261,-139.303637066881
30,4,6,0,0,4777500000,4.7775,-7.797885e-05,-5.721458e-05,-80.2899292109021,-143.731787704709
30,4,6,0,0,4778000000,4.778,-6.465535e-05,1.721031e-06,-83.7848345701165,178.475230074616
30,4,6,0,0,4778500000,4.7785,-0.0001037347,-6.02916e-05,-78.4175921744861,-149.834436061207
30,4,6,0,0,4779000000,4.779,-7.485032e-05,1.282765e-06,-82.5148514281991,179.018176188587
30,4,6,0,0,4779500000,4.7795,-8.898491e-05,1.547519e-05,-80.8842717444447,170.13447212387
30,4,6,0,0,4780000000,4.78,-9.872992e-05,-9.864337e-06,-80.0678859171625,-174.294379918093
30,4,6,0,0,4780500000,4.7805,-0.0001077242,2.993249e-05,-79.0307410172005,164.471395201674
30,4,6,0,0,4781000000,4.781,-7.353307e-05,7.598658e-05,-79.5151652778737,134.059901807716
30,4,6,0,0,4781500000,4.7815,-1.695626e-05,6.068795e-05,-84.0115020258938,105.610404236309
30,4,6,0,0,4782000000,4.782,-3.837518e-05,9.08056e-05,-80.1240918772125,112.909312012534
30,4,6,0,0,4782500000,4.7825,-1.401171e-05,8.113444e-05,-81.688263342963,99.7981888324871
30,4,6,0,0,4783000000,4.783,-1.418032e-05,0.0001312208,-77.5895235223412,96.1677096420612
30,4,6,0,0,4783500000,4.7835,4.785046e-05,7.818756e-05,-80.7556764895791,58.5335419187516
30,4,6,0,0,4784000000,4.784,4.723391e-05,0.0001060062,-78.7068539039365,65.9833533417977
30,4,6,0,0,4784500000,4.7845,6.064793e-05,5.775442e-05,-81.5405006239157,43.6000875858732
30,4,6,0,0,4785000000,4.785,0.0001096644,4.391741e-06,-79.1917271575205,2.29330425707172
30,4,6,0,0,4785500000,4.7855,8.881785e-05,5.720298e-05,-79.5230500896017,32.7834888914825
30,4,6,0,0,4786000000,4.786,7.972898e-05,3.929955e-05,-81.0230887522241,26.2393444502275
30,4,6,0,0,4786500000,4.7865,6.467365e-05,-3.089803e-05,-82.8925921707229,-25.536278336033
30,4,6,0,0,4787000000,4.787,9.156904e-05,1.098453e-05,-80.7029764985535,6.84045733215072
30,4,6,0,0,4787500000,4.7875,7.196679e-05,-2.961107e-05,-82.1781167164404,-22.3649436182433
30,4,6,0,0,4788000000,4.788,4.527986e-05,-7.094082e-05,-81.4979099510457,-57.4508655998073
30,4,6,0,0,4788500000,4.7885,1.852853e-05,-1.616045e-05,-92.1862771409794,-41.0947019023943
30,4,6,0,0,4789000000,4.789,3.044485e-05,-7.371556e-05,-81.9648329738896,-67.5591597812786
30,4,6,0,0,4789500000,4.7895,2.606648e-05,-8.594654e-05,-80.9332729257853,-73.1281243590972
30,4,6,0,0,4790000000,4.79,1.51635e-05,-8.791396e-05,-80.9915262180807,-80.2138457386893
30,4,6,0,0,4790500000,4.7905,1.712906e-05,-3.96619e-05,-87.2897875158432,-66.6415977128851
30,4,6,0,0,4791000000,4.791,3.788396e-05,-6.977838e-05,-82.0036886409805,-61.5016546331088
30,4,6,0,0,4791500000,4.7915,-3.450099e-05,-4.281949e-05,-85.1944305442838,-128.859469663958
30,4,6,0,0,4792000000,4.792,1.063147e-05,-7.42807e-05,-82.4944142529329,-81.8548241961751
30,4,6,0,0,4792500000,4.7925,-4.885913e-05,-8.121831e-05,-80.4654821751455,-121.030180629297
30,4,6,0,0,4793000000,4.793,-7.194943e-05,-5.19679e-05,-81.0361803258968,-144.160032446445
30,4,6,0,0,4793500000,4.7935,-4.833713e-05,-7.441785e-05,-81.0377731405811,-123.005205566335
30,4,6,0,0,4794000000,4.794,-0.0001136131,-3.030759e-05,-78.5928816595888,-165.063515292847
30,4,6,0,0,4794500000,4.7945,-0.0001000175,-2.348191e-05,-79.7654586035872,-166.787502633525
30,4,6,0,0,4795000000,4.795,-9.884644e-05,2.502075e-05,-79.8310629916748,165.795230443367
30,4,6,0,0,4795500000,4.7955,-0.0001076967,1.592999e-05,-79.2619576047891,171.586085950718
30,4,6,0,0,4796000000,4.796,-0.000107871,2.601237e-05,-79.096433147161,166.442343662716
30,4,6,0,0,4796500000,4.7965,-8.702291e-05,2.319107e-05,-80.9093563323531,165.077827712411
30,4,6,0,0,4797000000,4.797,-6.721696e-05,0.0001292986,-76.7292221822204,117.468043856143
30,4,6,0,0,4797500000,4.7975,-2.980271e-05,4.199461e-05,-85.7646762025352,125.362537696334
30,4,6,0,0,4798000000,4.798,-4.809213e-05,7.721026e-05,-80.822699328138,121.917633828317
30,4,6,0,0,4798500000,4.7985,4.391386e-06,0.0001058048,-79.5024177292207,87.6233256219531
30,4,6,0,0,4799000000,4.799,6.982197e-06,0.0001044375,-79.6035025646229,86.1751670827843
30,4,6,0,0,4799500000,4.7995,-5.790304e-06,0.0001114851,-79.0439639188458,92.9731520216154
30,4,6,0,0,4800000000,4.8,4.288028e-05,5.411162e-05,-83.217743601586,51.6052429213987
30,4,6,0,0,4800500000,4.8005,4.200449e-05,7.867328e-05,-80.9942193925057,61.9017734547652
30,4,6,0,0,4801000000,4.801,0.0001047105,6.280097e-05,-78.2657331433249,30.9535641656741
30,4,6,0,0,4801500000,4.8015,7.262926e-05,-2.077597e-05,-82.4361873707222,-15.9634475735448
30,4,6,0,0,4802000000,4.802,5.58244e-05,5.502066e-07,-85.0630968620883,0.564690266680819
30,4,6,0,0,4802500000,4.8025,0.0001010929,-1.657288e-05,-79.7904094704921,-9.31009109631938
30,4,6,0,0,4803000000,4.803,6.977794e-05,-2.582521e-06,-83.1196923040044,-2.11958175007429
30,4,6,0,0,4803500000,4.8035,0.0001208893,-4.543124e-05,-77.7785029074569,-20.5966525317652
30,4,6,0,0,4804000000,4.804,6.183727e-05,-6.923816e-05,-80.6460506263258,-48.2316506721044
30,4,6,0,0,4804500000,4.8045,4.617981e-05,-6.082588e-05,-82.3415548886889,-52.7937527004587
30,4,6,0,0,4805000000,4.805,-1.874567e-05,-5.006334e-05,-85.4397756656753,-110.527862963448
30,4,6,0,0,4805500000,4.8055,2.948229e-05,-9.415547e-05,-80.1168822636227,-72.6134356814915
30,4,6,0,0,4806000000,4.806,1.035841e-06,-7.502356e-05,-82.4952188172464,-89.2089745310963
30,4,6,0,0,4806500000,4.8065,2.629307e-05,-5.615813e-05,-84.1509675519585,-64.9111457311719
30,4,6,0,0,4807000000,4.807,-2.182378e-05,-0.0001123269,-78.8294060431212,-100.994909078475
30,4,6,0,0,4807500000,4.8075,-4.840252e-05,-8.383075e-05,-80.2824193516885,-120.001442401458
30,4,6,0,0,4808000000,4.808,-0.0001411413,-3.996677e-05,-76.6719387317991,-164.189548940327
30,4,6,0,0,4808500000,4.8085,-8.572469e-05,-4.584346e-05,-80.2455232278126,-151.863222283644
30,4,6,0,0,4809000000,4.809,-0.0001109772,-4.571638e-05,-78.4145881077525,-157.611087111757
30,4,6,0,0,4809500000,4.8095,-0.0001024521,-2.67289e-05,-79.5036080392403,-165.377939924401
30,4,6,0,0,4810000000,4.81,-0.0001530321,1.42486e-05,-76.2668616187932,174.680608159394
30,4,6,0,0,4810500000,4.8105,-0.000121695,8.398248e-05,-76.6029560918742,145.390200520382
30,4,6,0,0,4811000000,4.811,-0.0001397894,4.896345e-05,-76.5879315311739,160.69638622104
30,4,6,0,0,4811500000,4.8115,-3.958326e-05,7.702471e-05,-81.2495955875928,117.198785467614
30,4,6,0,0,4812000000,4.812,-5.522555e-05,8.952111e-05,-79.560921307854,121.670425278515
30,4,6,0,0,4812500000,4.8125,-6.210658e-05,0.0001141931,-77.7218290714283,118.540589509136
30,4,6,0,0,4813000000,4.813,-3.945549e-05,6.463975e-05,-82.4146408095884,121.399495056166
30,4,6,0,0,4813500000,4.8135,3.533646e-05,8.736728e-05,-80.5150355695905,67.9786995100951
30,4,6,0,0,4814000000,4.814,1.630099e-05,9.643166e-05,-80.193246821406,80.4053168881863
30,4,6,0,0,4814500000,4.8145,1.879124e-05,7.681909e-05,-82.038224511815,76.2544136067727
30,4,6,0,0,4815000000,4.815,4.817623e-05,7.714821e-05,-80.8234771409646,58.0167327082141
30,4,6,0,0,4815500000,4.8155,2.050072e-10,2.424251e-05,-92.308448331128,89.9995154772617
30,4,6,0,0,4816000000,4.816,0.0001076436,2.189698e-05,-79.1841427905504,11.4982836921709
30,4,6,0,0,4816500000,4.8165,7.362097e-05,3.203864e-05,-81.9067455265798,23.5178861225266
30,4,6,0,0,4817000000,4.817,9.019797e-05,5.386588e-05,-79.5714081936174,30.8454861063284
30,4,6,0,0,4817500000,4.8175,6.877731e-05,3.439051e-06,-83.2402513024876,2.86255937376622
30,4,6,0,0,4818000000,4.818,0.0001028048,-1.667357e-05,-79.646969726212,-9.21239574447144
30,4,6,0,0,4818500000,4.8185,9.814627e-05,4.470311e-06,-80.1535236120983,2.60787347090932
