Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
25,4,1,0,0,5342000000,5.342,2.84203e-05,2.975682e-05,-87.712964113249,46.3160412163844
25,4,1,0,0,5342500000,5.3425,4.236656e-05,1.004214e-05,-87.2221435771654,13.3347172767471
25,4,1,0,0,5343000000,5.343,5.025202e-05,-9.546081e-06,-85.8229699216327,-10.7559831972352
25,4,1,0,0,5343500000,5.3435,3.48547e-05,1.325589e-05,-88.5680754035179,20.8227394059954
25,4,1,0,0,5344000000,5.344,2.201033e-05,3.188271e-05,-88.2363035371788,55.3806180872157
25,4,1,0,0,5344500000,5.3445,2.647704e-05,-5.70812e-06,-91.3453103896332,-12.1660526647079
25,4,1,0,0,5345000000,5.345,4.192114e-05,-1.873909e-05,-86.7601908823832,-24.0850310916033
25,4,1,0,0,5345500000,5.3455,5.110369e-05,-7.64689e-06,-85.7347864453096,-8.51030006107463
25,4,1,0,0,5346000000,5.346,2.865189e-05,-2.352964e-05,-88.6183163517124,-39.3936854639319
25,4,1,0,0,5346500000,5.3465,2.163433e-05,-5.261966e-05,-84.8987435969443,-67.6502121801472
25,4,1,0,0,5347000000,5.347,3.654153e-05,-3.295513e-05,-86.159470918072,-42.0458513528441
25,4,1,0,0,5347500000,5.3475,1.366793e-05,-2.519272e-05,-90.8540012352103,-61.5186236368012
25,4,1,0,0,5348000000,5.348,1.658607e-05,-2.935919e-05,-89.4421671138753,-60.5363215897799
25,4,1,0,0,5348500000,5.3485,-8.44512e-06,-3.008807e-05,-90.102779400595,-105.678369623595
25,4,1,0,0,5349000000,5.349,2.441109e-07,-2.491164e-05,-92.0715366178358,-89.4385726247385
25,4,1,0,0,5349500000,5.3495,-2.26205e-05,-1.41402e-05,-91.4774436258817,-147.99026835496
25,4,1,0,0,5350000000,5.35,-2.550143e-05,-1.75192e-05,-90.1897675701645,-145.5113658264
25,4,1,0,0,5350500000,5.3505,-2.896955e-05,-2.044045e-05,-89.0064854509234,-144.793819315264
25,4,1,0,0,5351000000,5.351,-5.600273e-05,-6.03936e-06,-84.9856009049174,-173.844983454994
25,4,1,0,0,5351500000,5.3515,-3.458294e-05,-4.768518e-06,-89.1409659522568,-172.149194868688
25,4,1,0,0,5352000000,5.352,-2.538373e-05,1.908824e-05,-89.9624028045618,143.057302672676
25,4,1,0,0,5352500000,5.3525,-1.267681e-05,3.005346e-05,-89.7309430496806,112.870438898234
25,4,1,0,0,5353000000,5.353,-1.292284e-05,4.136645e-05,-87.2626209949518,107.348755468881
25,4,1,0,0,5353500000,5.3535,-1.252983e-05,3.171833e-05,-89.3440195125498,111.555722576891
25,4,1,0,0,5354000000,5.354,-1.752227e-05,4.215275e-05,-86.8112640178211,112.571927983356
25,4,1,0,0,5354500000,5.3545,3.062138e-06,3.942508e-05,-88.0584278050475,85.5587647851883
25,4,1,0,0,5355000000,5.355,1.702438e-07,4.785875e-05,-86.4007180198488,89.7961875292209
25,4,1,0,0,5355500000,5.3555,2.181513e-05,3.611485e-05,-87.4953552444635,58.8659773009879
25,4,1,0,0,5356000000,5.356,1.394285e-05,3.187696e-05,-89.1701954787828,66.3756311484939
25,4,1,0,0,5356500000,5.3565,2.673491e-05,8.189227e-06,-91.0689386187484,17.030461378743
25,4,1,0,0,5357000000,5.357,4.544531e-05,3.335257e-05,-84.9789118882551,36.2751559440611
25,4,1,0,0,5357500000,5.3575,4.008644e-05,2.727429e-05,-86.2878255054495,34.2308591942433
25,4,1,0,0,5358000000,5.358,4.939506e-05,5.119605e-06,-86.079924325216,5.91735498579884
25,4,1,0,0,5358500000,5.3585,4.228541e-05,-7.954804e-07,-87.4746523957621,-1.07773092738764
25,4,1,0,0,5359000000,5.359,3.59874e-05,-2.312537e-06,-88.8590941804688,-3.676750337202
25,4,1,0,0,5359500000,5.3595,5.552235e-05,-1.028952e-05,-84.9639919940842,-10.4990628641534
25,4,1,0,0,5360000000,5.36,6.650666e-05,-5.439802e-06,-83.5137390462043,-4.67600411466515
25,4,1,0,0,5360500000,5.3605,3.88707e-05,-1.280348e-05,-87.7602138084059,-18.2311801244651
25,4,1,0,0,5361000000,5.361,3.581391e-05,-5.058555e-06,-88.8331751326595,-8.0395906365431
25,4,1,0,0,5361500000,5.3615,1.186828e-05,-3.626738e-05,-88.3678525952847,-71.8796300466708
25,4,1,0,0,5362000000,5.362,2.10797e-06,-2.368551e-05,-92.4760815606091,-84.9141728471753
25,4,1,0,0,5362500000,5.3625,2.509389e-05,-2.13686e-05,-89.6404207225412,-40.4159200012124
25,4,1,0,0,5363000000,5.363,9.00027e-06,-3.107043e-05,-89.8031203060447,-73.8451157067189
25,4,1,0,0,5363500000,5.3635,2.130924e-05,-3.021466e-05,-88.6422850279141,-54.8061516805019
25,4,1,0,0,5364000000,5.364,1.646362e-06,-1.334686e-05,-97.4268345679397,-82.967972677125
25,4,1,0,0,5364500000,5.3645,-8.47368e-06,-1.622089e-05,-94.7505823651654,-117.582253275312
25,4,1,0,0,5365000000,5.365,-1.798189e-05,-2.110178e-05,-91.1428069850356,-130.435989374247
25,4,1,0,0,5365500000,5.3655,-1.390441e-05,-2.665753e-06,-96.9801808355348,-169.146949832353
25,4,1,0,0,5366000000,5.366,-1.746847e-05,-2.861316e-06,-95.0399168234369,-170.697622393579
25,4,1,0,0,5366500000,5.3665,-3.198995e-05,1.434116e-06,-89.8910093119606,177.433137149465
25,4,1,0,0,5367000000,5.367,-8.005218e-06,1.490513e-06,-101.784527759039,169.452721790263
25,4,1,0,0,5367500000,5.3675,-5.780146e-06,1.802067e-06,-104.358367627864,162.684170410119
25,4,1,0,0,5368000000,5.368,-3.772535e-05,1.960017e-05,-87.4295324390401,152.545909940231
25,4,1,0,0,5368500000,5.3685,-2.325827e-05,3.177531e-05,-88.0949533325378,126.202651989806
25,4,1,0,0,5369000000,5.369,5.608674e-06,1.858704e-05,-94.2373321200064,73.2087135114259
25,4,1,0,0,5369500000,5.3695,6.535663e-06,3.59283e-05,-88.7498821086602,79.6901446032936
25,4,1,0,0,5370000000,5.37,-7.852582e-06,3.337329e-05,-89.2979970825233,103.24059015262
25,4,1,0,0,5370500000,5.3705,1.58922e-05,2.184239e-05,-91.3688420982977,53.9609180642168
25,4,1,0,0,5371000000,5.371,1.894938e-05,5.041545e-05,-85.3748272211856,69.4005395512789
25,4,1,0,0,5371500000,5.3715,4.738436e-06,2.612564e-05,-91.5180974883267,79.7199518114193
25,4,1,0,0,5372000000,5.372,1.370214e-05,2.825239e-05,-90.0614679074434,64.1270566669719
25,4,1,0,0,5372500000,5.3725,1.356211e-05,2.812554e-05,-90.1100570595867,64.2566771572149
25,4,1,0,0,5373000000,5.373,2.281063e-05,1.959526e-05,-90.4368792277682,40.6639210056653
25,4,1,0,0,5373500000,5.3735,3.982978e-05,2.512516e-05,-86.5410013319027,32.2442792956724
25,4,1,0,0,5374000000,5.374,2.88826e-05,2.216388e-05,-88.7763921956819,37.5018497856184
25,4,1,0,0,5374500000,5.3745,4.979974e-05,1.653807e-05,-85.6011147080317,18.3708879867859
25,4,1,0,0,5375000000,5.375,5.573412e-05,7.703315e-06,-84.9953940879759,7.86930276651423
25,4,1,0,0,5375500000,5.3755,3.026853e-05,-2.187895e-05,-88.5546553091959,-35.8604680434695
25,4,1,0,0,5376000000,5.376,3.868078e-05,-1.252148e-05,-87.8172972046547,-17.9374530028245
25,4,1,0,0,5376500000,5.3765,4.380598e-05,-1.291007e-05,-86.8076194540046,-16.4207840649403
25,4,1,0,0,5377000000,5.377,3.274216e-05,-2.439751e-05,-87.77989496522,-36.6912877378341
25,4,1,0,0,5377500000,5.3775,3.338875e-05,-1.306104e-05,-88.9096190969887,-21.36448628248
25,4,1,0,0,5378000000,5.378,1.104351e-05,-3.327557e-05,-89.1036943815711,-71.6400052550979
25,4,1,0,0,5378500000,5.3785,2.656403e-05,-3.517126e-05,-87.1160203507095,-52.9371023450618
25,4,1,0,0,5379000000,5.379,-8.998292e-06,-3.623111e-05,-88.5584235730867,-103.947672654946
25,4,1,0,0,5379500000,5.3795,6.043375e-06,-3.342862e-05,-89.3779606666849,-79.7524965747553
25,4,1,0,0,5380000000,5.38,-2.777505e-05,-1.523036e-05,-89.9851842928656,-151.261979433612
25,4,1,0,0,5380500000,5.3805,-1.779576e-05,-2.651749e-05,-89.9145673736912,-123.865371856974
25,4,1,0,0,5381000000,5.381,-2.017663e-05,-1.428215e-05,-92.1390462589494,-144.70699973436
25,4,1,0,0,5381500000,5.3815,-3.548955e-05,-1.052698e-05,-88.6317627095434,-163.478486716314
25,4,1,0,0,5382000000,5.382,-3.67767e-05,-1.586148e-06,-88.6804739463116,-177.530411924152
25,4,1,0,0,5382500000,5.3825,-2.664709e-05,-1.460111e-06,-91.4739843946684,-176.863649178785
25,4,1,0,0,5383000000,5.383,-9.570365e-06,9.278906e-06,-97.5033705470244,135.885871920156
25,4,1,0,0,5383500000,5.3835,-2.976021e-05,4.627438e-05,-85.1898925142782,122.746083699036
25,4,1,0,0,5384000000,5.384,-2.892152e-05,1.401386e-05,-89.8596586142125,154.147591963248
25,4,1,0,0,5384500000,5.3845,-9.521587e-06,4.041574e-05,-87.6343939738556,103.256639840738
25,4,1,0,0,5385000000,5.385,3.11464e-06,4.01764e-05,-87.8945566848667,85.5670616404789
25,4,1,0,0,5385500000,5.3855,1.711912e-05,4.121813e-05,-87.0071099070208,67.4454292034604
25,4,1,0,0,5386000000,5.386,2.732189e-05,4.080943e-05,-86.1764155776436,56.1977141897665
25,4,1,0,0,5386500000,5.3865,2.236385e-05,4.381074e-05,-86.1627029428116,62.9572785665888
25,4,1,0,0,5387000000,5.387,1.767937e-05,3.381102e-05,-88.3691463409209,62.3954807227412
25,4,1,0,0,5387500000,5.3875,3.763953e-05,3.167655e-05,-86.1615986225953,40.0831825457682
25,4,1,0,0,5388000000,5.388,1.97944e-05,2.291664e-05,-90.3763508769172,49.1809690897797
25,4,1,0,0,5388500000,5.3885,2.262363e-05,2.10345e-05,-90.2032471302692,42.9153879789492
25,4,1,0,0,5389000000,5.389,2.816735e-05,3.243406e-05,-87.3391704897134,49.0273276483635
25,4,1,0,0,5389500000,5.3895,2.740122e-05,1.168872e-05,-90.5185462212338,23.1019623291341
25,4,1,0,0,5390000000,5.39,3.091689e-05,-2.727904e-06,-90.1624044708261,-5.04234646804409
25,4,1,0,0,5390500000,5.3905,4.224745e-05,2.38699e-05,-86.2807932682214,29.4665415682134
25,4,1,0,0,5391000000,5.391,4.136758e-05,-1.779522e-05,-86.9294350006524,-23.2760743762494
25,4,1,0,0,5391500000,5.3915,4.755565e-05,-3.597259e-06,-86.4311785489647,-4.3257950270305
25,4,1,0,0,5392000000,5.392,2.929167e-05,-1.533783e-06,-90.6532260495262,-2.99740874934717
25,4,1,0,0,5392500000,5.3925,3.090838e-05,-3.475189e-05,-86.6493910093567,-48.3500607441657
25,4,1,0,0,5393000000,5.393,3.315895e-05,-3.504916e-05,-86.330245642069,-46.5873969228868
25,4,1,0,0,5393500000,5.3935,3.825852e-06,-2.101447e-05,-93.408017935162,-79.6818542222882
25,4,1,0,0,5394000000,5.394,-2.392713e-05,-5.268072e-05,-84.7524493033479,-114.427140335518
25,4,1,0,0,5394500000,5.3945,-1.187764e-05,-4.541336e-05,-86.5689648486496,-104.657105014528
25,4,1,0,0,5395000000,5.395,-2.51656e-05,-2.057084e-05,-89.7614411274827,-140.736782846476
25,4,1,0,0,5395500000,5.3955,6.698582e-06,-2.514695e-05,-91.6925733796571,-75.0840513181888
25,4,1,0,0,5396000000,5.396,-3.173128e-05,-2.675664e-05,-87.637671751519,-139.861542904097
25,4,1,0,0,5396500000,5.3965,-3.19144e-05,-9.4488e-06,-89.55535209382,-163.507717885409
25,4,1,0,0,5397000000,5.397,-2.505577e-05,-9.005384e-06,-91.4942203755108,-160.230873696778
25,4,1,0,0,5397500000,5.3975,-2.38244e-05,7.938177e-07,-92.4547417359414,178.091637827864
25,4,1,0,0,5398000000,5.398,-3.075525e-05,1.124706e-05,-89.6965058099549,159.912755592906
25,4,1,0,0,5398500000,5.3985,-2.619881e-05,4.556583e-05,-85.5867845401085,119.897444404943
25,4,1,0,0,5399000000,5.399,-2.479496e-05,3.878501e-05,-86.7385530305596,122.59046989898
25,4,1,0,0,5399500000,5.3995,-2.86177e-05,3.178093e-05,-87.3778623161027,132.002013219248
25,4,1,0,0,5400000000,5.4,-2.708511e-05,3.523027e-05,-87.044823556944,127.553162893153
25,4,1,0,0,5400500000,5.4005,-2.067639e-05,5.712553e-05,-84.328748658859,109.89754964274
25,4,1,0,0,5401000000,5.401,1.436327e-05,2.362886e-05,-91.1655062612467,58.7058462186253
25,4,1,0,0,5401500000,5.4015,1.458068e-05,3.482832e-05,-88.4599984473125,67.2836513869317
25,4,1,0,0,5402000000,5.402,2.020886e-05,4.375069e-05,-86.3404036954758,65.2073355349847
25,4,1,0,0,5402500000,5.4025,1.79469e-05,4.48001e-05,-86.3280437260598,68.1689830058895
25,4,1,0,0,5403000000,5.403,3.044798e-05,4.480978e-05,-85.3239250557659,55.804124318864
25,4,1,0,0,5403500000,5.4035,1.053322e-05,2.292246e-05,-91.9627808914757,65.3204973753445
25,4,1,0,0,5404000000,5.404,1.758553e-05,1.26472e-05,-93.2863965179758,35.7230158357939
25,4,1,0,0,5404500000,5.4045,4.666943e-05,3.679435e-05,-84.5199653354325,38.2523758107065
25,4,1,0,0,5405000000,5.405,3.024361e-05,2.059184e-05,-88.7331679487092,34.2496102641414
25,4,1,0,0,5405500000,5.4055,3.329772e-05,-3.020812e-06,-89.5161123864503,-5.1837565340948
25,4,1,0,0,5406000000,5.406,5.691933e-05,-9.201645e-06,-84.7827622337175,-9.18305461315512
25,4,1,0,0,5406500000,5.4065,3.002625e-05,-3.548861e-07,-90.4493714370867,-0.677158453019473
25,4,1,0,0,5407000000,5.407,2.972354e-05,-1.359752e-05,-89.7127368945565,-24.58250140169
25,4,1,0,0,5407500000,5.4075,4.703553e-05,-3.416032e-05,-84.7117729418937,-35.9896396579136
25,4,1,0,0,5408000000,5.408,2.252626e-05,-9.325184e-06,-92.2592744905494,-22.4880618190108
25,4,1,0,0,5408500000,5.4085,1.875787e-05,-1.458186e-05,-92.4834503361345,-37.8605271898437
25,4,1,0,0,5409000000,5.409,-7.808078e-06,-9.624985e-06,-98.1359063732594,-129.050006130013
25,4,1,0,0,5409500000,5.4095,3.868068e-06,-2.031533e-05,-93.68886559339,-79.2198353623888
25,4,1,0,0,5410000000,5.41,7.499412e-06,-3.535431e-05,-88.8400082199671,-78.0238475359147
25,4,1,0,0,5410500000,5.4105,-1.584209e-05,-1.122836e-05,-94.2360349230184,-144.672221626427
25,4,1,0,0,5411000000,5.411,-2.767905e-06,-1.417152e-05,-96.8090794415432,-101.051573860448
25,4,1,0,0,5411500000,5.4115,-3.109016e-05,-2.512637e-05,-87.9644156519168,-141.055633894746
25,4,1,0,0,5412000000,5.412,-2.464141e-05,-1.594805e-05,-90.6472486382979,-147.088843681758
25,4,1,0,0,5412500000,5.4125,-4.494417e-05,1.47787e-05,-86.5006455529916,161.797919107314
25,4,1,0,0,5413000000,5.413,-3.545754e-05,1.469058e-06,-88.9983794067276,177.627508530143
25,4,1,0,0,5413500000,5.4135,-2.921131e-05,1.805049e-05,-89.2844169170473,148.286914890969
25,4,1,0,0,5414000000,5.414,-2.785525e-05,2.011206e-05,-89.2796715308355,144.169945661771
25,4,1,0,0,5414500000,5.4145,-5.607777e-05,2.188939e-05,-84.4082838703468,158.677315561078
25,4,1,0,0,5415000000,5.415,-2.299269e-05,4.233325e-05,-86.3436830070798,118.507954736529
25,4,1,0,0,5415500000,5.4155,-3.378875e-05,3.838506e-05,-85.8251295184918,131.356101864111
25,4,1,0,0,5416000000,5.416,-1.694886e-05,4.533998e-05,-86.3023185571915,110.496602970046
25,4,1,0,0,5416500000,5.4165,8.080667e-06,4.33211e-05,-87.1174744580952,79.4340662601628
25,4,1,0,0,5417000000,5.417,1.1416e-05,6.994325e-05,-82.9909014774723,80.730036219568
25,4,1,0,0,5417500000,5.4175,2.691345e-05,3.660551e-05,-86.8522778634069,53.6755780265745
25,4,1,0,0,5418000000,5.418,2.648725e-05,4.722841e-05,-85.3282164808811,60.7148540943813
25,4,1,0,0,5418500000,5.4185,4.222466e-05,3.241257e-05,-85.4767730320742,37.51063056286
25,4,1,0,0,5419000000,5.419,2.784189e-05,1.600287e-05,-89.8663069554349,29.889286301559
25,4,1,0,0,5419500000,5.4195,4.262591e-05,2.025653e-05,-86.5222221673429,25.4178319325328
25,4,1,0,0,5420000000,5.42,4.130705e-05,1.751924e-05,-86.961139088369,22.9828825002843
25,4,1,0,0,5420500000,5.4205,3.75674e-05,1.461821e-05,-87.8914620537143,21.2619846705389
25,4,1,0,0,5421000000,5.421,5.293115e-05,-6.771582e-07,-85.525062672694,-0.732955744964014
25,4,1,0,0,5421500000,5.4215,3.27673e-05,-1.060555e-05,-89.2585173136454,-17.9348283127445
25,4,1,0,0,5422000000,5.422,2.641049e-05,-2.209493e-05,-89.2602521172655,-39.9157428608992
25,4,1,0,0,5422500000,5.4225,2.510717e-05,-2.25273e-05,-89.4391527978047,-41.899904870019
25,4,1,0,0,5423000000,5.423,9.532415e-06,-1.451019e-05,-95.2083866942414,-56.6972369787671
25,4,1,0,0,5423500000,5.4235,1.868141e-05,-1.938048e-05,-91.3990281830137,-46.052214108613
25,4,1,0,0,5424000000,5.424,4.066964e-06,-2.819658e-05,-90.9066474694168,-81.7924858401625
25,4,1,0,0,5424500000,5.4245,1.418322e-06,-2.500093e-05,-92.0269219136737,-86.7530466581799
25,4,1,0,0,5425000000,5.425,1.283364e-06,-1.655756e-05,-95.5940602741158,-85.5679086597461
25,4,1,0,0,5425500000,5.4255,1.660393e-06,-1.232153e-05,-98.1085510752143,-82.3253150274095
25,4,1,0,0,5426000000,5.426,-3.001169e-05,-2.305022e-05,-88.4405268195649,-142.474245882938
25,4,1,0,0,5426500000,5.4265,-3.778376e-05,-6.015203e-07,-88.4527959459985,-179.087923931979
25,4,1,0,0,5427000000,5.427,-4.655422e-05,-8.231882e-06,-86.5071095347151,-169.972409467402
25,4,1,0,0,5427500000,5.4275,-4.674078e-05,5.282343e-06,-86.5509637304551,173.552156585981
25,4,1,0,0,5428000000,5.428,-3.315529e-05,4.447644e-06,-89.5114864864659,172.359621849001
25,4,1,0,0,5428500000,5.4285,-2.915835e-05,1.650744e-05,-89.4973436251854,150.484463309324
25,4,1,0,0,5429000000,5.429,-1.793091e-05,2.048183e-05,-91.3016837447604,131.200670307616
25,4,1,0,0,5429500000,5.4295,-7.247373e-06,3.584284e-05,-88.7379272137418,101.431008015513
25,4,1,0,0,5430000000,5.43,-2.631801e-05,1.973762e-05,-89.6568793821603,143.131338941935
25,4,1,0,0,5430500000,5.4305,-1.808541e-05,2.611365e-05,-89.9610678014877,124.705133169387
25,4,1,0,0,5431000000,5.431,-9.707651e-06,3.113454e-05,-89.7322245983744,107.317313229015
25,4,1,0,0,5431500000,5.4315,-1.97104e-05,3.594884e-05,-87.744790602166,118.735530988312
25,4,1,0,0,5432000000,5.432,-1.04326e-05,4.596305e-05,-86.5336519571706,102.788206437666
25,4,1,0,0,5432500000,5.4325,9.857975e-06,3.703892e-05,-88.3296009197479,75.096127881507
25,4,1,0,0,5433000000,5.433,-5.7164e-06,1.256196e-05,-97.2015046255953,114.468211169474
25,4,1,0,0,5433500000,5.4335,5.911149e-07,2.400143e-05,-92.3926242143076,88.5891864027398
25,4,1,0,0,5434000000,5.434,2.074398e-05,1.580865e-05,-91.6734669493246,37.3104362224812
25,4,1,0,0,5434500000,5.4345,1.522612e-05,6.337074e-06,-95.6544189416832,22.5969593377341
25,4,1,0,0,5435000000,5.435,1.750675e-05,1.80312e-05,-91.995506801325,45.8454790015408
25,4,1,0,0,5435500000,5.4355,4.105377e-05,7.255365e-06,-87.5993714615102,10.0223017520184
25,4,1,0,0,5436000000,5.436,4.048582e-05,8.632087e-06,-87.660868597266,12.0359586627817
25,4,1,0,0,5436500000,5.4365,2.102452e-05,-3.491024e-06,-93.4273595591004,-9.4276826079092
25,4,1,0,0,5437000000,5.437,1.984688e-05,5.129011e-06,-93.7653837127922,14.4898762830107
25,4,1,0,0,5437500000,5.4375,3.022041e-05,-2.397978e-05,-88.2730863424393,-38.4318660202392
25,4,1,0,0,5438000000,5.438,3.868609e-05,-1.696269e-05,-87.4852082820604,-23.6760094138401
25,4,1,0,0,5438500000,5.4385,1.392896e-06,-4.532238e-06,-106.481777954837,-72.9161982508219
25,4,1,0,0,5439000000,5.439,-5.411894e-06,-2.26454e-05,-92.6591839935977,-103.440692222339
25,4,1,0,0,5439500000,5.4395,3.441897e-06,-1.659015e-05,-95.4199746789876,-78.2793303282422
25,4,1,0,0,5440000000,5.44,1.345247e-05,-3.19149e-05,-89.2098896157326,-67.1440591381865
25,4,1,0,0,5440500000,5.4405,-9.596998e-06,-2.996678e-05,-90.0431643287621,-107.757901163965
25,4,1,0,0,5441000000,5.441,-1.143919e-05,-3.686608e-05,-88.2682453882777,-107.23861384357
25,4,1,0,0,5441500000,5.4415,-9.537959e-06,-2.307216e-05,-92.0530480388587,-112.460048701061
25,4,1,0,0,5442000000,5.442,-3.100918e-05,-2.565595e-05,-87.9053940578452,-140.396791178314
25,4,1,0,0,5442500000,5.4425,-4.400683e-05,1.115572e-06,-87.1268083159522,178.547864478643
25,4,1,0,0,5443000000,5.443,-4.737442e-05,2.457727e-07,-86.4890049954796,179.702759166249
25,4,1,0,0,5443500000,5.4435,-3.103137e-05,8.914231e-06,-89.8196166499911,163.972486349388
25,4,1,0,0,5444000000,5.444,-4.833415e-05,1.378591e-05,-85.9752515695682,164.080742660663
25,4,1,0,0,5444500000,5.4445,-4.163341e-05,3.20437e-05,-85.5906896176957,142.415848428213
25,4,1,0,0,5445000000,5.445,-2.778894e-05,2.402082e-05,-88.6991562680159,139.159793503197
25,4,1,0,0,5445500000,5.4455,-9.189017e-06,3.943033e-05,-87.8537098029289,103.118320591762
25,4,1,0,0,5446000000,5.446,-1.428976e-05,3.791026e-05,-87.8478952542752,110.653256390499
25,4,1,0,0,5446500000,5.4465,8.204112e-06,3.20384e-05,-89.6107537115218,75.6368341877524
25,4,1,0,0,5447000000,5.447,-2.601925e-05,2.918504e-05,-88.1565843624346,131.717864534736
25,4,1,0,0,5447500000,5.4475,4.871097e-06,4.195185e-05,-87.4868176577586,83.3769520989081
25,4,1,0,0,5448000000,5.448,-1.906583e-05,2.913639e-05,-89.1634150079271,123.199326209522
25,4,1,0,0,5448500000,5.4485,3.49388e-06,1.663267e-05,-95.3932325470323,78.1368579691163
25,4,1,0,0,5449000000,5.449,2.660903e-07,2.923071e-05,-90.6828528441476,89.4784447570205
25,4,1,0,0,5449500000,5.4495,4.156519e-07,4.279895e-05,-87.3709281134104,89.4435762809532
25,4,1,0,0,5450000000,5.45,1.227848e-05,1.430665e-05,-94.4923210484868,49.362623845814
25,4,1,0,0,5450500000,5.4505,2.51882e-05,7.445341e-06,-91.6122737583735,16.4670707682715
25,4,1,0,0,5451000000,5.451,4.46305e-05,1.49036e-05,-86.5482261429449,18.4658695363611
25,4,1,0,0,5451500000,5.4515,2.030777e-05,3.457659e-06,-93.7226460940148,9.66268241689282
25,4,1,0,0,5452000000,5.452,2.985976e-05,9.697254e-06,-90.0628079765017,17.9917205538887
25,4,1,0,0,5452500000,5.4525,1.785841e-05,-1.107035e-05,-93.5509343534945,-31.7945923536483
25,4,1,0,0,5453000000,5.453,1.739078e-05,-1.249708e-05,-93.3855057292286,-35.7011664312007
25,4,1,0,0,5453500000,5.4535,3.380647e-06,-1.356008e-05,-97.0928765276729,-76.0010369383943
25,4,1,0,0,5454000000,5.454,9.111208e-06,-5.641899e-05,-84.8596832252547,-80.8263984856159
25,4,1,0,0,5454500000,5.4545,4.491532e-06,-1.038117e-05,-98.9298499675022,-66.6037256055452
25,4,1,0,0,5455000000,5.455,6.903425e-06,-9.459505e-06,-98.6283740161396,-53.8785132058107
25,4,1,0,0,5455500000,5.4555,-6.120564e-06,-4.207313e-05,-87.4289536765361,-98.2770077127341
25,4,1,0,0,5456000000,5.456,-1.925898e-05,-2.490478e-05,-90.0385782026476,-127.714944787909
25,4,1,0,0,5456500000,5.4565,-1.621322e-05,-4.739649e-05,-86.0044814600143,-108.884606160596
25,4,1,0,0,5457000000,5.457,-1.970227e-05,-1.984545e-05,-91.0678140182777,-134.792565187883
25,4,1,0,0,5457500000,5.4575,-2.445839e-05,-2.681679e-05,-88.8029781301942,-132.366538763699
25,4,1,0,0,5458000000,5.458,-3.593877e-05,-1.031474e-05,-88.5449623014824,-163.986059906916
25,4,1,0,0,5458500000,5.4585,-3.66696e-05,-9.96063e-06,-88.4047078989879,-164.803317359238
25,4,1,0,0,5459000000,5.459,-2.696386e-05,-5.888422e-06,-91.1820278271998,-167.681035585417
25,4,1,0,0,5459500000,5.4595,-5.341095e-05,3.938453e-06,-85.423843616964,175.782717418782
25,4,1,0,0,5460000000,5.46,-4.435233e-05,2.289623e-05,-86.0356237526568,152.695628631588
25,4,1,0,0,5460500000,5.4605,-4.454136e-05,1.071115e-05,-86.7805760766097,166.478455424956
