Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
32,4,8,0,0,5085500000,4.355984065625e-05,-2.668215546875e-05,-85.8345981821118,-31.4891461399558
32,4,8,0,0,5086000000,3.63837545625e-05,-3.6078344196875e-05,-85.8080046365884,-44.7585134621604
32,4,8,0,0,5086500000,2.2755936646875e-05,-4.07786215e-05,-86.6139837586169,-60.8369122383212
32,4,8,0,0,5087000000,1.883823884375e-05,-4.6535574040625e-05,-85.9852382721198,-67.9612222231283
32,4,8,0,0,5087500000,8.4513803125e-06,-4.4619812425e-05,-86.8563689404209,-79.2747354676595
32,4,8,0,0,5088000000,-1.4428951875e-06,-4.491681875e-05,-86.9473408894953,-91.8399207058145
32,4,8,0,0,5088500000,-8.93752637812499e-06,-4.65745605e-05,-86.4799720821554,-100.862843006296
32,4,8,0,0,5089000000,-1.6260197025e-05,-4.611405103125e-05,-86.2143864069391,-109.423073149393
32,4,8,0,0,5089500000,-2.730595596875e-05,-3.65772396875e-05,-86.8120447443946,-126.742392027567
32,4,8,0,0,5090000000,-3.022694359375e-05,-3.651150059375e-05,-86.4844374294646,-129.620493462699
32,4,8,0,0,5090500000,-3.9997944375e-05,-2.89192566875e-05,-86.132943770055,-144.132371901981
32,4,8,0,0,5091000000,-4.2548346771875e-05,-1.706947405625e-05,-86.7742333335476,-158.140413770007
32,4,8,0,0,5091500000,-4.7668868125e-05,-1.218531721875e-05,-86.1604056115679,-165.66087165892
32,4,8,0,0,5092000000,-4.739655403125e-05,2.70321290625e-06,-86.4709605351611,176.735731468878
32,4,8,0,0,5092500000,-4.9826502371875e-05,5.7251950625e-06,-85.9938289555619,173.445310985155
32,4,8,0,0,5093000000,-4.962701084375e-05,1.531203e-05,-85.6907099428261,162.852794850481
32,4,8,0,0,5093500000,-3.927578703125e-05,2.096350934375e-05,-87.0288404188955,151.908863977647
32,4,8,0,0,5094000000,-3.3330931046875e-05,3.09933721525e-05,-86.8370665920309,137.081225004367
32,4,8,0,0,5094500000,-3.0450201365625e-05,4.34510639375e-05,-85.5048924661489,125.022502424752
32,4,8,0,0,5095000000,-2.434350153125e-05,4.20435770625e-05,-86.270386008638,120.071117304351
32,4,8,0,0,5095500000,-1.190786025e-05,5.116022641875e-05,-85.5922218550483,103.102658753703
32,4,8,0,0,5096000000,6.23585946874995e-07,5.08061318125e-05,-85.8810231853727,89.2967965153026
32,4,8,0,0,5096500000,9.440776296875e-06,5.6123393875e-05,-84.8959393301847,80.4514044631966
32,4,8,0,0,5097000000,1.745034640625e-05,5.043828003125e-05,-85.4537848844172,70.9156972512444
32,4,8,0,0,5097500000,2.761569696875e-05,3.9390712125e-05,-86.355888041603,54.9668060196679
32,4,8,0,0,5098000000,3.90098509375e-05,3.99372445e-05,-85.0629775756695,45.6730240406397
32,4,8,0,0,5098500000,4.18159993125e-05,2.46275489375e-05,-86.2799176040703,30.4959745726319
32,4,8,0,0,5099000000,4.89527930875e-05,1.255047153125e-05,-85.9279776364804,14.3797179223367
32,4,8,0,0,5099500000,5.035821671875e-05,7.9162709078125e-06,-85.8525766856429,8.93373995915153
32,4,8,0,0,5100000000,4.79065328125e-05,-2.01992828125e-06,-86.3843911689278,-2.41438585078065
32,4,8,0,0,5100500000,5.302644203125e-05,-9.62461053125e-06,-85.3693808684012,-10.2875240199112
32,4,8,0,0,5101000000,4.914601959375e-05,-2.34725303125e-05,-85.2778625746561,-25.5295124398728
32,4,8,0,0,5101500000,4.04456166875e-05,-3.431545565625e-05,-85.5076876291785,-40.3124221098216
32,4,8,0,0,5102000000,3.57681908125e-05,-4.130062184375e-05,-85.2504041158299,-49.1059687086284
32,4,8,0,0,5102500000,2.0819577090625e-05,-5.1896415625e-05,-85.049147940774,-68.1405464087917
32,4,8,0,0,5103000000,1.282368903125e-05,-4.691334640625e-05,-86.2611210260703,-74.7117613651517
32,4,8,0,0,5103500000,1.96933378124999e-06,-5.1596284875e-05,-85.741309136232,-87.8141881811902
32,4,8,0,0,5104000000,-8.67573303125e-06,-4.912872821875e-05,-86.0399250343321,-100.014717646896
32,4,8,0,0,5104500000,-1.474812928125e-05,-4.210307046875e-05,-87.0110854583306,-109.304659144295
32,4,8,0,0,5105000000,-2.527439384375e-05,-4.623389303125e-05,-85.5652299347488,-118.663828926685
32,4,8,0,0,5105500000,-3.3432904375e-05,-3.4160808e-05,-86.4116703591783,-134.383016672955
32,4,8,0,0,5106000000,-4.13851029375e-05,-2.16928249375e-05,-86.6088551129614,-152.337824934114
32,4,8,0,0,5106500000,-4.21771116875e-05,-1.6281798371875e-05,-86.895178956331,-158.89171718897
32,4,8,0,0,5107000000,-4.636387259375e-05,-1.100798134375e-05,-86.4382411038626,-166.643803862652
32,4,8,0,0,5107500000,-4.330195525e-05,2.80677874375e-06,-87.2516413316839,176.291347142869
32,4,8,0,0,5108000000,-4.226996740625e-05,1.2751599e-05,-87.1010941530609,163.212990442684
32,4,8,0,0,5108500000,-4.1595076e-05,1.952720403125e-05,-86.7541672097132,154.851845441815
32,4,8,0,0,5109000000,-4.18728826321875e-05,2.162376515625e-05,-86.5346600562497,152.687512232776
32,4,8,0,0,5109500000,-3.018256795625e-05,2.796826703125e-05,-87.71288824093,137.180688055169
32,4,8,0,0,5110000000,-2.50374740875e-05,3.8264889890625e-05,-86.7962999411591,123.197517082523
32,4,8,0,0,5110500000,-1.5260008375e-05,4.521659359375e-05,-86.4255912152792,108.648865355225
32,4,8,0,0,5111000000,-1.03001535e-05,4.386028309375e-05,-86.9254298719161,103.215869045815
32,4,8,0,0,5111500000,-2.034843834375e-06,4.3614005984375e-05,-87.1980371562703,92.6712400467643
32,4,8,0,0,5112000000,1.201638515625e-05,4.434094e-05,-86.756120769907,74.8370471441446
32,4,8,0,0,5112500000,1.556819934375e-05,4.09909780625e-05,-87.1610448568899,69.2034355991286
32,4,8,0,0,5113000000,2.338694321875e-05,3.446680675e-05,-87.6072307957573,55.841724944353
32,4,8,0,0,5113500000,3.139479640625e-05,3.0950164559375e-05,-87.114051921637,44.5913848374497
32,4,8,0,0,5114000000,3.4406136103125e-05,2.6019625130625e-05,-87.3029958062382,37.0983778537035
32,4,8,0,0,5114500000,4.2527887253125e-05,1.653508159375e-05,-86.8151299250994,21.2463612091547
32,4,8,0,0,5115000000,3.7847930125e-05,9.2077814375e-06,-88.1894312469088,13.6734912790734
32,4,8,0,0,5115500000,4.710376671875e-05,3.0436056875e-06,-86.5207928257978,3.69702227200348
32,4,8,0,0,5116000000,4.28629996875e-05,-9.279670240625e-06,-87.1594189903331,-12.2157852142478
32,4,8,0,0,5116500000,4.81324975e-05,-1.750845309375e-05,-85.8115481454126,-19.989127113363
32,4,8,0,0,5117000000,4.084227384375e-05,-2.757428921875e-05,-86.1467391728989,-34.0248953906212
32,4,8,0,0,5117500000,3.8471279371875e-05,-3.082674284375e-05,-86.1433521481613,-38.7049308181569
32,4,8,0,0,5118000000,2.5287241234375e-05,-3.6628481375e-05,-87.0309574662718,-55.3799264256157
32,4,8,0,0,5118500000,2.6545092603125e-05,-4.3261381875e-05,-85.8902226111276,-58.466809533408
32,4,8,0,0,5119000000,1.4090096103125e-05,-4.4881300359375e-05,-86.5504568270506,-72.5707701703611
32,4,8,0,0,5119500000,4.71469615625e-06,-4.76189215625e-05,-86.4020433601672,-84.345637029806
32,4,8,0,0,5120000000,-9.87462790625e-06,-4.26217764375e-05,-87.1802990799595,-103.044170456724
32,4,8,0,0,5120500000,-1.351412840625e-05,-4.65177935e-05,-86.2957263443822,-106.199386741507
32,4,8,0,0,5121000000,-2.259354384375e-05,-4.4187609125e-05,-86.0853329174837,-117.081091491554
32,4,8,0,0,5121500000,-3.654329609375e-05,-3.598019475e-05,-85.8004641412985,-135.444858372671
32,4,8,0,0,5122000000,-4.23042216875e-05,-2.6643957125e-05,-86.0213858422273,-147.796540943797
32,4,8,0,0,5122500000,-4.8530556e-05,-1.59066329375e-05,-85.8365314219215,-161.852650768596
32,4,8,0,0,5123000000,-4.910322131875e-05,-5.71746850000001e-06,-86.1193153346773,-173.358515252533
32,4,8,0,0,5123500000,-4.884368153125e-05,1.73039537499999e-06,-86.2183848250018,177.971018938232
32,4,8,0,0,5124000000,-4.84005825e-05,1.381302396875e-05,-85.9629348795536,164.071803493357
32,4,8,0,0,5124500000,-4.5659773875e-05,2.4092517584375e-05,-85.7425970906403,152.181494681619
32,4,8,0,0,5125000000,-3.6582634871875e-05,3.087781909375e-05,-86.3983676114227,139.833736094268
32,4,8,0,0,5125500000,-3.002590125e-05,3.8617702853125e-05,-86.2107876809208,127.865655020299
32,4,8,0,0,5126000000,-2.067893654375e-05,4.071352275e-05,-86.8085033611084,116.926617307302
32,4,8,0,0,5126500000,-8.647002346875e-06,4.08225050625e-05,-87.5913947685605,101.959588581712
32,4,8,0,0,5127000000,-4.156390375e-06,4.6910064e-05,-86.5407180783358,95.0633774162275
32,4,8,0,0,5127500000,7.3457261875e-06,4.6437309840625e-05,-86.5553238207912,81.0110992453857
32,4,8,0,0,5128000000,1.283236884375e-05,4.4683641375e-05,-86.6528544955804,73.976850016176
32,4,8,0,0,5128500000,2.3901699565625e-05,3.841622384375e-05,-86.888614728234,58.1110667962221
32,4,8,0,0,5129000000,3.117819959375e-05,3.274403815625e-05,-86.8946553369544,46.4032362735547
32,4,8,0,0,5129500000,3.55011193875e-05,2.6265905875e-05,-87.0991477084621,36.4963073802652
32,4,8,0,0,5130000000,3.46273101e-05,2.2983919528125e-05,-87.6262942062054,33.5742670893244
32,4,8,0,0,5130500000,3.761378521875e-05,8.877331e-06,-88.2576457729127,13.2795255577384
32,4,8,0,0,5131000000,4.216414621875e-05,4.69325025e-06,-87.4476566037849,6.35139317290661
32,4,8,0,0,5131500000,3.902262159375e-05,-1.26141156250002e-07,-88.1736257693151,-0.185208743230937
32,4,8,0,0,5132000000,4.20223829375e-05,-1.317622015625e-05,-87.1231168378877,-17.4089430519523
32,4,8,0,0,5132500000,3.9130907375e-05,-1.63710194375e-05,-87.4491133943343,-22.7027493331168
32,4,8,0,0,5133000000,3.2348147125e-05,-2.177971090625e-05,-88.1793976755934,-33.9520210292712
32,4,8,0,0,5133500000,2.586117690625e-05,-3.2630022596875e-05,-87.6107143262492,-51.6011435147293
32,4,8,0,0,5134000000,2.103260340625e-05,-3.48747416875e-05,-87.8025362216982,-58.9062470243599
32,4,8,0,0,5134500000,1.83576815028125e-05,-3.901422040625e-05,-87.3069401043184,-64.8012228979169
32,4,8,0,0,5135000000,5.106254875e-06,-4.47987129375e-05,-86.9186293758635,-83.4973659566122
32,4,8,0,0,5135500000,-1.62339200000001e-06,-3.968110378125e-05,-88.0210623787173,-92.3427188471608
32,4,8,0,0,5136000000,-9.06328553125e-06,-4.326769878125e-05,-87.0902279006012,-101.830692717551
32,4,8,0,0,5136500000,-1.8393195975e-05,-4.0394508740625e-05,-87.0552804326768,-114.481625799796
32,4,8,0,0,5137000000,-2.20099961875e-05,-3.7707132409375e-05,-87.198160955982,-120.272498101517
32,4,8,0,0,5137500000,-2.993577415625e-05,-3.17518221875e-05,-87.2025806757877,-133.313731617683
32,4,8,0,0,5138000000,-4.2116947125e-05,-2.7200211818125e-05,-85.996884971417,-147.144581918373
32,4,8,0,0,5138500000,-4.0856446878125e-05,-1.522340440625e-05,-87.2101758769075,-159.564246460616
32,4,8,0,0,5139000000,-4.203460881875e-05,-5.05913312499999e-06,-87.4654006846254,-173.137098532676
32,4,8,0,0,5139500000,-4.437294069375e-05,-1.03348618749999e-06,-87.0552805099677,-178.665770354384
32,4,8,0,0,5140000000,-4.54530215625e-05,1.06580119375e-05,-86.6162910119928,166.803462662493
32,4,8,0,0,5140500000,-3.9756255375e-05,1.944489828125e-05,-87.0804007870128,153.936610749532
32,4,8,0,0,5141000000,-3.7498638375e-05,2.7182980375e-05,-86.685600894736,144.061426100835
32,4,8,0,0,5141500000,-2.891088753125e-05,3.78365278125e-05,-86.4446376436157,127.383442002048
32,4,8,0,0,5142000000,-2.116187240625e-05,3.79164546875e-05,-87.2457752180414,119.166691653799
32,4,8,0,0,5142500000,-1.3890822e-05,4.509538134375e-05,-86.5236786877451,107.12050865928
32,4,8,0,0,5143000000,-6.94117903125e-06,4.512319859375e-05,-86.8104331000345,98.7451060282354
32,4,8,0,0,5143500000,3.40083637500001e-06,4.958657201875e-05,-86.0723380908248,86.0765806342161
32,4,8,0,0,5144000000,1.839511425e-05,4.5002194203125e-05,-86.2643011408764,67.7672008803742
32,4,8,0,0,5144500000,2.412571110625e-05,4.62488711875e-05,-85.6527017776363,62.4512149005813
32,4,8,0,0,5145000000,2.935331378125e-05,3.11821815625e-05,-87.3661358001675,46.7304647676091
32,4,8,0,0,5145500000,3.864915003125e-05,2.59785100625e-05,-86.638125794556,33.9075151103209
32,4,8,0,0,5146000000,4.761778103125e-05,1.800241715625e-05,-85.8644206778731,20.7096409452935
32,4,8,0,0,5146500000,4.40572958125e-05,1.055841153125e-05,-86.8771146647333,13.4768695395806
32,4,8,0,0,5147000000,4.739852921875e-05,5.62650443750001e-06,-86.4239325985759,6.76969143173354
32,4,8,0,0,5147500000,4.467789371875e-05,-8.5699183125e-06,-86.8412246353321,-10.8583369193116
32,4,8,0,0,5148000000,4.41079800625e-05,-2.0600952009375e-05,-86.2526757311931,-25.0352676074008
32,4,8,0,0,5148500000,3.774000015625e-05,-2.780004818125e-05,-86.5814023521521,-36.3761123483072
32,4,8,0,0,5149000000,3.401845890625e-05,-3.329403321875e-05,-86.447883574429,-44.3833992652837
32,4,8,0,0,5149500000,2.36304708125e-05,-3.59956533125e-05,-87.3187007662018,-56.7158525531901
32,4,8,0,0,5150000000,1.46248536875e-05,-4.0707651125e-05,-87.2792639691955,-70.2383889890332
32,4,8,0,0,5150500000,1.17783648125e-05,-4.2059201228125e-05,-87.194884893596,-74.3554943241473
32,4,8,0,0,5151000000,-2.03589188125e-06,-4.4441148284375e-05,-87.0351898161951,-92.6229410925328
32,4,8,0,0,5151500000,-1.399301753125e-05,-4.594358815625e-05,-86.3702435479472,-106.939138720008
32,4,8,0,0,5152000000,-1.9800995875e-05,-3.909882075e-05,-87.1651848113141,-116.859232015782
32,4,8,0,0,5152500000,-2.977533659375e-05,-3.626614525e-05,-86.5722135141098,-129.386780015429
32,4,8,0,0,5153000000,-3.329444096875e-05,-2.8917955978125e-05,-87.1113220521579,-139.023984189441
32,4,8,0,0,5153500000,-4.039239078125e-05,-2.02893385e-05,-86.8968859086051,-153.329349070742
32,4,8,0,0,5154000000,-4.55681818125e-05,-1.811102625e-05,-86.1898091430162,-158.324704785885
32,4,8,0,0,5154500000,-4.101227615625e-05,-7.97221505e-06,-87.5806447015442,-168.999682124648
32,4,8,0,0,5155000000,-4.14362885625e-05,2.880471375e-06,-87.6314465995428,176.023442723195
32,4,8,0,0,5155500000,-4.403912284375e-05,1.2826725e-05,-86.7696061899641,163.761403004219
32,4,8,0,0,5156000000,-4.1365050228125e-05,1.722459370625e-05,-86.9728949829969,157.392934473261
32,4,8,0,0,5156500000,-3.0078075e-05,3.148765409375e-05,-87.2212434217467,133.688412750301
32,4,8,0,0,5157000000,-3.035077453125e-05,3.437302729375e-05,-86.7722794800547,131.443933897849
32,4,8,0,0,5157500000,-2.273527765625e-05,3.585685284375e-05,-87.4409900798942,122.377014386153
32,4,8,0,0,5158000000,-1.6427913709375e-05,3.86872253125e-05,-87.5286724349155,113.007730780441
32,4,8,0,0,5158500000,-2.16458351874999e-06,4.117676671875e-05,-87.6949704062144,93.0091592537742
32,4,8,0,0,5159000000,5.288031540625e-06,4.4539234178125e-05,-86.9643534656575,83.229111754675
32,4,8,0,0,5159500000,1.264775746875e-05,4.04193202625e-05,-87.4625328632027,72.6243855229742
32,4,8,0,0,5160000000,2.423128453125e-05,4.03453979375e-05,-86.5464464455082,59.0111411294908
32,4,8,0,0,5160500000,3.19852437625e-05,3.2748568525e-05,-86.7870724498601,45.6755860477025
32,4,8,0,0,5161000000,3.052161868125e-05,2.759433796875e-05,-87.7133875928703,42.1164682844948
32,4,8,0,0,5161500000,4.17838086875e-05,2.077571103125e-05,-86.620384781973,26.4374459816438
32,4,8,0,0,5162000000,4.2848165125e-05,1.07165571875e-05,-87.0978505967798,14.0419267028827
32,4,8,0,0,5162500000,4.410095946875e-05,3.61647843750005e-07,-87.1107471946896,0.469840813206451
32,4,8,0,0,5163000000,4.264345796875e-05,-5.43582618750001e-06,-87.3329504526634,-7.2644024718171
32,4,8,0,0,5163500000,3.71847699375e-05,-1.086086528125e-05,-88.2371609880674,-16.2819393692017
32,4,8,0,0,5164000000,3.66931766875e-05,-1.9127894625e-05,-87.6642887642198,-27.5327139333683
32,4,8,0,0,5164500000,3.282746715625e-05,-2.765837140625e-05,-87.3456230809032,-40.1153936786858
32,4,8,0,0,5165000000,2.18591019375e-05,-3.38028075625e-05,-87.9036432823766,-57.1106538856349
32,4,8,0,0,5165500000,1.864339246875e-05,-4.42340753125e-05,-86.374742673194,-67.1459740736626
32,4,8,0,0,5166000000,1.151733839375e-05,-4.430257771875e-05,-86.7873980138904,-75.4273971629118
32,4,8,0,0,5166500000,1.00801828125e-06,-4.55031216875e-05,-86.8370454127422,-88.7309497421764
32,4,8,0,0,5167000000,-1.034694321875e-05,-4.51468171875e-05,-86.6851311383397,-102.908370409611
32,4,8,0,0,5167500000,-1.48185277834375e-05,-3.69163835625e-05,-88.006814914299,-111.870915699401
32,4,8,0,0,5168000000,-2.30800243125e-05,-3.953136734375e-05,-86.7872963517632,-120.278125268211
32,4,8,0,0,5168500000,-3.093420990625e-05,-3.1460125334375e-05,-87.1070881767845,-134.517071209748
32,4,8,0,0,5169000000,-3.499386945e-05,-2.435407138125e-05,-87.4047977779709,-145.163916149623
32,4,8,0,0,5169500000,-3.40827684375e-05,-1.714991921875e-05,-88.3691175922029,-153.289170219715
32,4,8,0,0,5170000000,-4.03684835e-05,-1.141263353125e-05,-87.5452122224475,-164.213793532338
32,4,8,0,0,5170500000,-4.6166678125e-05,-2.086536209375e-06,-86.7045653892777,-177.41223706065
32,4,8,0,0,5171000000,-4.2598466625e-05,6.66433728125e-06,-87.3071062315856,171.108408285632
32,4,8,0,0,5171500000,-4.115656921875e-05,1.80788994375e-05,-86.9449605343058,156.285494585205
32,4,8,0,0,5172000000,-3.8132986121875e-05,2.095086370625e-05,-87.2283485918404,151.214912599639
32,4,8,0,0,5172500000,-3.2820644375e-05,3.081754790625e-05,-86.9316425847991,136.802865374059
32,4,8,0,0,5173000000,-2.607637971875e-05,3.295458375e-05,-87.5301368568617,128.353945909474
32,4,8,0,0,5173500000,-2.0128345784375e-05,4.27509103125e-05,-86.5115199777419,115.21239160191
32,4,8,0,0,5174000000,-1.02363844e-05,4.2609640625e-05,-87.1661620895703,103.508536745895
32,4,8,0,0,5174500000,3.2988115625e-06,4.27042733125e-05,-87.3647349705041,85.5827987543126
32,4,8,0,0,5175000000,7.41042593749999e-06,4.2518153375e-05,-87.2985527174045,80.1133128563245
32,4,8,0,0,5175500000,2.045670084375e-05,3.982615271875e-05,-86.9797247984073,62.8127038284303
32,4,8,0,0,5176000000,2.391628896875e-05,3.838324321875e-05,-86.8925100001542,58.0732996239985
32,4,8,0,0,5176500000,2.966050090625e-05,2.9100018665625e-05,-87.6281923025375,44.4535056316043
32,4,8,0,0,5177000000,3.267418590625e-05,2.516852728125e-05,-87.6928108500819,37.6066222758062
32,4,8,0,0,5177500000,4.0138889125e-05,1.608631331875e-05,-87.2818164245511,21.8392483343631
32,4,8,0,0,5178000000,4.3824936234375e-05,6.034680440625e-06,-87.0839976421958,7.84030569521808
32,4,8,0,0,5178500000,4.936083885625e-05,-5.30069343749999e-07,-86.1318485725008,-0.615256336624923
32,4,8,0,0,5179000000,4.272860171875e-05,-1.349030553125e-05,-86.9729647659154,-17.5219869934881
32,4,8,0,0,5179500000,4.005677975e-05,-2.43702958125e-05,-86.5788203982454,-31.3160712318526
32,4,8,0,0,5180000000,3.860416134375e-05,-3.2754594e-05,-85.9122687522777,-40.3137101209557
32,4,8,0,0,5180500000,3.10728089375e-05,-3.46814154375e-05,-86.6387661794517,-48.1412540378837
32,4,8,0,0,5181000000,1.658298290625e-05,-3.78429528125e-05,-87.6774500648282,-66.3367120268419
32,4,8,0,0,5181500000,1.410649675e-05,-4.720144871875e-05,-86.149355898942,-73.3608414507739
32,4,8,0,0,5182000000,3.3418751875e-06,-4.6420615959375e-05,-86.6433318354888,-85.8823127094902
32,4,8,0,0,5182500000,-1.221247340625e-05,-4.679690571875e-05,-86.3095215953342,-104.62612977465
32,4,8,0,0,5183000000,-1.678591034375e-05,-4.2156224875e-05,-86.8636177605676,-111.711627784672
32,4,8,0,0,5183500000,-2.202068463125e-05,-3.7528741903125e-05,-87.2277666088606,-120.403069361065
32,4,8,0,0,5184000000,-2.92492385625e-05,-3.023409815625e-05,-87.5212031386242,-134.051446239427
32,4,8,0,0,5184500000,-3.853622590625e-05,-2.44294168125e-05,-86.8155325356595,-147.628007492782
32,4,8,0,0,5185000000,-4.058990209375e-05,-1.8080372459375e-05,-87.0455605477126,-155.989888722448
32,4,8,0,0,5185500000,-4.796052753125e-05,-1.094316675e-05,-86.1619089731006,-167.146843559948
32,4,8,0,0,5186000000,-4.62774135e-05,1.000713384375e-06,-86.6905881276583,178.761216010455
32,4,8,0,0,5186500000,-4.891476128125e-05,6.9075975e-06,-86.1254454063025,171.962010614179
32,4,8,0,0,5187000000,-3.740536150625e-05,1.75432984375e-05,-87.677846983966,154.873191783014
32,4,8,0,0,5187500000,-3.1504647e-05,2.45890980125e-05,-87.9664980112034,142.028277307796
32,4,8,0,0,5188000000,-3.14771545625e-05,2.820054828125e-05,-87.4809856186498,138.142671308707
32,4,8,0,0,5188500000,-2.04658705625e-05,3.5871328875e-05,-87.6812177042455,119.70629756366
32,4,8,0,0,5189000000,-1.5099550478125e-05,4.033327321875e-05,-87.3171008867383,110.524371357704
32,4,8,0,0,5189500000,-2.40040833125e-06,4.443695034375e-05,-87.0324609199727,93.0920152307854
32,4,8,0,0,5190000000,5.20183340625e-06,4.578849846875e-05,-86.7291794499371,83.518662065008
32,4,8,0,0,5190500000,9.23585225000001e-06,3.96131721875e-05,-87.8133207943244,76.8758834998663
32,4,8,0,0,5191000000,2.434546840625e-05,3.710556090625e-05,-87.056386163429,56.7305692782115
