Port,Column,RowFromBottom,Freq_Hz,Freq_GHz,ComplexReal,ComplexImag,ComplexMag_dB,ComplexPhase_deg,PowerReal,PowerImag,PowerMag_dB,PowerPhase_deg,PowerValid,PowerDiscriminantValid,PowerBackgroundDominant,WeakBackground,BackgroundMag_dB,ComplexFitNMSE_dB,PowerFitNMSE_dB,ClosureErrorReal,ClosureErrorImag,ClosureMag_dB,ClosurePhase_deg
29,4,5,4966000000,4.966,1.67569359806268e-05,-2.54281315306693e-05,-90.3274003750313,-56.6154362911312,1.24612772660278e-05,-2.92124728522368e-05,-89.9625864546607,-66.8981718594896,1,1,1,0,-84.3340217925975,-15.7797513508171,-13.2069823060524,-8.47319e-06,-1.0769546e-05,-1.42262895416552,-8.44492703623096
29,4,5,4966500000,4.9665,-1.21418665827962e-05,4.14998699069951e-05,-87.282364047722,106.308210030273,-8.78815216123594e-06,3.90151567174826e-05,-87.9603908725588,102.693999881544,1,1,1,0,-82.7286094987809,-18.4810067670271,-14.9063569616903,1.310051e-05,-6.934713e-06,1.74480968407299,-9.23799299459042
29,4,5,4967000000,4.967,2.99582227179597e-05,6.15389611540781e-06,-90.2901863136643,11.6079941574739,3.31194556682605e-05,5.03606809576713e-06,-89.4990639007669,8.64603359475058,1,1,1,0,-88.3997699676302,-10.9346414722695,-10.8803507944325,-1.141942e-05,1.202903e-05,-0.830621536528368,13.0872427063778
29,4,5,4967500000,4.9675,-1.75807867795271e-05,-2.56601266150689e-05,-90.1433728292572,-124.416614241854,-2.00404166802201e-05,-2.11956416264061e-05,-90.7013498940914,-133.395282946429,1,1,1,0,-82.0791114288012,-16.9838548027319,-23.2550044938349,1.344954e-05,-6.82883e-06,1.4727850607701,-10.722916755904
29,4,5,4968000000,4.968,-1.64705959808676e-05,7.07445557558405e-06,-94.9305081594053,156.755494366195,-1.30084830627577e-05,5.45246360629156e-06,-97.0125607622513,157.259163119594,1,1,1,0,-82.6168767352068,-14.2847563286389,-12.2462495343443,6.20333e-06,9.73918e-06,1.66281999291062,9.69169488682998
29,4,5,4968500000,4.9685,1.18956623969098e-05,1.729748373662e-06,-98.4013571955443,8.27339391730163,1.60582117862666e-05,1.35057259750677e-06,-95.8554441889247,4.80753549386848,1,1,1,0,-86.9051968210719,-14.16697666143,-16.1083944346205,-1.358505e-05,-1.4529684e-05,-2.55098424724229,-15.5324188267074
29,4,5,4969000000,4.969,-1.49125503134773e-05,-2.52002246689305e-05,-90.6679854958272,-120.615459298687,-2.10666543043276e-05,-2.44865393856498e-05,-89.8155144245734,-130.706599732012,1,1,1,0,-82.3472300983369,-16.8930826882794,-14.715845187509,-1.67158e-06,8.244303e-06,-0.123297238942375,7.53261193254706
29,4,5,4969500000,4.9695,-2.09148276814287e-06,2.09911018362561e-05,-93.5163934834294,95.6899792912211,-5.20714527596447e-06,1.61746286793174e-05,-95.3950361455106,107.845075614911,1,1,1,0,-85.2962942655144,-11.5538195717341,-17.0940260278876,1.222182e-05,2.966805922e-05,2.9898418237895,26.634963481795
29,4,5,4970000000,4.97,8.75604780659498e-06,-2.70305356677508e-05,-90.9295523972855,-72.0512164519383,4.87114807598354e-06,-2.41791509592802e-05,-92.1583975947924,-78.6096185236666,1,1,1,0,-84.5063270650293,-13.2105932595373,-11.2454800335909,-6.49321000000001e-06,-4.47915e-06,-0.95635648970706,-2.65884196767964
29,4,5,4970500000,4.9705,-2.8527287003974e-05,1.86779632059986e-05,-89.3454263189483,146.785616682527,-2.26559396917045e-05,1.68354405782671e-05,-90.9869228405004,143.384266277156,1,1,1,0,-81.4691551804475,-14.9449085686758,-11.2897791452694,-8.47709e-06,4.1398575e-05,0.566135588973836,37.2663730482924
29,4,5,4971000000,4.971,2.86143647626133e-05,1.40563025757377e-05,-89.9295178898301,26.1617654881212,NaN,NaN,NaN,NaN,0,0,0,0,-90.0370835258536,-10.7947856366003,-8.40439069529848,3.04551e-06,-1.885489e-06,0.420691685460095,-2.43984593270297
29,4,5,4971500000,4.9715,-3.35852803743834e-06,-2.27556513027498e-05,-92.7646275000936,-98.395726653628,-2.26458349864723e-06,-2.3530675328284e-05,-92.527272664387,-95.49719457103,1,1,1,0,-82.8181612165935,-18.2900828698197,-15.6034497237951,-2.25732e-06,9.468439e-06,-0.122514928239639,8.0617063393733
29,4,5,4972000000,4.972,-3.94095281844876e-05,8.15072620328265e-06,-87.9060691349208,168.314770591639,-4.04195767406323e-05,3.85273724498448e-06,-87.8288845363194,174.555097194664,1,1,1,0,-80.2501564415632,-21.1003287852814,-20.0257976011028,3.147862e-05,4.51142e-06,4.24938735238854,-4.15223555007576
29,4,5,4972500000,4.9725,1.83369903756049e-05,2.00789315929419e-05,-91.311154379115,47.596255807621,2.31875216806108e-05,1.90623281012683e-05,-90.4525905495041,39.4234269760832,1,1,1,0,-87.485967627718,-13.9273485452168,-16.228242303676,-1.239792e-05,7.102469e-06,-1.82224261441628,7.4756267243239
29,4,5,4973000000,4.973,1.37327240431933e-05,-2.27816397234221e-05,-91.5021781123359,-58.9185165231235,2.24177577697744e-05,-2.52837887418053e-05,-89.4240013425765,-48.4383436407685,1,1,1,0,-84.5510139423723,-13.2284410281941,-13.7878616564014,-1.241921e-05,2.02936e-06,-1.48322257787067,7.00165886334469
29,4,5,4973500000,4.9735,-2.50347043988916e-05,7.19015227048295e-06,-91.6849193828906,163.975542913796,-2.62995437769472e-05,6.97612321861303e-06,-91.3057330349744,165.14404527037,1,1,1,0,-81.8027367911624,-15.5627974545657,-10.9518245815555,1.8155e-06,-5.50924e-06,0.242221955334082,-6.63787535293818
29,4,5,4974000000,4.974,2.13328360215992e-05,-7.5051465061576e-06,-92.9122474050829,-19.3824809794632,1.78291405721251e-05,-1.2648096403093e-05,-93.2070605013655,-35.3521120320851,1,1,1,0,-87.2655420221456,-13.8509413371236,-12.1450316959678,1.101258e-05,-1.00828e-06,1.36650311119528,-3.71813638368092
29,4,5,4974500000,4.9745,4.91380760911132e-06,-1.18997675184232e-06,-105.92412816869,-13.6132352122418,-2.79370229781173e-06,1.52795748320709e-06,-109.939866043525,151.324461164747,1,1,1,0,-83.8001346419033,-13.2785657189719,-11.7306031769002,1.679625e-05,-1.9008605e-05,1.72474036877673,-18.8899812126091
29,4,5,4975000000,4.975,-8.31311543655935e-06,1.28757624550401e-05,-96.2912965345382,122.847930111824,-1.03859917923103e-05,1.09348454532596e-05,-96.4313378231066,133.525383675283,1,1,1,0,-83.3666977848719,-13.4721725992554,-11.1604172835174,1.030838e-05,-1.951116e-05,0.291739482893771,-24.4913394885589
29,4,5,4975500000,4.9755,8.52072979504075e-06,3.69686162148332e-06,-100.641421044223,23.4544202152194,6.92288953800075e-06,1.59407768896587e-07,-103.191949916534,1.31907040422694,1,1,1,0,-87.5701528846682,-11.1762060526992,-9.43872599904511,5.88173e-06,9.20144e-06,1.3793908373858,6.28591452527096
29,4,5,4976000000,4.976,-2.99637930386213e-05,-1.55490880818188e-05,-89.4324640340991,-152.573881838969,-2.82684446795082e-05,-9.6057609390789e-06,-90.4993925440438,-161.231978515332,1,1,1,0,-81.4108514615669,-15.9954863473591,-13.1808754969648,-5.30838e-06,1.64689e-06,-0.693184171017865,2.81413996676595
29,4,5,4976500000,4.9765,1.48841569042995e-05,1.58922553825766e-05,-93.2412829697507,46.8760843062107,1.52476189603498e-05,1.163377236657e-05,-94.3434748847556,37.3432494252115,1,1,1,0,-87.3660765424416,-12.8645506184059,-12.7466478872316,-1.17362e-05,-2.0127929e-05,-2.29529011810827,-17.4180977009705
29,4,5,4977000000,4.977,2.37947914875704e-05,-5.50557665667057e-06,-92.2438702103658,-13.027695300789,1.93985549327618e-05,-1.50903539014818e-06,-94.2184104680336,-4.44814492746198,1,1,1,0,-87.7626093953933,-10.8812273468659,-7.79635861692679,-3.974822e-05,1.2454822e-05,-5.48954359023084,15.4069623893954
29,4,5,4977500000,4.9775,-1.71730332679524e-05,2.51250142310138e-06,-95.211079272218,171.676392492956,-1.57319546625444e-05,-1.23883348790462e-06,-96.0374989065689,-175.497459771791,1,1,1,0,-82.8492922504078,-16.1074884446055,-20.5028667641421,1.575638e-05,6.75514e-06,2.38235229315453,-1.25845172756768
29,4,5,4978000000,4.978,3.18157064532813e-05,7.6561833665467e-07,-89.9446543785452,1.37850891078529,NaN,NaN,NaN,NaN,0,1,0,0,-91.3646453431868,-10.5450885913974,-8.02649855206401,-2.92375e-06,6.78883e-06,-0.0191546006924046,5.87679961459938
29,4,5,4978500000,4.9785,5.04399689980959e-06,-2.64827748692553e-05,-91.3859746891181,-79.2164144178743,8.56994265535835e-06,-2.65632964207447e-05,-91.0843319981204,-72.1190814220773,1,1,1,0,-84.6089293495901,-14.1115225932068,-13.0693283748996,-2.86161999999999e-06,-2.2589974e-05,-0.959394973610152,-24.6446129657342
29,4,5,4979000000,4.979,-1.91185312797289e-05,3.22296181927559e-05,-88.525504561073,120.676315144807,-2.92112690395619e-05,3.11493734494757e-05,-87.3907477344092,133.160936324108,1,1,1,0,-82.4513123427331,-15.7233547665386,-14.1865146965503,-1.199026e-05,6.15629e-07,-1.75738323490904,1.5338900522553
29,4,5,4979500000,4.9795,1.66666867325975e-05,1.22837413018242e-05,-93.6787817847842,36.3910905595015,9.74956679162793e-06,6.33282487071572e-06,-98.6915591865512,33.0057128411976,1,1,1,0,-85.9177293378629,-13.2904097443115,-15.8571511847768,-1.234021e-05,-4.421417e-06,-1.90966854889212,-3.32637283218645
29,4,5,4980000000,4.98,-1.80955718310668e-06,-8.931195122467e-06,-100.807087709744,-101.453698098806,-1.33287590906124e-05,-2.72494859855691e-06,-97.3263777839024,-168.445598266569,1,1,1,0,-85.2682034142368,-10.5159726541267,-12.084335803147,1.232557e-05,-1.47321e-05,0.974538338968793,-19.3306899893466
29,4,5,4980500000,4.9805,9.71885470005219e-07,1.85523506836587e-05,-94.6201190630111,87.001238201266,8.3367975559837e-06,1.76216074830342e-05,-94.2018983934437,64.681128878631,1,1,1,0,-85.5550776507105,-11.3576919921111,-10.4090960998641,4.99883999999999e-06,-8.706301e-06,0.552621235604692,-8.61431421124629
29,4,5,4981000000,4.981,2.51014721333556e-05,2.31507668146149e-05,-89.3328584081982,42.6849498686904,1.55965735861618e-05,1.97785668872301e-05,-91.9760614703083,51.7421244708111,1,1,1,0,-87.7115380141382,-14.8934922797554,-17.8933429950588,1.22407e-05,4.27734000000001e-07,1.62226784523323,-1.19909903156668
29,4,5,4981500000,4.9815,-1.26934861729356e-05,-4.31197166355834e-06,-97.4540917019038,-161.237398418931,-1.39776121825397e-05,-6.36842703317631e-06,-96.2721590233381,-155.505219889067,1,1,1,0,-82.4611702116572,-16.1222840349927,-16.1443528402046,2.15610000000006e-07,-3.61725e-06,-0.0978498814913466,-3.2367407849342
29,4,5,4982000000,4.982,6.50726329225306e-06,-3.24941016018317e-05,-89.5931416531947,-78.6757536123251,8.03994172738384e-06,-3.9246311491838e-05,-87.9454833496682,-78.4226526580919,1,1,1,0,-83.7560377457709,-14.1694385871647,-16.0434083394168,8.42486000000001e-06,6.865353e-06,1.41769398715209,7.41583009040347
29,4,5,4982500000,4.9825,9.44599188383686e-06,3.25448378891244e-05,-89.3990937418705,73.8148683128011,1.46699544352263e-05,3.71318446428545e-05,-87.9751673710195,68.4421416261989,1,1,1,0,-83.6398939143336,-16.3198761699395,-20.1273883733465,1.184112e-05,9.726164e-06,1.65446983516458,6.84645437973393
29,4,5,4983000000,4.983,2.66916702890193e-05,4.04446592835105e-07,-91.4714879455809,0.868110136690129,NaN,NaN,NaN,NaN,0,1,0,0,-92.273472806065,-7.95549571947084,-6.02895300728461,2.177916e-05,-1.803503e-05,3.21691932737916,-19.7417355258431
29,4,5,4983500000,4.9835,-1.57322012623269e-05,-2.43555720484318e-05,-90.7536099498325,-122.859973126963,-1.63037130691729e-05,-2.78343040040753e-05,-89.827330650721,-120.359285756634,1,1,1,0,-81.9841292463837,-16.6876200209068,-12.2675589601774,8.20982000000001e-06,-6.81821e-06,0.86544361615227,-5.7796197875636
29,4,5,4984000000,4.984,-1.78881273232516e-05,1.81636514669559e-05,-91.8715123526906,134.56212803409,-1.84559489958532e-05,1.97101580771915e-05,-91.3720552473874,133.117831718139,1,1,1,0,-82.5225196026454,-16.3474328025589,-17.2349191517599,7.41519e-06,4.169482e-06,1.12395008195441,2.6676004738039
29,4,5,4984500000,4.9845,8.78672890817375e-06,-6.21387603735374e-06,-99.3622071294836,-35.2675214274055,9.53036493140812e-06,4.41967674366133e-07,-100.408479427807,2.6551714195705,1,1,1,0,-87.2588167596195,-9.74950809191426,-6.372850537662,-1.38519e-06,1.3072784e-05,-0.316647954911528,9.93898351934177
29,4,5,4985000000,4.985,-2.24980201092485e-05,-2.13278792105537e-05,-90.1725883398254,-136.52942007747,-2.20205609010005e-05,-2.37426008201028e-05,-89.7938343880099,-132.845011443451,1,1,1,0,-82.0672290941403,-15.2760685396434,-17.2591891176448,1.572473e-05,1.0880572e-05,2.30746139950569,18.988365375091
29,4,5,4985500000,4.9855,8.45844357624356e-06,2.48356344608216e-05,-91.6218815528013,71.1923427711667,1.06758883273834e-05,2.25888534361811e-05,-92.0465474332897,64.7037604636918,1,1,1,0,-86.3072228196426,-9.47927836392573,-16.8132124105883,1.30181e-06,-2.00311071e-05,-0.313568229864271,-19.7022613943551
29,4,5,4986000000,4.986,6.13410734672866e-06,-3.2554896045146e-05,-89.5961583910351,-79.3292378514129,6.3420293454575e-06,-4.23676169906209e-05,-87.3630800789875,-81.4865785701115,1,1,1,0,-83.584413853527,-16.106114061108,-16.3783728165786,2.738113e-05,-3.887535e-05,4.75521356503508,-43.6391786501228
29,4,5,4986500000,4.9865,-1.94886596981006e-05,1.52571544805504e-05,-92.1283107553413,141.943550803624,-2.20216512999968e-05,1.6693912237375e-05,-91.1711142670869,142.835393253761,1,1,1,0,-81.641481868715,-19.9813951828717,-17.4065318902282,-2.90954e-06,1.5193134e-05,-0.689752342193146,16.1527248508101
29,4,5,4987000000,4.987,2.95834350299667e-05,8.98445942251438e-06,-90.1958747511076,16.8934830580705,NaN,NaN,NaN,NaN,0,0,0,0,-90.8203283614872,-12.1949819627628,-13.0140029510875,-1.58855e-05,-1.6048554e-05,-2.64564398891505,-12.9537968169774
29,4,5,4987500000,4.9875,-6.58551638754402e-06,-1.00932454697221e-05,-98.3790589503754,-123.123149015775,-1.60272238949537e-06,-3.3413155518658e-06,-108.622311432037,-115.625547012127,1,1,1,0,-83.0512004451052,-14.4196664017661,-14.7091391101912,-2.135731e-05,-1.1417839e-05,-3.24183337846375,-8.61586846878907
29,4,5,4988000000,4.988,-3.67790196662849e-05,1.70989195827237e-05,-87.8381579212289,155.065830857914,-2.51917875532854e-05,1.41525895089037e-05,-90.7835412127785,150.672993606551,1,1,1,0,-80.6092732586132,-16.1278205098333,-14.8688733140947,-9.70991999999999e-06,-7.27978e-06,-0.980234211241108,-7.69655827144751
29,4,5,4988500000,4.9885,2.20785068041827e-05,1.66641427881041e-05,-91.1625108031478,37.0443244701476,1.18804778120507e-05,9.84174074865782e-06,-96.2341279881217,39.6382159740874,1,1,1,0,-87.2024391734771,-13.265998654165,-18.98141922576,1.456165e-05,-5.382022e-06,1.82070223104233,-5.52334937002053
29,4,5,4989000000,4.989,8.7245715843598e-06,-2.85850756073377e-05,-90.490392776079,-73.0270654346572,8.98858036604231e-06,-2.5971564102043e-05,-91.2187090210662,-70.9096137068486,1,1,1,0,-84.7929494040021,-14.6648135800086,-12.3719929269276,4.59840000000008e-07,-3.498177e-05,0.366437042611357,-28.5142848970379
29,4,5,4989500000,4.9895,-2.57195379887748e-05,1.11986424513799e-05,-91.0407812173082,156.471025009789,-2.44387579181179e-05,7.40083286193155e-06,-91.8573560856643,163.152019045512,1,1,1,0,-81.9554869588388,-16.2657412810869,-12.1058034837637,2.444469e-05,1.5847076e-05,3.75974642343762,11.4264350424243
29,4,5,4990000000,4.99,1.33955388991919e-05,-1.2932017212774e-05,-94.6007430435497,-43.9913574696525,1.64504510696439e-05,-4.81552625389331e-06,-95.3193840303697,-16.3162908414627,1,1,1,0,-86.0311150115136,-9.52250371491785,-8.30141101659457,2.281622e-05,-2.6322495e-05,3.02471855680032,-29.8206050674225
29,4,5,4990500000,4.9905,3.87048614656672e-06,1.7055873306543e-06,-107.473971570064,23.7814027836064,9.22013673494043e-06,-1.44598818685125e-06,-100.599728538059,-8.91306032332928,1,1,1,0,-84.7952593796024,-15.232261964727,-15.7398337182345,-1.166577e-05,-1.3936912e-05,-1.61295723050721,-11.8903577257519
29,4,5,4991000000,4.991,-8.29488710767429e-06,9.4496822455853e-06,-98.0106360674925,131.276510594531,-1.03940432616569e-05,1.02740894731192e-05,-96.704128830618,135.332529732654,1,1,1,0,-83.0851665333361,-14.9273426145247,-13.1541770062355,-1.603531e-05,-1.658146241e-05,-2.22989692193255,-22.4232876774036
29,4,5,4991500000,4.9915,1.40883388858426e-05,1.8585961056735e-06,-96.947869559228,7.51531470654401,1.85669310365032e-05,6.31969894763429e-06,-94.1491222117793,18.7972346638924,1,1,1,0,-88.3819617129548,-8.88217020777971,-7.60747103845234,-6.36919999999995e-07,-5.91862e-06,-0.167045046714134,-6.82731746802177
29,4,5,4992000000,4.992,-2.30188130522754e-05,-8.69399981640807e-06,-92.1792072146059,-159.308897605417,-2.23415871017175e-05,-1.0242580470663e-05,-92.1892210091266,-155.370742145907,1,1,1,0,-80.7983889565048,-19.7141871525516,-20.6777976485968,-5.58082e-06,-8.273454e-06,-0.828935774259616,-8.13603826621203
29,4,5,4992500000,4.9925,1.82271569794207e-05,6.11126229694875e-06,-94.3229532458194,18.5354450056765,1.34796476150586e-05,5.26093767861503e-07,-97.3998188918758,2.23504815142878,1,1,1,0,-87.6921448707303,-13.1892187205096,-13.1145381489303,-1.85818e-06,3.29051e-06,-0.242692853271372,3.24803894529746
29,4,5,4993000000,4.993,1.56532639263522e-05,-1.38091928704627e-05,-93.6079402078521,-41.4184983272677,1.15746020190416e-05,-6.0978927882863e-06,-97.6660861176744,-27.7817820567315,1,1,1,0,-86.8180334244818,-12.5620158575146,-12.3022024875664,-4.16238e-06,-2.6810081e-05,-1.12231995525853,-26.1926298424035
29,4,5,4993500000,4.9935,-1.68494490870653e-05,1.04458240351685e-05,-94.0558626108905,148.203136726306,-1.36384603602581e-05,1.02816318638405e-05,-95.3503445792244,142.988440171646,1,1,1,0,-82.690897924402,-17.2755511059754,-13.1096609758923,-3.832652e-05,-6.923974e-06,-7.84769271088784,-1.04233882285773
29,4,5,4994000000,4.994,3.49061354178626e-05,-3.38303918691089e-06,-89.1013611532066,-5.53571342614279,NaN,NaN,NaN,NaN,0,1,0,0,-94.1154046609792,-11.5297230163878,-13.0868552024147,-1.81618e-06,2.117287e-06,-0.275690547129464,2.76674460232945
29,4,5,4994500000,4.9945,-5.77573446311194e-06,-1.91242118525612e-05,-93.9892416197898,-106.804926992361,-1.12848912883664e-06,-1.97472545931302e-05,-94.0757056819638,-93.2707036113054,1,1,1,0,-84.5677455781922,-15.9795412173909,-17.242625771579,-3.22229999999997e-07,9.88012e-06,0.669124294968069,10.8218470250496
29,4,5,4995000000,4.995,-1.11410244677777e-05,4.44164436073956e-05,-86.7841339755774,104.081050987903,-8.07663567984829e-06,4.08204303274924e-05,-87.6156757777691,101.191859150456,1,1,1,0,-83.2160177325788,-18.3983705522352,-18.8190518286863,1.107669e-05,-6.066581e-06,1.87049682079656,-7.43534141681487
29,4,5,4995500000,4.9955,1.82195243034298e-05,6.25114224023649e-06,-94.3059349593318,18.937160525731,2.54994685484853e-05,5.38151896968924e-06,-91.6801278210003,11.9170770049199,1,1,1,0,-87.2620790331984,-9.52353098327783,-9.00852514544016,-1.811107e-05,1.5026335e-05,-2.18695793671829,13.5356993170376
29,4,5,4996000000,4.996,4.14789889327651e-06,-3.59422207155485e-06,-105.21094605209,-40.9094634565128,5.28231765059899e-06,-4.75888147132621e-06,-102.962802781016,-42.0159378350762,1,1,1,0,-84.9595880237995,-21.3485062012637,-19.8377279876871,-2.378831e-05,-2.50647e-06,-4.3444705026568,4.77574494090432
29,4,5,4996500000,4.9965,4.60720908279016e-06,2.30810658024382e-05,-92.5652004574343,78.7115609313549,8.35146470872826e-06,2.88578389092785e-05,-90.4454228501487,73.859545449885,1,1,1,0,-85.9210920407658,-12.9473121204396,-10.5494923842406,2.287796e-05,-7.005836e-06,3.9501062055603,-14.4231282330993
29,4,5,4997000000,4.997,3.15789428087778e-05,1.4000279943046e-05,-89.2327311834114,23.9097335784376,NaN,NaN,NaN,NaN,0,1,0,0,-90.8187147916377,-10.3144754788722,-11.1341184870867,-1.202179e-05,9.335791e-06,-2.05950079308046,9.55173584997889
29,4,5,4997500000,4.9975,-8.65102277078207e-06,-8.4890866797437e-06,-98.3296405029308,-135.541302174753,-1.44046868793376e-05,-1.00347272475639e-05,-95.1118039320342,-145.137799685242,1,1,1,0,-83.7345889870286,-16.4695083553884,-14.2212164115526,2.645651e-05,4.6225935e-06,4.06856425110797,3.98246848214339
29,4,5,4998000000,4.998,3.41504371726922e-06,-3.15449220793794e-05,-89.9708067713642,-83.8212399572981,8.08568455702148e-06,-3.27559132866091e-05,-89.437325242425,-76.1339328684109,1,1,1,0,-83.662466601646,-17.7017256713307,-16.4743549808864,3.16325000000001e-06,-1.748971e-06,0.462086115847273,-1.2264664964143
29,4,5,4998500000,4.9985,4.73230595546516e-06,3.24985713732054e-05,-89.6715896749674,81.7150587608465,2.70931394496287e-06,2.60889663270574e-05,-91.6242762965296,84.0711412071591,1,1,1,0,-83.7705361970063,-12.594939913837,-12.142954996294,-1.553024e-05,1.5298014e-05,-2.45543037938565,10.8256141382492
