Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
24,3,8,0,0,5123500000,-5.98616009375e-06,-1.4277043875e-05,-96.2038977704264,-112.747606530464
24,3,8,0,0,5124000000,-1.46037956250001e-06,-1.20687401875e-05,-98.3036318434852,-96.8995392397072
24,3,8,0,0,5124500000,-4.325569625e-06,-1.42644180625e-05,-96.5328687631144,-106.869503513107
24,3,8,0,0,5125000000,-5.31399640625e-06,-1.472667200625e-05,-96.1063289944359,-109.84155446975
24,3,8,0,0,5125500000,-8.90466855e-06,-7.90923245625e-06,-98.4817347649249,-138.388136481821
24,3,8,0,0,5126000000,-1.06777558125e-05,-4.45750109375e-06,-98.7327201767048,-157.341574611408
24,3,8,0,0,5126500000,-6.75298584375e-06,-6.25582365625e-06,-100.719210349342,-137.188627560704
24,3,8,0,0,5127000000,-1.082756746875e-05,-4.997470625e-06,-98.4706702365285,-155.224284500074
24,3,8,0,0,5127500000,-1.391581296875e-05,-2.5625146875e-06,-96.9850049901591,-169.566206396078
24,3,8,0,0,5128000000,-1.63426073690625e-05,3.190453875e-06,-95.5711307628542,168.953479099355
24,3,8,0,0,5128500000,-1.32641291875e-05,5.26770821875e-06,-96.9103909127151,158.340023435167
24,3,8,0,0,5129000000,-9.0839259375e-06,8.4442545625e-06,-98.1297831193241,137.090017993794
24,3,8,0,0,5129500000,-1.0469733125e-05,1.47128244509375e-05,-94.8667248800283,125.435880274045
24,3,8,0,0,5130000000,-1.017371746875e-05,8.5273700625e-06,-97.5394340494269,140.031054900219
24,3,8,0,0,5130500000,-9.6312608125e-06,1.451105565625e-05,-95.1808188435833,123.572978393649
24,3,8,0,0,5131000000,-4.24156384375e-06,1.669447475e-05,-95.2768779491019,104.255504584916
24,3,8,0,0,5131500000,1.18274340625e-06,1.68562515e-05,-95.443450657328,85.9863365253096
24,3,8,0,0,5132000000,6.66368290625e-06,1.43164590625e-05,-96.0316333582837,65.0400904080522
24,3,8,0,0,5132500000,9.75938090625e-06,1.4006580765625e-05,-95.3546601131674,55.1323302817725
24,3,8,0,0,5133000000,9.45335478125e-06,1.654155243125e-05,-94.4010668700447,60.2524055312558
24,3,8,0,0,5133500000,1.469463428125e-05,8.5812770625e-06,-95.3824554497471,30.2837962859449
24,3,8,0,0,5134000000,1.598691669375e-05,5.19618287375e-06,-95.4885577926273,18.0055714926208
24,3,8,0,0,5134500000,1.961955596875e-05,5.14219415625e-06,-93.8576829423486,14.6866109602406
24,3,8,0,0,5135000000,1.002371203125e-05,1.19994775e-06,-99.917632655217,6.82644469289807
24,3,8,0,0,5135500000,1.35250814375e-05,-2.66326631249999e-06,-97.2119882276742,-11.1397706107909
24,3,8,0,0,5136000000,1.77554725e-05,-8.0215903125e-06,-94.2067069024962,-24.3125623424466
24,3,8,0,0,5136500000,1.921135559375e-05,-3.73052840625e-06,-94.1680913418708,-10.9891342107944
24,3,8,0,0,5137000000,1.12105970625e-05,-1.228826028125e-05,-95.5802407383972,-47.6257583869611
24,3,8,0,0,5137500000,8.00198628125e-06,-1.43010853375e-05,-95.7097027270754,-60.7713728136983
24,3,8,0,0,5138000000,8.93207996875e-06,-1.45478858125e-05,-95.3547612441694,-58.450995754352
24,3,8,0,0,5138500000,3.45795090625e-06,-1.615574671875e-05,-95.6389211806616,-77.9187891056895
24,3,8,0,0,5139000000,-1.09649371875e-06,-1.260148009375e-05,-97.958811057188,-94.9729574988348
24,3,8,0,0,5139500000,-1.2624445625e-06,-1.417192259375e-05,-96.9370977204515,-95.0905105965235
24,3,8,0,0,5140000000,-8.93277053125e-06,-1.626089165625e-05,-94.6317527160502,-118.781786174108
24,3,8,0,0,5140500000,-9.513614884375e-06,-1.60837674375e-05,-94.5693018858451,-120.604490050461
24,3,8,0,0,5141000000,-8.255164625e-06,-9.045592625e-06,-98.2399419266893,-132.384119292766
24,3,8,0,0,5141500000,-1.2902459015625e-05,-8.0525496875e-06,-96.3579243917874,-148.031313570751
24,3,8,0,0,5142000000,-1.907331890625e-05,-5.18594065625e-06,-94.0817273523753,-164.789273350529
24,3,8,0,0,5142500000,-1.662128625e-05,-3.80878831250001e-06,-95.3644439181914,-167.093431249251
24,3,8,0,0,5143000000,-1.4070884540625e-05,3.09751281249998e-07,-97.0314679300998,178.738915446786
24,3,8,0,0,5143500000,-1.42789396875e-05,-4.45096249999994e-07,-96.9018629833816,-178.214581604853
24,3,8,0,0,5144000000,-1.9863776846875e-05,4.25411103125e-06,-93.8440016315942,167.91189650212
24,3,8,0,0,5144500000,-1.303894371875e-05,1.092398246875e-05,-95.3858034627829,140.043839978338
24,3,8,0,0,5145000000,-1.2459945125e-05,1.054436278125e-05,-95.7441065013057,139.760071664871
24,3,8,0,0,5145500000,-9.676995828125e-06,1.885814526875e-05,-93.4748881893671,117.16447930165
24,3,8,0,0,5146000000,-8.89276328125e-06,1.406524721875e-05,-95.576575679389,122.303152162121
24,3,8,0,0,5146500000,-9.57511531250003e-07,1.615442878125e-05,-95.8189369168691,93.3920888691282
24,3,8,0,0,5147000000,1.3955160625e-06,2.11074038125e-05,-93.4923611409859,86.2173944666947
24,3,8,0,0,5147500000,6.13360790625e-06,1.9321261625e-05,-93.8622972454461,72.3877614391432
24,3,8,0,0,5148000000,9.7549201875e-06,2.3175936625e-05,-91.9908883387224,67.173420661652
24,3,8,0,0,5148500000,1.49184683375e-05,1.5140403125e-05,-93.4506097872223,45.4230263804269
24,3,8,0,0,5149000000,1.38920729990625e-05,1.075694184375e-05,-95.1046127425919,37.7514172898477
24,3,8,0,0,5149500000,1.8865874625e-05,1.134139271875e-05,-93.1466282345289,31.0125647094836
24,3,8,0,0,5150000000,2.097907381875e-05,6.9713096875e-06,-93.1093926845093,18.3815573634094
24,3,8,0,0,5150500000,2.09603801875e-05,-1.08011343749999e-06,-93.5604996355183,-2.94991070259896
24,3,8,0,0,5151000000,1.7765695228125e-05,-3.5703125625e-06,-94.8364041710752,-11.3631782885425
24,3,8,0,0,5151500000,1.220016053125e-05,-6.626133375e-06,-97.1500660355617,-28.5072052977919
24,3,8,0,0,5152000000,8.037407625e-06,-7.66988928125e-06,-99.0858939428281,-43.6596415228989
24,3,8,0,0,5152500000,1.054756334375e-05,-1.007394003125e-05,-96.7216031695038,-43.6842934607432
24,3,8,0,0,5153000000,5.43873359375e-06,-1.2752112e-05,-97.1625524035846,-66.9019125821307
24,3,8,0,0,5153500000,5.15843256875e-06,-1.604371246875e-05,-95.4666615966884,-72.1761751150804
24,3,8,0,0,5154000000,-4.81927124999997e-07,-1.3833278978125e-05,-97.1762294400643,-91.9952772864276
24,3,8,0,0,5154500000,-6.20048978125e-06,-1.861390075e-05,-94.1462571536201,-108.423468456438
24,3,8,0,0,5155000000,-6.82332053125e-06,-1.54293975e-05,-95.4572846653378,-113.856383911271
24,3,8,0,0,5155500000,-6.836802325e-06,-9.56012446875e-06,-98.5968732063162,-125.569976047793
24,3,8,0,0,5156000000,-4.9151370625e-06,-6.8018970653125e-06,-101.522769922344,-125.852352824581
24,3,8,0,0,5156500000,-1.26412546875e-05,-9.5280228125e-06,-96.0104572873467,-142.993773142645
24,3,8,0,0,5157000000,-9.1826184375e-06,-8.63787678125e-06,-97.9878483495257,-136.750887468875
24,3,8,0,0,5157500000,-1.11651015625e-05,-3.7865296875e-06,-98.5699363584112,-161.266159987236
24,3,8,0,0,5158000000,-1.64907834375e-05,-1.14341465625e-06,-95.6343452814332,-176.033654167878
24,3,8,0,0,5158500000,-1.70372971875e-05,-1.2914664375e-06,-95.3471029237454,-175.665137720278
24,3,8,0,0,5159000000,-1.207372971875e-05,2.5660875e-06,-98.1712973614167,168.001194008085
24,3,8,0,0,5159500000,-1.190279065625e-05,3.801124125e-06,-98.0652763201301,162.289257726862
24,3,8,0,0,5160000000,-1.2800018125e-05,8.27583665625e-06,-96.3389482653706,147.115359013779
24,3,8,0,0,5160500000,-7.87622715625e-06,5.851007015625e-06,-100.165124688387,143.392477920014
24,3,8,0,0,5161000000,-8.2888416071875e-06,1.150215840625e-05,-96.967941263571,125.777787834287
24,3,8,0,0,5161500000,-4.9372615625e-06,1.1518912940625e-05,-98.0392913358016,113.201047038143
24,3,8,0,0,5162000000,1.68911944375002e-07,1.919246225e-05,-94.3370497214266,89.4957555975056
24,3,8,0,0,5162500000,2.24612375e-06,1.599171375e-05,-95.8372575137975,82.0047960802866
24,3,8,0,0,5163000000,2.37926471875001e-06,1.3000937625e-05,-97.5774369032867,79.6292236758781
24,3,8,0,0,5163500000,3.7913376875e-06,2.033363078125e-05,-93.6872797137154,79.4381130656242
24,3,8,0,0,5164000000,7.34213790625e-06,1.23850663125e-05,-96.8340728339518,59.3396114901919
24,3,8,0,0,5164500000,1.343755828125e-05,1.470240928125e-05,-94.0150625905147,47.573630443375
24,3,8,0,0,5165000000,1.66906120625e-05,8.545166875e-06,-94.5395557051162,27.1112864065109
24,3,8,0,0,5165500000,1.468741434375e-05,5.279245515625e-06,-96.1333952242115,19.7704713679122
24,3,8,0,0,5166000000,1.6540347684375e-05,2.94860946875e-06,-95.4932389246547,10.1078052711563
24,3,8,0,0,5166500000,1.879355521875e-05,-6.1472153125e-07,-94.5151771258286,-1.87342927516255
24,3,8,0,0,5167000000,1.708309421875e-05,-6.638269375e-06,-94.7379164027216,-21.2354823064028
24,3,8,0,0,5167500000,1.97489113125e-05,-5.0390125875e-06,-93.8152185510031,-14.3138332934302
24,3,8,0,0,5168000000,1.25065485625e-05,-9.12307746875e-06,-96.2043289735512,-36.1094063346892
24,3,8,0,0,5168500000,9.701226125e-06,-1.4640741640625e-05,-95.1079395949815,-56.4708088398793
24,3,8,0,0,5169000000,3.0871835625e-06,-1.7667729e-05,-94.925768169654,-80.0884466566148
24,3,8,0,0,5169500000,1.78124071875e-06,-2.06330071875e-05,-93.6765022763753,-85.0659075694769
24,3,8,0,0,5170000000,-3.2058528125e-06,-1.99491224375e-05,-93.8907914870501,-99.1294593154416
24,3,8,0,0,5170500000,-7.23186075e-06,-1.61570346125e-05,-95.0397088670838,-114.113206800169
24,3,8,0,0,5171000000,-7.10828375000001e-06,-1.6223846875e-05,-95.0342885463567,-113.660052311356
24,3,8,0,0,5171500000,-6.753991375e-06,-1.0274807890625e-05,-98.204824577438,-123.318320919286
24,3,8,0,0,5172000000,-1.5266394125e-05,-6.87600534375e-06,-95.5231146231199,-155.753131784429
24,3,8,0,0,5172500000,-1.5123711125e-05,-7.298690875e-06,-95.4975470073522,-154.238080603912
24,3,8,0,0,5173000000,-1.5835285178125e-05,-6.22995734375e-06,-95.3824849582588,-158.524207872876
24,3,8,0,0,5173500000,-1.73413321875e-05,-7.98006374999999e-07,-95.2091638700765,-177.365244863636
24,3,8,0,0,5174000000,-1.736961734375e-05,1.5970121875e-06,-95.1676362550006,174.746831832644
24,3,8,0,0,5174500000,-1.745843084375e-05,9.730894875e-06,-93.9849721553991,150.865792416087
24,3,8,0,0,5175000000,-1.938511853125e-05,6.7063984125e-06,-93.759669984556,160.916630514868
24,3,8,0,0,5175500000,-1.3660806175e-05,1.31676436875e-05,-94.436921120459,136.053096520691
24,3,8,0,0,5176000000,-9.9606834375e-06,1.60805009375e-05,-94.463624252215,121.775158627577
24,3,8,0,0,5176500000,-1.169185234375e-05,1.29394135625e-05,-95.1694383027768,132.100475369117
24,3,8,0,0,5177000000,1.1590078125e-06,1.5094359875e-05,-96.3981760158756,85.609207003206
24,3,8,0,0,5177500000,4.22052593750001e-07,1.64002009375e-05,-95.7001413694248,88.5258414656351
24,3,8,0,0,5178000000,8.73599140625e-06,1.593670453125e-05,-94.8109655797402,61.2698567120782
24,3,8,0,0,5178500000,8.7289144375e-06,1.223408228125e-05,-96.461477615364,54.492463068271
24,3,8,0,0,5179000000,1.139235484375e-05,1.6278260884375e-05,-94.0365857972655,55.013715248557
24,3,8,0,0,5179500000,1.15374446875e-05,1.316014425e-05,-95.1385012974457,48.7590874673673
24,3,8,0,0,5180000000,1.616837596875e-05,7.3428628125e-06,-95.012291784569,24.4251587985038
24,3,8,0,0,5180500000,1.108465428125e-05,3.6038931875e-06,-98.669160404993,18.0106155862799
24,3,8,0,0,5181000000,9.297465375e-06,-1.58522437500001e-07,-100.631446274889,-0.976802417523839
24,3,8,0,0,5181500000,1.450358828125e-05,1.890909e-06,-96.6972910081052,7.42805424087428
24,3,8,0,0,5182000000,1.025789471875e-05,-3.44174903125e-06,-99.3155423156954,-18.5477342382669
24,3,8,0,0,5182500000,1.18383666875e-05,-3.906349875e-06,-98.0853083393205,-18.261531984113
24,3,8,0,0,5183000000,1.3539819828125e-05,-1.0836568125e-05,-95.2178291334108,-38.6719651204757
24,3,8,0,0,5183500000,1.223641065625e-05,-1.146515409375e-05,-95.5101633927994,-43.1362344968762
24,3,8,0,0,5184000000,1.27263375e-05,-1.28025824375e-05,-94.8696123920744,-45.1711196615422
24,3,8,0,0,5184500000,5.86078290625e-06,-1.567026203125e-05,-95.529879651505,-69.4938666996707
24,3,8,0,0,5185000000,5.76765375e-06,-1.576068303125e-05,-95.5026717818109,-69.8997986875944
24,3,8,0,0,5185500000,3.27396084375e-06,-1.6886786815625e-05,-95.2888088403716,-79.0277860160957
24,3,8,0,0,5186000000,-3.81126575e-06,-2.12940959375e-05,-93.2978730637817,-100.147482403916
24,3,8,0,0,5186500000,-4.46974971875e-06,-1.68697944375e-05,-95.1631483462055,-104.839860216995
24,3,8,0,0,5187000000,-1.8781506671875e-05,-1.6117641e-05,-92.1287735497209,-139.364945320073
24,3,8,0,0,5187500000,-1.566458040625e-05,-1.3308684125e-05,-93.7417313001583,-139.648651053917
24,3,8,0,0,5188000000,-1.8318675371875e-05,-9.7821318125e-06,-93.6525682334446,-151.897882386888
24,3,8,0,0,5188500000,-2.40818214375e-05,-6.04271178125e-06,-92.1010320730144,-165.913929483142
24,3,8,0,0,5189000000,-2.32037199375e-05,-3.25337659375e-06,-92.6042996688973,-172.018630244762
24,3,8,0,0,5189500000,-2.164054125e-05,2.4931853125e-06,-93.237372425725,173.427984850758
24,3,8,0,0,5190000000,-1.88982259375e-05,9.30418125e-06,-93.5290006659567,153.787550069247
24,3,8,0,0,5190500000,-1.460266309375e-05,1.21897761875e-05,-94.414973327371,140.146089440242
24,3,8,0,0,5191000000,-1.52573498125e-05,1.7146179375e-05,-92.7837221388993,131.663954789027
24,3,8,0,0,5191500000,-9.061239028125e-06,2.118290340625e-05,-92.7505153647326,113.159393800581
24,3,8,0,0,5192000000,-6.64433184375e-06,2.27192803125e-05,-92.5156942246068,106.301740907469
24,3,8,0,0,5192500000,2.017010125e-06,2.0840037009375e-05,-93.5815375311142,84.4718269735133
24,3,8,0,0,5193000000,7.47759896875e-06,2.22585696875e-05,-92.58565995957,71.4306131802299
24,3,8,0,0,5193500000,1.101722371875e-05,2.120512375e-05,-92.4333613755622,62.5456510460373
24,3,8,0,0,5194000000,1.18050354375e-05,1.56614605625e-05,-94.1494531844913,52.9923509788088
24,3,8,0,0,5194500000,1.36659603125e-05,8.16738540625e-06,-95.9608259227532,30.864416062435
24,3,8,0,0,5195000000,1.84620721875e-05,1.11888746875e-05,-93.3157771385453,31.2178126937524
24,3,8,0,0,5195500000,1.805073784375e-05,9.279513740625e-06,-93.8516760412863,27.206765551887
24,3,8,0,0,5196000000,1.41865364375e-05,1.013177375e-06,-96.9403772754337,4.0850274792237
24,3,8,0,0,5196500000,1.988318203125e-05,-9.40784828125e-06,-93.1529056780281,-25.3214561237781
24,3,8,0,0,5197000000,1.936047565625e-05,-2.1822026875e-06,-94.206852072584,-6.43091213069685
24,3,8,0,0,5197500000,1.45364690625e-05,-6.4817153125e-06,-95.9632783554781,-24.0317758646744
24,3,8,0,0,5198000000,1.448166159375e-05,-8.5857900625e-06,-95.4754757375209,-30.6625685266702
24,3,8,0,0,5198500000,1.053498009375e-05,-1.211644303125e-05,-95.887271993471,-48.9937602763083
24,3,8,0,0,5199000000,5.20141380625e-06,-1.516544403125e-05,-95.8999016667744,-71.0691590983583
24,3,8,0,0,5199500000,4.26116575e-06,-1.3230064375e-05,-97.1401055371582,-72.1471840568402
24,3,8,0,0,5200000000,-2.4257834375e-06,-1.62830898125e-05,-95.6699314807917,-98.4733560045079
24,3,8,0,0,5200500000,1.42135215e-06,-1.7176234284375e-05,-95.2718028848994,-85.269489782729
24,3,8,0,0,5201000000,-4.141978596875e-06,-1.8470902875e-05,-94.4571653990242,-102.639117251178
24,3,8,0,0,5201500000,-8.5366341875e-06,-1.52880328125e-05,-95.1343058256056,-119.178410024397
24,3,8,0,0,5202000000,-1.014102790625e-05,-1.07731315625e-05,-96.5975263010058,-133.268835517909
24,3,8,0,0,5202500000,-1.53452943125e-05,-9.809864259375e-06,-94.7923947923343,-147.410232304841
24,3,8,0,0,5203000000,-1.2309137875e-05,-1.01851505e-05,-95.9303056403464,-140.394069937698
24,3,8,0,0,5203500000,-1.517392125e-05,-7.98485409375e-06,-95.3164413002466,-152.245659039593
24,3,8,0,0,5204000000,-1.72517548125e-05,3.34900562499995e-07,-95.2616981383655,178.887882468875
24,3,8,0,0,5204500000,-1.5552743640625e-05,4.8191288365625e-06,-95.7657088017442,162.784031164623
24,3,8,0,0,5205000000,-2.1957382625e-05,3.55251434375e-06,-93.0561682185419,170.809676856437
24,3,8,0,0,5205500000,-1.5642104375e-05,1.347769721875e-05,-93.7026047101015,139.250845513823
24,3,8,0,0,5206000000,-1.70341303203125e-05,1.446281525e-05,-93.016083216505,139.667103840911
24,3,8,0,0,5206500000,-1.178526790625e-05,1.53023385e-05,-94.2822817887968,127.602070207241
24,3,8,0,0,5207000000,-2.3250409375e-06,2.3695678384375e-05,-92.4650044592012,95.6039740678692
24,3,8,0,0,5207500000,-1.82796715625e-06,1.7464315421875e-05,-95.109648119774,95.9753170927354
24,3,8,0,0,5208000000,1.5396195e-06,1.88485031496875e-05,-94.465581649676,85.3302240788903
24,3,8,0,0,5208500000,8.49288206250001e-06,1.555827875e-05,-95.0280890874781,61.3709583615153
24,3,8,0,0,5209000000,1.118388209375e-05,1.506313878125e-05,-94.5348525980323,53.4073358003951
24,3,8,0,0,5209500000,1.33433005625e-05,1.40333064375e-05,-94.2599495348317,46.4437894447507
24,3,8,0,0,5210000000,1.377519378125e-05,6.49232603125e-06,-96.3468752611794,25.2347646066178
24,3,8,0,0,5210500000,1.6863712e-05,5.251961875e-06,-95.0589011005268,17.2984529386651
24,3,8,0,0,5211000000,1.92375965e-05,3.190532375e-06,-94.1991408431785,9.41672259009131
24,3,8,0,0,5211500000,1.581286240625e-05,-3.9372859375e-06,-95.7585559459175,-13.9819068450637
24,3,8,0,0,5212000000,1.852624571875e-05,-3.18203353124999e-06,-94.517984467791,-9.74592142534108
24,3,8,0,0,5212500000,1.366513740625e-05,-6.91704365624999e-06,-96.2970629048358,-26.8477021548378
24,3,8,0,0,5213000000,9.9654729375e-06,-6.24486112499999e-06,-98.5914974289514,-32.0733049229954
24,3,8,0,0,5213500000,1.089677828125e-05,-1.1927206621875e-05,-95.8336276284222,-47.5849619368558
24,3,8,0,0,5214000000,6.33505675e-06,-1.456530009025e-05,-95.9811560985444,-66.4937674602615
24,3,8,0,0,5214500000,3.1903196625e-06,-8.35148828125e-06,-100.973146595818,-69.0928369433442
24,3,8,0,0,5215000000,1.4410838884375e-06,-1.8609769375e-05,-94.5792155578608,-85.5720259018504
24,3,8,0,0,5215500000,9.64483593749998e-07,-1.538604875e-05,-96.240425828407,-86.4130734135753
24,3,8,0,0,5216000000,1.51204999999993e-08,-1.024609234375e-05,-99.7888252285394,-89.9154467697381
24,3,8,0,0,5216500000,-3.99327975e-06,-1.505803103125e-05,-96.1494707737697,-104.85254243721
24,3,8,0,0,5217000000,-9.33475135625e-06,-1.8968106375e-05,-93.4976375526408,-116.203127057773
24,3,8,0,0,5217500000,-8.33692915625e-06,-1.24653694375e-05,-96.4803019742391,-123.774891754906
24,3,8,0,0,5218000000,-1.321032784375e-05,-1.163702690625e-05,-95.0873196002143,-138.623054613888
24,3,8,0,0,5218500000,-1.55639909375e-05,-8.369287125e-06,-95.0545196189066,-151.731569329486
24,3,8,0,0,5219000000,-1.956066615625e-05,-4.6199055625e-06,-93.9365820921572,-166.711207877252
24,3,8,0,0,5219500000,-1.570822440625e-05,-2.33705071875e-06,-95.9823749112672,-171.537676760229
24,3,8,0,0,5220000000,-1.44419118125e-05,1.5032161875e-06,-96.7607073118745,174.057648967761
24,3,8,0,0,5220500000,-1.8202520603125e-05,2.6301490625e-06,-94.7076291322906,171.778027820135
24,3,8,0,0,5221000000,-1.4402407334375e-05,1.2274012028125e-05,-94.460190761065,139.561717477654
24,3,8,0,0,5221500000,-9.4418723625e-06,1.1435038125e-05,-96.5775689634291,129.546372382499
24,3,8,0,0,5222000000,-1.509854540625e-05,1.614666603125e-05,-93.1097463734855,133.078733492635
24,3,8,0,0,5222500000,-7.544666e-06,1.6323838684375e-05,-94.9027382399968,114.805766040558
24,3,8,0,0,5223000000,-1.879702e-06,1.5612788625e-05,-96.0678914579022,96.8650840638943
24,3,8,0,0,5223500000,-2.358681225e-06,1.971983375e-05,-94.0402431260309,96.820721075306
24,3,8,0,0,5224000000,1.73235246875e-06,1.594499365625e-05,-95.8965496923308,83.7993897225614
24,3,8,0,0,5224500000,1.0144459125e-05,2.018951640625e-05,-92.9198160478991,63.3222230679154
24,3,8,0,0,5225000000,9.81621846875e-06,1.046678790625e-05,-96.8631877739296,46.8371097306179
24,3,8,0,0,5225500000,1.003350409375e-05,9.042748115625e-06,-97.3887399031777,42.0269224087587
24,3,8,0,0,5226000000,1.57786720625e-05,6.444478625e-06,-95.3685715704127,22.2165638976545
24,3,8,0,0,5226500000,1.852444553125e-05,2.58599903125e-06,-94.5612746538453,7.94709025888441
24,3,8,0,0,5227000000,1.69491628921875e-05,2.959113053125e-06,-95.2866358120191,9.90331522344195
24,3,8,0,0,5227500000,1.664742909375e-05,5.09775181250002e-07,-95.5689860614694,1.753955036338
24,3,8,0,0,5228000000,1.31083e-05,-3.86048250000001e-06,-97.2878391651931,-16.410055800502
24,3,8,0,0,5228500000,1.5799641759375e-05,-1.06457415e-05,-94.4014064527508,-33.971947285025
24,3,8,0,0,5229000000,1.095648138125e-05,-1.009360671875e-05,-96.537930261458,-42.6526742698905
24,3,8,0,0,5229500000,1.232089828125e-05,-1.780353440625e-05,-93.2903984529506,-55.3149106442732
24,3,8,0,0,5230000000,8.2171185e-06,-1.4687304784375e-05,-95.4784854489658,-60.774260166519
24,3,8,0,0,5230500000,4.56936165625e-06,-1.686643196875e-05,-95.1519412047578,-74.8415972088278
