Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
28,4,4,0,0,4758500000,-1.130921168125e-05,1.044300759375e-05,-96.2533471579633,137.28039398163
28,4,4,0,0,4759000000,-1.7290395784375e-06,7.3893135e-06,-102.396413696086,103.169802429896
28,4,4,0,0,4759500000,-6.63074928125e-06,1.27963579590625e-05,-96.8253503992339,117.39204922058
28,4,4,0,0,4760000000,2.10918309375e-06,1.129388825e-05,-98.7942420947011,79.4216202929752
28,4,4,0,0,4760500000,6.05569014625e-06,1.66638480625e-05,-95.0257932997085,70.0287103436073
28,4,4,0,0,4761000000,4.97202965625e-06,1.13376345784375e-05,-98.1456257363138,66.3205277262065
28,4,4,0,0,4761500000,1.13336577875e-05,1.561167814375e-05,-94.2925129378808,54.0213610798523
28,4,4,0,0,4762000000,2.2159884375e-05,8.854179021875e-06,-92.4453909338963,21.7796189519265
28,4,4,0,0,4762500000,2.109615434375e-05,-1.8337894375e-06,-93.4832421507424,-4.96796498414031
28,4,4,0,0,4763000000,1.48241056875e-05,-3.6219738125e-06,-96.3288122798967,-13.730080933547
28,4,4,0,0,4763500000,1.0992578634375e-05,-7.44335390625e-06,-97.5389477066093,-34.1029257096538
28,4,4,0,0,4764000000,1.15532663125e-05,-5.99151775e-06,-97.7114749324203,-27.4112305603875
28,4,4,0,0,4764500000,1.182727703125e-05,-1.16602710375e-05,-95.5933267537476,-44.5926106329275
28,4,4,0,0,4765000000,-8.0184015625e-07,-1.565089571875e-05,-96.097831591567,-92.9328624047835
28,4,4,0,0,4765500000,5.60558259375e-06,-1.50633476875e-05,-95.8783019995033,-69.5880590515634
28,4,4,0,0,4766000000,-3.2430747125e-06,-4.95608993749999e-06,-104.54935945371,-123.199193248155
28,4,4,0,0,4766500000,-3.1668288875e-06,-1.5316576125e-05,-96.1149683670738,-101.681771616377
28,4,4,0,0,4767000000,-6.1051164e-06,-1.083376253125e-05,-98.106701358364,-119.402428265546
28,4,4,0,0,4767500000,-1.6680623884375e-05,-5.6524760375e-06,-95.0836702896912,-161.280290081989
28,4,4,0,0,4768000000,-1.47877268125e-05,-6.3928620625e-06,-95.8578641347034,-156.620754624608
28,4,4,0,0,4768500000,-8.856753646875e-06,-4.721536625e-06,-99.968196382752,-151.937916149034
28,4,4,0,0,4769000000,-9.445377634375e-06,-7.13064312500001e-07,-100.470932156888,-175.682732234194
28,4,4,0,0,4769500000,-9.98794759375e-06,3.464679875e-06,-99.517015459399,160.869052276372
28,4,4,0,0,4770000000,-5.0348705e-06,1.8873555625e-06,-105.389213845379,159.45114714754
28,4,4,0,0,4770500000,-3.383766246875e-06,5.438548096875e-06,-103.869230466582,121.889126734028
28,4,4,0,0,4771000000,-6.835798525e-06,1.034687721875e-05,-98.1308317172776,123.451262286882
28,4,4,0,0,4771500000,-6.05560940625e-06,1.281528234375e-05,-96.9701602765854,115.292154304829
28,4,4,0,0,4772000000,3.33630846875e-06,6.82573178125e-06,-102.38661875732,63.9513553746015
28,4,4,0,0,4772500000,-1.533220278125e-06,2.42510065625e-06,-110.845010949844,122.302283540757
28,4,4,0,0,4773000000,-4.0618200625e-06,1.2970093768125e-05,-97.3348204898105,107.388893449102
28,4,4,0,0,4773500000,7.94786378125e-06,9.92152140625e-06,-97.9154486863621,51.30272151186
28,4,4,0,0,4774000000,8.8640670156875e-06,5.2459753125e-06,-99.7431760474779,30.6181019696539
28,4,4,0,0,4774500000,5.39380084375e-06,1.033296509375e-05,-98.6689798428574,62.4354712863415
28,4,4,0,0,4775000000,8.89689646125e-06,1.48639265625e-06,-100.895670161923,9.48473130766806
28,4,4,0,0,4775500000,1.179096029375e-05,2.394465e-06,-98.393508036885,11.4793135040969
28,4,4,0,0,4776000000,1.0972361e-05,4.68606103125e-06,-98.4663681147915,23.1262930411855
28,4,4,0,0,4776500000,7.1659911125e-06,-1.065720690625e-05,-97.8270695656129,-56.082798292012
28,4,4,0,0,4777000000,1.2731235584375e-05,-9.9230409375e-06,-95.8410708739288,-37.9337354273075
28,4,4,0,0,4777500000,4.1407995625e-06,5.45794718750001e-07,-107.58351111397,7.50881492020601
28,4,4,0,0,4778000000,3.53070156249999e-07,-5.608240934375e-06,-105.006287902438,-86.3976641490993
28,4,4,0,0,4778500000,5.20875753125e-06,-8.94441628125e-06,-99.7007374336084,-59.7857289326271
28,4,4,0,0,4779000000,-4.209603125e-06,-3.073618215625e-06,-105.659441313221,-143.865158333936
28,4,4,0,0,4779500000,-7.7033431875e-06,-1.88498250000001e-07,-102.263815450126,-178.598271023587
28,4,4,0,0,4780000000,-6.26605896875e-06,-7.911100275e-06,-99.9204321982428,-128.38130478399
28,4,4,0,0,4780500000,-8.62725825e-06,-8.18736410625e-06,-98.4935862222787,-136.498596260137
28,4,4,0,0,4781000000,-1.012595018125e-05,4.005294928125e-06,-99.2599860926475,158.418846376183
28,4,4,0,0,4781500000,-4.51982250625e-06,-2.72654981875e-06,-105.549741606564,-148.899827421321
28,4,4,0,0,4782000000,-6.7675538375e-06,6.2619078125e-06,-100.705234733076,137.222413551712
28,4,4,0,0,4782500000,-8.206043663125e-06,-1.2152659375e-06,-101.623104239585,-171.576066099897
28,4,4,0,0,4783000000,-5.322649746875e-06,2.865586375e-06,-104.372054809066,151.703047978725
28,4,4,0,0,4783500000,-8.265906625e-06,4.10893708125e-06,-100.695166911526,153.568279848637
28,4,4,0,0,4784000000,6.8355695625e-06,-1.37138509375e-06,-103.1331272362,-11.3443524332872
28,4,4,0,0,4784500000,-2.8689815625e-06,2.7971604e-06,-107.943853212254,135.72621356005
28,4,4,0,0,4785000000,-1.6211404375e-06,-4.3644911625e-06,-106.640032380825,-110.376939574331
28,4,4,0,0,4785500000,-3.009423396875e-06,-2.05978660625e-06,-108.761695830022,-145.610482248903
28,4,4,0,0,4786000000,-6.06299578125e-06,-4.59228609375e-06,-102.377040733816,-142.858672567191
28,4,4,0,0,4786500000,-3.2760235565625e-06,-2.877743334375e-06,-107.209325166389,-138.703096513963
28,4,4,0,0,4787000000,-8.94050278125e-06,-4.72805062500001e-07,-100.960632340742,-176.972818650694
28,4,4,0,0,4787500000,-3.02710525e-06,-3.43955734375001e-06,-106.779064431255,-131.35054453824
28,4,4,0,0,4788000000,-2.49614025e-06,2.27577746875e-06,-109.427189522406,137.643988145765
28,4,4,0,0,4788500000,-9.47993559375e-06,6.9675639e-06,-98.5881331136237,143.684854289807
28,4,4,0,0,4789000000,-1.053255265625e-05,7.1369903125e-06,-97.9083015567503,145.877938638837
28,4,4,0,0,4789500000,-3.339328125e-06,-5.8773775e-07,-109.394325434986,-170.017904434682
28,4,4,0,0,4790000000,-4.6359175625e-06,1.097867859375e-05,-98.4764096522898,112.892657671036
28,4,4,0,0,4790500000,-1.98276984375e-06,9.18686814375e-06,-100.538921503936,102.179136636442
28,4,4,0,0,4791000000,7.8877540625e-07,1.8941120959375e-05,-94.4443615037563,87.6153784994765
28,4,4,0,0,4791500000,5.502672559375e-06,1.018365746875e-05,-98.7293965512844,61.6157205668574
28,4,4,0,0,4792000000,1.789477528125e-05,7.491774778125e-06,-94.2440845848492,22.7169694809263
28,4,4,0,0,4792500000,1.229452970625e-05,4.53622187499985e-08,-98.2057024656149,0.211399049165647
28,4,4,0,0,4793000000,1.148635445625e-05,1.296381703125e-05,-95.2288324645568,48.4580354415057
28,4,4,0,0,4793500000,4.12958075e-06,-8.49320365625e-06,-100.496938401204,-64.0699690109509
28,4,4,0,0,4794000000,1.12354691e-05,-5.653388725e-06,-98.0080293713381,-26.7103225201017
28,4,4,0,0,4794500000,1.951832646875e-05,-1.421135703125e-05,-92.3438527963149,-36.0584847277055
28,4,4,0,0,4795000000,6.421465759375e-06,-1.4217265625e-06,-103.639483330829,-12.4840264193426
28,4,4,0,0,4795500000,7.542294321875e-06,-1.19023945e-05,-97.0212311254218,-57.638434051499
28,4,4,0,0,4796000000,6.80822865625e-06,-1.426058496875e-05,-96.0255317622978,-64.4794530940098
28,4,4,0,0,4796500000,-6.977227084375e-06,-1.343450184375e-05,-96.3984690175619,-117.445170761699
28,4,4,0,0,4797000000,-3.9933495e-06,-1.5033383153125e-05,-96.1627536212558,-104.876063282285
28,4,4,0,0,4797500000,-9.651276625e-06,-1.978381103125e-05,-93.1466470095847,-116.004836264759
28,4,4,0,0,4798000000,-4.771388375e-06,-1.595853465625e-05,-95.5682939735118,-106.645961259043
28,4,4,0,0,4798500000,-1.179984496875e-05,-6.81300303125e-06,-97.3129720607123,-149.998691317799
28,4,4,0,0,4799000000,-1.9387175125e-05,-1.68465134375e-06,-94.2170399592891,-175.03374967358
28,4,4,0,0,4799500000,-1.689005171875e-05,7.073997326875e-06,-94.7454664894145,157.27478405447
28,4,4,0,0,4800000000,-1.87178711875e-05,4.4529685e-06,-94.3157809720455,166.618126728858
28,4,4,0,0,4800500000,-1.623778284375e-05,7.55526305e-06,-94.93836596154,155.047955401669
28,4,4,0,0,4801000000,-1.05687148125e-05,1.225667203125e-05,-95.8182513318045,130.770625807637
28,4,4,0,0,4801500000,-5.70799634375e-06,1.5533236884375e-05,-95.6246716146185,110.176858513492
28,4,4,0,0,4802000000,9.07884468749999e-07,1.475134471875e-05,-96.6069482186018,86.4781232698779
28,4,4,0,0,4802500000,6.39603218749998e-07,1.915587715625e-05,-94.3491200901526,88.0876388325724
28,4,4,0,0,4803000000,1.4744331125e-05,1.19150360875e-05,-94.4446617424023,38.9420115579137
28,4,4,0,0,4803500000,7.500553e-06,1.26898706250002e-07,-102.496891376699,0.969270757694214
28,4,4,0,0,4804000000,4.94768390625e-06,2.24539191875e-06,-105.298636258501,24.409823830994
28,4,4,0,0,4804500000,1.225012359375e-05,-1.8356753125e-06,-98.1407490590561,-8.52233406520612
28,4,4,0,0,4805000000,4.93776453125e-06,3.3460371125e-06,-104.488247811188,34.1232198810012
28,4,4,0,0,4805500000,6.44359671875e-06,2.93689196875e-06,-102.997699990144,24.5027665954316
28,4,4,0,0,4806000000,1.37972583125e-05,-6.84542406250001e-07,-97.1934666966335,-2.8403654590533
28,4,4,0,0,4806500000,1.09481640625e-06,5.079894375e-06,-105.685727076356,77.8376716239453
28,4,4,0,0,4807000000,3.497029375e-06,-2.7996142875e-06,-106.975163674824,-38.6796913407795
28,4,4,0,0,4807500000,7.9820364103125e-06,-3.64110990625e-06,-101.136752036014,-24.5207182501347
28,4,4,0,0,4808000000,1.4702676375e-05,9.69584656250001e-07,-96.6332259908996,3.7729720258301
28,4,4,0,0,4808500000,8.89730475e-06,1.76256812499999e-07,-101.013126657621,1.13488871096111
28,4,4,0,0,4809000000,8.686911325e-06,-8.55290996875e-06,-98.2793823874835,-44.5546614191798
28,4,4,0,0,4809500000,6.80996975e-06,-1.5435992625e-05,-95.4569559169769,-66.1941403612928
28,4,4,0,0,4810000000,7.8565173125e-06,-7.240585875e-06,-99.4252047707207,-42.6637431038159
28,4,4,0,0,4810500000,1.326811953125e-06,-1.504995625e-05,-96.4156711797412,-84.9618001627518
28,4,4,0,0,4811000000,-5.458744990625e-06,-1.470301221875e-05,-96.0910644384194,-110.368305733884
28,4,4,0,0,4811500000,-6.66414584375e-06,-8.8648376875e-06,-99.1010835171288,-126.934032014892
28,4,4,0,0,4812000000,-1.94815703125e-06,-1.129818159375e-06,-112.948374617715,-149.888751922252
28,4,4,0,0,4812500000,-1.481293303125e-05,-7.3319250921875e-06,-95.6355092356544,-153.666071174292
28,4,4,0,0,4813000000,-1.4257573671875e-05,-6.322384e-06,-96.1394546128261,-156.085567934981
28,4,4,0,0,4813500000,-1.11690175e-05,-4.6225733125e-06,-98.353047935332,-157.516576042926
28,4,4,0,0,4814000000,-1.19881944375e-05,8.16020003125e-06,-96.7714901737793,145.757416675739
28,4,4,0,0,4814500000,-2.5681226125e-06,9.16320646875e-06,-100.430654730497,105.656305041234
28,4,4,0,0,4815000000,-1.197672696875e-05,5.38459825e-06,-97.6337234413735,155.791866372888
28,4,4,0,0,4815500000,-3.707224496875e-06,-2.69454740625003e-07,-108.596139244967,-175.842841919885
28,4,4,0,0,4816000000,-6.8759961875e-06,8.794721115625e-06,-99.0438979987678,128.019441195573
28,4,4,0,0,4816500000,-6.30225259375e-06,2.97044128125e-06,-103.138831467991,154.764087480457
28,4,4,0,0,4817000000,3.999571125e-06,1.250891221875e-05,-97.6328781130982,72.2689608499622
28,4,4,0,0,4817500000,7.037344375e-06,1.389196528125e-05,-96.1526870936473,63.1342939070978
28,4,4,0,0,4818000000,4.567669234375e-06,8.3767865e-06,-100.407956379901,61.3973797819907
28,4,4,0,0,4818500000,8.5002375e-07,1.44426946875e-06,-115.515325808753,59.5210917197828
28,4,4,0,0,4819000000,1.417220434375e-05,4.7229319375e-06,-96.5138858643149,18.4308146921899
28,4,4,0,0,4819500000,1.360939353125e-05,2.2792936875e-06,-97.2030848615727,9.50762642978052
28,4,4,0,0,4820000000,9.864550471875e-06,-1.647845625e-07,-100.117242295992,-0.957020994335846
28,4,4,0,0,4820500000,1.046154828125e-06,2.620129375e-06,-110.991132380932,68.2343589314545
28,4,4,0,0,4821000000,-1.96624890625e-06,-2.621220665625e-06,-109.691197755792,-126.874561524711
28,4,4,0,0,4821500000,7.4092345625e-06,1.5207548125e-06,-102.42532212236,11.5989416964545
28,4,4,0,0,4822000000,2.952815809375e-06,5.2960220625e-06,-104.345421487467,60.8579934282022
28,4,4,0,0,4822500000,3.0805015e-06,-1.4369997375e-06,-109.37250431606,-25.0082232897853
28,4,4,0,0,4823000000,-1.82588975e-06,-8.2852234375e-06,-101.427953932388,-102.428132747876
28,4,4,0,0,4823500000,1.07634224375e-05,-2.74636775e-06,-99.0870666683666,-14.3140235951328
28,4,4,0,0,4824000000,6.246966625e-06,-1.6238284375e-06,-103.802660273339,-14.5709267751018
28,4,4,0,0,4824500000,1.083236559375e-05,1.109592165625e-06,-99.2602027523515,5.84858246992182
28,4,4,0,0,4825000000,2.09262328125e-06,-1.529507554375e-05,-96.2284241077349,-82.2093451985214
28,4,4,0,0,4825500000,2.993217125e-06,-8.25626165625e-06,-101.128036669409,-70.0724426395052
28,4,4,0,0,4826000000,-5.0828646415625e-06,-7.7755281875e-06,-100.640176303221,-123.17265475917
28,4,4,0,0,4826500000,-1.90033240625e-06,-1.67135418125e-05,-95.482845564437,-96.4866824247489
28,4,4,0,0,4827000000,-6.030145e-06,-1.283052834375e-05,-96.9683612412694,-115.172780847982
28,4,4,0,0,4827500000,-1.334519109375e-05,-1.358888703125e-05,-94.4039021308208,-134.481609593534
28,4,4,0,0,4828000000,-5.74152621875e-06,-1.71070709375e-06,-104.450066717729,-163.408397174011
28,4,4,0,0,4828500000,-1.3081117234375e-05,-7.67886425e-06,-96.381200284432,-149.586256685237
28,4,4,0,0,4829000000,-1.92030085e-05,-1.535163125e-06,-94.3049469664945,-175.429273396195
28,4,4,0,0,4829500000,-7.808237440625e-06,-4.552374e-06,-100.87816851165,-149.756875030594
28,4,4,0,0,4830000000,-1.0401024125e-05,4.2334303025e-06,-98.9927377216005,157.852667965246
28,4,4,0,0,4830500000,-1.151077271875e-05,9.4849921875e-06,-96.5274227803123,140.511135097537
28,4,4,0,0,4831000000,-1.135869065625e-05,1.70224693125e-05,-93.7800959268451,123.714243363727
28,4,4,0,0,4831500000,-1.08634059375e-06,1.3716546875e-05,-97.2279480083049,94.5283320645828
28,4,4,0,0,4832000000,-1.357881375e-06,1.2375068234375e-05,-98.0970709408962,96.2618536382093
28,4,4,0,0,4832500000,-1.04376996875e-06,1.4392166453125e-05,-96.814694006533,94.1480269867191
28,4,4,0,0,4833000000,1.645080596875e-05,1.5378397221875e-05,-92.9488573450445,43.0702859528134
28,4,4,0,0,4833500000,6.5200449375e-06,7.98361975e-06,-99.7367445267255,50.7622505437111
28,4,4,0,0,4834000000,1.099991928125e-05,1.122596946875e-05,-96.0726680188182,45.5827112380916
28,4,4,0,0,4834500000,1.194320925e-05,4.00599046875e-06,-97.9945534735438,18.5424794998066
28,4,4,0,0,4835000000,7.39698434375e-06,6.11768878125e-06,-100.355447530917,39.5925087116926
28,4,4,0,0,4835500000,2.100660325e-05,-4.11848500000001e-07,-93.5512143092599,-1.12317816542611
28,4,4,0,0,4836000000,5.35357078125e-06,-1.37350171875e-06,-105.150282066313,-14.3893402543716
28,4,4,0,0,4836500000,1.42512347134375e-05,-7.25256959375e-06,-95.9227359189251,-26.9719143951274
28,4,4,0,0,4837000000,1.299284753125e-05,-1.8633288625e-05,-92.8733890927318,-55.1122353440611
28,4,4,0,0,4837500000,4.38651609375e-06,-1.021846775e-05,-99.0777565149705,-66.7674405793941
28,4,4,0,0,4838000000,-6.94214843749997e-07,-1.534529471875e-05,-96.2716160467215,-92.590271444779
28,4,4,0,0,4838500000,-1.044530278125e-05,-1.28444983125e-05,-95.621139598739,-129.118430102983
28,4,4,0,0,4839000000,-3.3775619375e-06,-1.1079530625e-05,-98.7236424963662,-106.953686621049
28,4,4,0,0,4839500000,-9.23196696875e-06,-1.10168130625e-05,-96.8487097736449,-129.962633683276
28,4,4,0,0,4840000000,-8.87944771875e-06,-1.022635558125e-05,-97.3654634910708,-130.967472846977
28,4,4,0,0,4840500000,-1.4344113484375e-05,-2.668368146875e-06,-96.7187782755684,-169.461990440782
28,4,4,0,0,4841000000,-1.51186098125e-05,-4.79041359375e-06,-95.9942674169571,-162.418912175394
28,4,4,0,0,4841500000,-1.42404567375e-05,-8.82522687499996e-07,-96.9128738736956,-176.453748555846
28,4,4,0,0,4842000000,-1.0494788353125e-05,7.15893562499999e-07,-99.5603646887828,176.097659663847
28,4,4,0,0,4842500000,-1.45845458125e-05,3.02005159375e-06,-96.5398033125963,168.300989386485
28,4,4,0,0,4843000000,-7.30865690625e-06,1.18938464e-05,-97.1023262216713,121.570334367224
28,4,4,0,0,4843500000,-9.372348125e-06,1.4694852484375e-05,-95.1744139563681,122.529650902007
28,4,4,0,0,4844000000,-8.0392242875e-06,1.744058375e-05,-94.3320545043444,114.74730424572
28,4,4,0,0,4844500000,-3.2929025625e-06,1.3368384203125e-05,-97.2226039434302,103.837635417112
28,4,4,0,0,4845000000,-2.4453785e-06,1.507414746875e-05,-96.3225320737665,99.214441740638
28,4,4,0,0,4845500000,1.86114840625e-06,2.088796309375e-05,-93.5677353574556,84.9083073337232
28,4,4,0,0,4846000000,-1.60853453125e-06,1.269350303125e-05,-97.8591841801159,97.2220897521167
28,4,4,0,0,4846500000,9.3616632375e-06,1.885927940625e-05,-93.5328937790378,63.6004006237501
28,4,4,0,0,4847000000,1.531468596875e-05,2.21191165e-05,-91.4038446870293,55.3023049348781
28,4,4,0,0,4847500000,1.88751306875e-05,2.183135066875e-05,-90.7941838493109,49.1536897544931
28,4,4,0,0,4848000000,2.06436168125e-05,1.0799936375e-05,-92.6536212861929,27.6168125822844
28,4,4,0,0,4848500000,2.457776255e-05,-3.22538584375e-06,-92.1149965078046,-7.47630936133433
28,4,4,0,0,4849000000,2.775652703125e-05,-4.119634375e-06,-91.0380669636991,-8.44223134280075
28,4,4,0,0,4849500000,2.8787336875e-05,-1.68474381875e-05,-89.5368165727889,-30.3377847966648
28,4,4,0,0,4850000000,3.147450084375e-05,-1.646148096875e-05,-88.9906986552958,-27.6100203391122
28,4,4,0,0,4850500000,2.04131665625e-05,-2.82099756875e-05,-89.1631821783969,-54.1099302206756
28,4,4,0,0,4851000000,1.23550103125e-05,-3.825460771875e-05,-87.915421719824,-72.1012088623561
28,4,4,0,0,4851500000,1.7997378125e-06,-4.677331484375e-05,-86.5936118290227,-87.7964671448071
28,4,4,0,0,4852000000,-1.3287772334375e-05,-3.868658228125e-05,-87.7644785042849,-108.956180877906
28,4,4,0,0,4852500000,-1.965381503125e-05,-3.359269125e-05,-88.196615186821,-120.330290694021
28,4,4,0,0,4853000000,-2.276215464375e-05,-2.33311263125e-05,-89.7368858095359,-134.292781529229
28,4,4,0,0,4853500000,-3.58978205e-05,-2.096266375e-05,-87.6243445012893,-149.717051439301
28,4,4,0,0,4854000000,-3.56329826875e-05,-9.61259134375e-06,-88.6578738263251,-164.902885673424
28,4,4,0,0,4854500000,-3.3279327696875e-05,-3.52699453124999e-06,-89.5080006980233,-173.950287678104
28,4,4,0,0,4855000000,-4.494282546875e-05,8.98914430625e-06,-86.776437635168,168.689357513847
28,4,4,0,0,4855500000,-3.90036825e-05,2.18999513375e-05,-86.9877567560101,150.686477865827
28,4,4,0,0,4856000000,-3.31597995e-05,2.041325359375e-05,-88.1922253386957,148.383446164101
28,4,4,0,0,4856500000,-2.594583078125e-05,2.663177696875e-05,-88.5935443766108,134.25254126983
28,4,4,0,0,4857000000,-2.352279321875e-05,4.00820286875e-05,-86.6556820047307,120.40723780514
28,4,4,0,0,4857500000,-1.22106878125e-06,4.012325609375e-05,-87.9280561868363,91.7431412022462
28,4,4,0,0,4858000000,-5.3730156875e-06,4.300062375e-05,-87.2632223273898,97.1223107404254
28,4,4,0,0,4858500000,1.377571190625e-05,3.729134190625e-05,-88.0122901647195,69.7253777479394
28,4,4,0,0,4859000000,1.36919120625e-05,3.364394075e-05,-88.7962904850443,67.8553888918521
28,4,4,0,0,4859500000,3.287985518125e-05,2.58550645e-05,-87.570688661739,38.1797299483136
28,4,4,0,0,4860000000,3.88430271375e-05,2.32834465625e-05,-86.8805559092945,30.939488110266
28,4,4,0,0,4860500000,4.3069632153125e-05,1.831419915625e-05,-86.5947595366783,23.0363144239732
28,4,4,0,0,4861000000,4.8429770521875e-05,7.9657889375e-06,-86.181818654749,9.34044794851995
28,4,4,0,0,4861500000,4.34669975e-05,-2.89468890625e-06,-87.2175891842226,-3.80999230825228
28,4,4,0,0,4862000000,4.0798941875e-05,-1.828913940625e-05,-86.9917715175711,-24.1454935088151
28,4,4,0,0,4862500000,3.5473023625e-05,-2.9368996625e-05,-86.7348526136643,-39.6222009512276
28,4,4,0,0,4863000000,2.653309290625e-05,-2.1853641415625e-05,-89.2753441996814,-39.4761384725889
28,4,4,0,0,4863500000,1.622412990625e-05,-4.607169271875e-05,-86.2236173146815,-70.6003034216289
28,4,4,0,0,4864000000,1.2818448625e-05,-4.48423476875e-05,-86.6251103372742,-74.0471040669067
28,4,4,0,0,4864500000,-3.292247840625e-06,-4.200228474375e-05,-87.5079410196686,-94.4818280214171
28,4,4,0,0,4865000000,-9.7168025e-07,-4.1121275875e-05,-87.7162441319149,-91.3536257757563
