Port,Column,RowFromBottom,TxExtraAttenuation_dB,TxExtraPhase_deg,Freq_Hz,Real,Imag,Mag_dB,Phase_deg
26,4,2,0,0,4839500000,0.002495536078125,-0.00315906875,-47.9028622904163,-51.6926965011552
26,4,2,0,0,4840000000,0.0018684339546875,-0.00364922383125,-47.7448706088892,-62.887163547423
26,4,2,0,0,4840500000,0.001140556565625,-0.00399122929375,-47.6369504855827,-74.0518788803489
26,4,2,0,0,4841000000,0.0003372277125,-0.0042011287375,-47.5047866723423,-85.4106654612392
26,4,2,0,0,4841500000,-0.00049856685625,-0.0042416370125,-47.389738932228,-96.7038509662157
26,4,2,0,0,4842000000,-0.001354846846875,-0.004099424178125,-47.2953338961365,-108.288558771104
26,4,2,0,0,4842500000,-0.002190907246875,-0.003796448696875,-47.1640261848601,-119.988980563023
26,4,2,0,0,4843000000,-0.00294613974375,-0.0033051837675,-47.0765576857453,-131.712835060217
26,4,2,0,0,4843500000,-0.00359691601875,-0.0026538806421875,-46.9938522958299,-143.579309823469
26,4,2,0,0,4844000000,-0.0041082428665625,-0.0018745330125,-46.9055011357386,-155.47345786821
26,4,2,0,0,4844500000,-0.004450952040625,-0.00098057719375,-46.8251111317048,-167.575788802143
26,4,2,0,0,4845000000,-0.00459654038125,-2.99095709374996e-05,-46.7511945243512,-179.62718308686
26,4,2,0,0,4845500000,-0.00453655039375,0.000943448234374999,-46.681601871633,168.251883770026
26,4,2,0,0,4846000000,-0.00426325975,0.00189240338125,-46.6240948673111,156.064212125729
26,4,2,0,0,4846500000,-0.003781417521875,0.0027546479,-46.5980972358803,143.927798008977
26,4,2,0,0,4847000000,-0.00312987244375,0.00349940098125,-46.5675080001523,131.809524013499
26,4,2,0,0,4847500000,-0.00233332346875,0.00408007698125,-46.557762380892,119.764471410908
26,4,2,0,0,4848000000,-0.00142079883125,0.004466445334375,-46.5821336987865,107.646130175611
26,4,2,0,0,4848500000,-0.000455606378125,0.00464784259375,-46.6134397702825,95.5985522229906
26,4,2,0,0,4849000000,0.000521688103124999,0.004622456675,-46.6475751084854,83.5608742462367
26,4,2,0,0,4849500000,0.00146024856875,0.004373176634375,-46.7249803240455,71.5353061548786
26,4,2,0,0,4850000000,0.002318366640625,0.00393089885625,-46.8137766830025,59.4687342620492
26,4,2,0,0,4850500000,0.003066006084375,0.003332871471875,-46.8806767936601,47.3881383375355
26,4,2,0,0,4851000000,0.00365931158125,0.00259971014375,-46.9574533748306,35.391393018394
26,4,2,0,0,4851500000,0.004069553025,0.001765561128125,-47.060087168601,23.4534397329963
26,4,2,0,0,4852000000,0.004303656825,0.00087512150625,-47.1472857067804,11.4940249556586
26,4,2,0,0,4852500000,0.00434747185625,-2.27644906249999e-05,-47.2351453401879,-0.300012825431444
26,4,2,0,0,4853000000,0.004213051775,-0.000893799991875,-47.3168690485897,-11.9777246042264
26,4,2,0,0,4853500000,0.0039059556875,-0.001710846116875,-47.4032289484745,-23.6538806100332
26,4,2,0,0,4854000000,0.003448052109375,-0.002431104625,-47.4959627070129,-35.1863660793468
26,4,2,0,0,4854500000,0.002863074803125,-0.003040876253125,-47.5835079214415,-46.7249795026025
26,4,2,0,0,4855000000,0.00216877984375,-0.0035113752625,-47.686996174386,-58.2986974152225
26,4,2,0,0,4855500000,0.001408728848125,-0.003816845834375,-47.8112776904386,-69.7418073434524
26,4,2,0,0,4856000000,0.00060019156875,-0.003962683990625,-47.941707902866,-81.3873920897153
26,4,2,0,0,4856500000,-0.00020687024375,-0.003957230765625,-48.0403201022589,-92.9924998076032
26,4,2,0,0,4857000000,-0.00097381636875,-0.00377782473353125,-48.1757741399294,-104.454564327909
26,4,2,0,0,4857500000,-0.0016901009778125,-0.0034531563846875,-48.3030410643806,-116.078815793542
26,4,2,0,0,4858000000,-0.00231672501875,-0.003000945446875,-48.4245594691423,-127.668082366026
26,4,2,0,0,4858500000,-0.002826108165625,-0.002453596315,-48.5365418176244,-139.035840662583
26,4,2,0,0,4859000000,-0.003212660234375,-0.0018114678853125,-48.6637801900741,-150.583395059483
26,4,2,0,0,4859500000,-0.003451022204375,-0.00113247166875,-48.7968783194929,-161.832469544921
26,4,2,0,0,4860000000,-0.0035481176303125,-0.000423241333125,-48.9386787608879,-173.197549313395
26,4,2,0,0,4860500000,-0.003513389925,0.000273161921875,-49.0592994207429,175.554264319206
26,4,2,0,0,4861000000,-0.003347062578125,0.000940231740625,-49.1768637786359,164.309283202078
26,4,2,0,0,4861500000,-0.003054126928125,0.001530043378125,-49.3297663119882,153.390243449668
26,4,2,0,0,4862000000,-0.002667051335,0.002055533296875,-49.4544899354935,142.378062324962
26,4,2,0,0,4862500000,-0.0021969304678125,0.002491240815625,-49.5731487326729,131.40784431518
26,4,2,0,0,4863000000,-0.0016537652151875,0.0028220438165625,-49.7066206149003,120.371021132715
26,4,2,0,0,4863500000,-0.0010714776778125,0.00304004349375,-49.8338742613954,109.415246482292
26,4,2,0,0,4864000000,-0.00046028275625,0.003143908728125,-49.9584969855446,98.3291929192701
26,4,2,0,0,4864500000,0.0001439648703125,0.0031383675,-50.0567948347785,87.3735386433634
26,4,2,0,0,4865000000,0.0007347498653125,0.00301546535625,-50.1624345852792,76.3061222425468
26,4,2,0,0,4865500000,0.001284437878125,0.002780469481875,-50.2776053045404,65.2054238174291
26,4,2,0,0,4866000000,0.0017815254375,0.002449626278125,-50.374175104064,53.972947058465
26,4,2,0,0,4866500000,0.0021777431859375,0.002039871471875,-50.5043235905083,43.1276963463499
26,4,2,0,0,4867000000,0.00251265352875,0.00156697540625,-50.5705787005494,31.9490549072313
26,4,2,0,0,4867500000,0.00273029484375,0.00105211783125,-50.6745207346051,21.0741448311967
26,4,2,0,0,4868000000,0.00284307445,0.0005098613325,-50.786761475764,10.1670357032896
26,4,2,0,0,4868500000,0.0028683209875,-4.48325584374999e-05,-50.8463841152941,-0.89547412652373
26,4,2,0,0,4869000000,0.00276977105,-0.000574349175,-50.9682812124577,-11.7150178881334
26,4,2,0,0,4869500000,0.002584485971875,-0.0010827216875,-51.0502778488943,-22.7303283783477
26,4,2,0,0,4870000000,0.002306919458125,-0.001530489421875,-51.1552890628603,-33.5616588440244
26,4,2,0,0,4870500000,0.0019405515678125,-0.0019212674596875,-51.2743533048013,-44.7138941996409
26,4,2,0,0,4871000000,0.001511700059375,-0.002222463296875,-51.411873849415,-55.7768060007283
26,4,2,0,0,4871500000,0.00104637178125,-0.0024366297625,-51.5291752475157,-66.7596674125638
26,4,2,0,0,4872000000,0.000552086515625,-0.0025527269059375,-51.6613831398697,-77.7964100741453
26,4,2,0,0,4872500000,4.95596728125002e-05,-0.00257041555,-51.7983190160061,-88.8954282911598
26,4,2,0,0,4873000000,-0.000435969734375,-0.0024963939228125,-51.9232616686837,-99.9062195759507
26,4,2,0,0,4873500000,-0.000889339778125001,-0.0023371231325,-52.039067250407,-110.833199641766
26,4,2,0,0,4874000000,-0.001286015678125,-0.00209593192059375,-52.1847677003448,-121.532322115515
26,4,2,0,0,4874500000,-0.001644263496875,-0.00178347560625,-52.302987220737,-132.674302231916
26,4,2,0,0,4875000000,-0.0019221555484375,-0.001435337405,-52.3996407353,-143.250080787166
26,4,2,0,0,4875500000,-0.00211878275375,-0.001030417378125,-52.5562874679273,-154.065178999287
26,4,2,0,0,4876000000,-0.002241277240625,-0.000621711344540625,-52.6681488364678,-164.496435633653
26,4,2,0,0,4876500000,-0.002289741559375,-0.00019846010290625,-52.7717670540183,-175.046349254332
26,4,2,0,0,4877000000,-0.002257927215625,0.000219588096875,-52.8849188414323,174.445334802083
26,4,2,0,0,4877500000,-0.00214683849375,0.000619407082875,-53.0167491059749,163.90606084275
26,4,2,0,0,4878000000,-0.00196875821875,0.00099775821375,-53.1233458501134,153.124304023079
26,4,2,0,0,4878500000,-0.001738265803125,0.001316908771875,-53.2277489098985,142.852460140665
26,4,2,0,0,4879000000,-0.0014518361153125,0.001600846446875,-53.3063314104125,132.205444160027
26,4,2,0,0,4879500000,-0.00112281365498125,0.001816872235,-53.408699261849,121.715759755429
26,4,2,0,0,4880000000,-0.0007527494875,0.001965386971875,-53.5365728122658,110.956999438141
26,4,2,0,0,4880500000,-0.000375373733125,0.002056618209375,-53.5946053853915,100.343760118705
26,4,2,0,0,4881000000,1.6966078125e-05,0.002071727665625,-53.673055436951,89.5307959837488
26,4,2,0,0,4881500000,0.000394211177812501,0.002016300403125,-53.7459804745649,78.9375259601161
26,4,2,0,0,4882000000,0.00075083515,0.00188719975625,-53.8454695378361,68.3045303540312
26,4,2,0,0,4882500000,0.00108187787875,0.001702199584375,-53.9062512293523,57.5609236569189
26,4,2,0,0,4883000000,0.00136620557690625,0.00146943643125,-53.9515200052439,47.08491812508
26,4,2,0,0,4883500000,0.0015940776365625,0.001190913771875,-54.0237510490336,36.7629096050218
26,4,2,0,0,4884000000,0.001776643853125,0.000877617990625,-54.0597485254446,26.2882294059327
26,4,2,0,0,4884500000,0.001891653815625,0.0005225719125,-54.1437736389242,15.4428858796954
26,4,2,0,0,4885000000,0.001945962021875,0.000168016400625,-54.1850571937202,4.93473947980195
26,4,2,0,0,4885500000,0.00192947666875,-0.0001971539603125,-54.2461008197994,-5.83423538477491
26,4,2,0,0,4886000000,0.001845840018125,-0.0005454998475,-54.3124748732204,-16.4639550957746
26,4,2,0,0,4886500000,0.00169937108125,-0.000873994014062501,-54.3750162505291,-27.216957952913
26,4,2,0,0,4887000000,0.0014899877509375,-0.00116616494411562,-54.4611646690258,-38.0491309067235
26,4,2,0,0,4887500000,0.00123568234125,-0.0014184495596875,-54.5113048178036,-48.9392485163815
26,4,2,0,0,4888000000,0.0009356504125,-0.001613914353125,-54.5840063500296,-59.8974229728997
26,4,2,0,0,4888500000,0.0006001033478125,-0.001749170378125,-54.6600931962564,-71.063990051897
26,4,2,0,0,4889000000,0.0002685658128125,-0.001813519901875,-54.7353380950576,-81.5762400697104
26,4,2,0,0,4889500000,-8.5061314375e-05,-0.0018218516128125,-54.7802830551243,-92.6731691709869
26,4,2,0,0,4890000000,-0.000421952095015625,-0.001757770146875,-54.8574460336474,-103.498422636549
26,4,2,0,0,4890500000,-0.0007417812696875,-0.0016355618225,-54.9142962390827,-114.395860467736
26,4,2,0,0,4891000000,-0.001023989965,-0.0014486787198125,-55.0207214112492,-125.254353679468
26,4,2,0,0,4891500000,-0.0012646799775,-0.001219064165625,-55.1066982054377,-136.052161395385
26,4,2,0,0,4892000000,-0.001457029796875,-0.00095226285,-55.1859458704507,-146.832797238262
26,4,2,0,0,4892500000,-0.00159242960625,-0.000656372440625,-55.2773268783553,-157.599375042131
26,4,2,0,0,4893000000,-0.001661997559375,-0.000331627378125,-55.4178341614036,-168.715664593921
26,4,2,0,0,4893500000,-0.0016796463590625,-1.25489599968748e-05,-55.4954005317692,-179.571940210069
26,4,2,0,0,4894000000,-0.0016336466465625,0.0002996956653125,-55.5930829932572,169.604567008336
26,4,2,0,0,4894500000,-0.00152466326875,0.00058910754375,-55.7322112309663,158.874198583454
26,4,2,0,0,4895000000,-0.0013575447575,0.000863838846875001,-55.8684357306245,147.530408032889
26,4,2,0,0,4895500000,-0.001161642565625,0.00109338504375,-55.9432854376068,136.733758897232
26,4,2,0,0,4896000000,-0.0009223168953125,0.0012686523455625,-56.0903890145329,126.017347921937
26,4,2,0,0,4896500000,-0.0006560220240625,0.0013989971625,-56.2204607734168,115.122963502912
26,4,2,0,0,4897000000,-0.00037561256875,0.0014724127375,-56.3656025458349,104.31093437832
26,4,2,0,0,4897500000,-0.000102772316875,0.0015017614240625,-56.4476893520606,93.9149050431998
26,4,2,0,0,4898000000,0.00017978901125,0.00146876573125,-56.5963583803016,83.0212429785698
26,4,2,0,0,4898500000,0.0004520364303125,0.0013870561909375,-56.7197494773846,71.9494043893528
26,4,2,0,0,4899000000,0.00068790720125,0.00126755384375,-56.8195565240261,61.5111160011107
26,4,2,0,0,4899500000,0.0009019088328125,0.001096030640625,-56.957847186139,50.5494963852948
26,4,2,0,0,4900000000,0.00106484016,0.000898238528125,-57.1203778543467,40.149072912594
26,4,2,0,0,4900500000,0.001189260009375,0.00066988589375,-57.2976698560226,29.3916735384201
26,4,2,0,0,4901000000,0.001280910890625,0.00043778489375,-57.3698248447327,18.8692086176202
26,4,2,0,0,4901500000,0.001316679228125,0.000183449269375,-57.5269025722105,7.93180100899632
26,4,2,0,0,4902000000,0.0013007024940625,-5.96457790624999e-05,-57.7073176683132,-2.62554965750178
26,4,2,0,0,4902500000,0.00123604999375,-0.0002876651871875,-57.9302016636062,-13.1012023565687
26,4,2,0,0,4903000000,0.001140566428125,-0.000506740123125,-58.0752250083278,-23.955009587858
26,4,2,0,0,4903500000,0.0010190939896875,-0.000688415323125,-58.2031374286177,-34.0396954044206
26,4,2,0,0,4904000000,0.0008600783109375,-0.000840376336,-58.3984159229291,-44.3361837051078
26,4,2,0,0,4904500000,0.0006869917009375,-0.000967009340625,-58.5168594399371,-54.6089007951923
26,4,2,0,0,4905000000,0.000495255175625,-0.00106033369375,-58.6341093585393,-64.9639058469614
26,4,2,0,0,4905500000,0.0003045619,-0.001121298316875,-58.6964439947233,-74.8041928070901
26,4,2,0,0,4906000000,0.000101233296875,-0.0011422436095625,-58.8108460299758,-84.9352962820198
26,4,2,0,0,4906500000,-0.000101863378125,-0.0011378127846875,-58.843914581963,-95.1158009922532
26,4,2,0,0,4907000000,-0.000295990728125,-0.001092524059375,-58.9237651718401,-105.158895043615
26,4,2,0,0,4907500000,-0.000481505925625,-0.001014542959375,-58.9923484920908,-115.38919278593
26,4,2,0,0,4908000000,-0.000653747899375,-0.000898456059375,-59.0847034808664,-126.040939735539
26,4,2,0,0,4908500000,-0.00080348341,-0.000762655308125,-59.1107449361479,-136.493321237702
26,4,2,0,0,4909000000,-0.0009178704740625,-0.000593254945,-59.2283652037822,-147.12386154827
26,4,2,0,0,4909500000,-0.001005386976875,-0.000416522721875,-59.265404155718,-157.496215650444
26,4,2,0,0,4910000000,-0.001056235803125,-0.0002192109584375,-59.3416362471354,-168.275293269143
26,4,2,0,0,4910500000,-0.0010745638875,-2.87752155312498e-05,-59.3722420149422,-178.466071207424
26,4,2,0,0,4911000000,-0.0010387029375,0.0001771996425,-59.5455828894129,170.318711152566
26,4,2,0,0,4911500000,-0.0009834609278125,0.00036345243125,-59.588865112923,159.717467582584
26,4,2,0,0,4912000000,-0.000889730303125,0.00053227741875,-59.6861607395455,149.110203711297
26,4,2,0,0,4912500000,-0.00077061609378125,0.000680233900625,-59.7610282486198,138.564693016654
26,4,2,0,0,4913000000,-0.0006191516759375,0.0007990969515625,-59.9058958819273,127.769033312165
26,4,2,0,0,4913500000,-0.000457281259375,0.0008896280421875,-59.9976371965643,117.203797983431
26,4,2,0,0,4914000000,-0.0002851559128125,0.0009509937365625,-60.0625392977257,106.691383540627
26,4,2,0,0,4914500000,-0.000106600715,0.0009802710028125,-60.122019693007,96.2063084240757
26,4,2,0,0,4915000000,8.05342093750001e-05,0.000960138401875,-60.3228755202486,85.2053843917128
26,4,2,0,0,4915500000,0.00023930880625,0.00092023879375,-60.4377961954374,75.4230591575459
26,4,2,0,0,4916000000,0.000409726871875,0.000847862096875,-60.522006419795,64.2079803119167
26,4,2,0,0,4916500000,0.0005447019,0.0007581847475,-60.5971054745036,54.3054380187539
26,4,2,0,0,4917000000,0.00065557858125,0.00062672217,-60.8483032555533,43.7108550260633
26,4,2,0,0,4917500000,0.000750642880625,0.0004999748703125,-60.8967468625761,33.6660850289546
26,4,2,0,0,4918000000,0.000815097138125,0.000352256939375,-61.0321576483976,23.3723396801969
26,4,2,0,0,4918500000,0.000849836603125,0.00019154508625,-61.1980871043793,12.7016769240543
26,4,2,0,0,4919000000,0.000860208590625,4.23690690625e-05,-61.2974012796138,2.81979118369894
26,4,2,0,0,4919500000,0.0008416052503125,-0.00011657170125,-61.4152996152838,-7.88592770320224
26,4,2,0,0,4920000000,0.00079428158853125,-0.000253012081875,-61.5807871612009,-17.6688643308165
26,4,2,0,0,4920500000,0.00073744101,-0.00039024428125,-61.5732222571792,-27.8872164690986
26,4,2,0,0,4921000000,0.0006469256515625,-0.0005074423086875,-61.7004656143468,-38.1102988170885
26,4,2,0,0,4921500000,0.000540216458125,-0.0006138146915625,-61.7483213557676,-48.6490913299175
26,4,2,0,0,4922000000,0.0004187087153125,-0.000691202194062499,-61.8503530410918,-58.7938271736803
26,4,2,0,0,4922500000,0.000287352283375,-0.00074879705625,-61.9160780522711,-69.0056005898203
26,4,2,0,0,4923000000,0.000160109359375,-0.000783346578125,-61.9431780336435,-78.4483377671602
26,4,2,0,0,4923500000,9.78049937499997e-06,-0.000790530296875,-62.0409649077732,-89.2911685379193
26,4,2,0,0,4924000000,-0.0001292834821875,-0.00076528134625,-62.2013684026077,-99.5887781892725
26,4,2,0,0,4924500000,-0.0002609657034375,-0.000729328509375,-62.2183197679409,-109.688042525769
26,4,2,0,0,4925000000,-0.00038175114121875,-0.00066698505,-62.2870435814828,-119.784809478969
26,4,2,0,0,4925500000,-0.0004992201803125,-0.000584162253125,-62.288048646423,-130.516923485418
26,4,2,0,0,4926000000,-0.000585341063125,-0.00049106622125,-62.3375808301071,-140.005356726874
26,4,2,0,0,4926500000,-0.0006661057125,-0.0003652011378125,-62.3877248758902,-151.265669906626
26,4,2,0,0,4927000000,-0.000708708815625,-0.000234821025,-62.5382594615692,-161.668087250258
26,4,2,0,0,4927500000,-0.0007192030071875,-0.0001063671284375,-62.7690001087974,-171.587177565344
26,4,2,0,0,4928000000,-0.0007329466625,3.55516521875001e-05,-62.6883467279372,177.223038867086
26,4,2,0,0,4928500000,-0.000705732989375,0.00016761373625,-62.7888760492201,166.639616227176
26,4,2,0,0,4929000000,-0.0006513881115625,0.000286978701875,-62.9528059780268,156.22339722274
26,4,2,0,0,4929500000,-0.000585697065625,0.0004002581825,-62.9821823120798,145.651778410266
26,4,2,0,0,4930000000,-0.000498873084375,0.00048832886625,-63.1216844371323,135.611947964887
26,4,2,0,0,4930500000,-0.0003962280625,0.0005604053559375,-63.2693221697602,125.261774649932
26,4,2,0,0,4931000000,-0.000298341401875,0.000613656803125,-63.3200357207095,115.927621092278
26,4,2,0,0,4931500000,-0.0001899106990625,0.00065242408125,-63.3561825097771,106.229472375222
26,4,2,0,0,4932000000,-7.01446771875e-05,0.0006594526703125,-63.5674665107612,96.0716091283589
26,4,2,0,0,4932500000,4.4671553125e-05,0.000652707575,-63.6853317125106,86.0847606829669
26,4,2,0,0,4933000000,0.0001620061046875,0.000626427221875,-63.7814159909363,75.4999134301435
26,4,2,0,0,4933500000,0.00026504787375,0.00058990795625,-63.7857259384865,65.8054363378008
26,4,2,0,0,4934000000,0.0003642318434375,0.0005331247521875,-63.7998181711927,55.6590364393514
26,4,2,0,0,4934500000,0.0004478934690625,0.0004648793265625,-63.8015425083837,46.066098412577
26,4,2,0,0,4935000000,0.000516021422625,0.0003661198271875,-63.975907196656,35.3558948952293
26,4,2,0,0,4935500000,0.0005697265778125,0.000278352949375,-63.9569969334558,26.0388798044779
26,4,2,0,0,4936000000,0.000616354205625,0.00016424071875,-63.9054697772157,14.9209672027452
26,4,2,0,0,4936500000,0.00063596520125,4.5837490625e-05,-63.9088302990976,4.12249147838581
26,4,2,0,0,4937000000,0.00063303066659375,-6.90818343749999e-05,-63.9200900790998,-6.22797069876549
26,4,2,0,0,4937500000,0.0006117618265625,-0.0001714515821875,-63.9399700407468,-15.6559910494233
26,4,2,0,0,4938000000,0.0005626234375,-0.000279464075,-64.0379306322223,-26.4143270089184
26,4,2,0,0,4938500000,0.0005064596725,-0.00038652624375,-63.9157673631813,-37.3506034486582
