Port,Column,RowFromBottom,TxAttenuation_dB,TxPhase_deg,Freq_Hz,Freq_GHz,Real,Imag,Mag_dB,Phase_deg
26,4,2,0,0,5326500000,5.3265,-0.0002672975,0.0003617968,-66.9390778453169,126.457196178015
26,4,2,0,0,5327000000,5.327,-0.0002020243,0.0004017609,-66.941637845563,116.69540355838
26,4,2,0,0,5327500000,5.3275,-0.0001154234,0.0004145238,-67.3247032096933,105.559764824285
26,4,2,0,0,5328000000,5.328,-3.094923e-05,0.0004160656,-67.5927996694673,94.254137988203
26,4,2,0,0,5328500000,5.3285,4.784195e-05,0.0004277108,-67.3229950412039,83.6176623554238
26,4,2,0,0,5329000000,5.329,9.763768e-05,0.0004221786,-67.2637868126458,76.9780888910317
26,4,2,0,0,5329500000,5.3295,0.000177368,0.0004056351,-67.0774560871052,66.382165552258
26,4,2,0,0,5330000000,5.33,0.0002182981,0.0003637712,-67.4476719505575,59.0321461977297
26,4,2,0,0,5330500000,5.3305,0.0002868006,0.0003107791,-67.4753962942066,47.2978193654686
26,4,2,0,0,5331000000,5.331,0.0003411532,0.0002769537,-67.1424278644609,39.0702520518213
26,4,2,0,0,5331500000,5.3315,0.0003697888,0.0002030997,-67.4959647985634,28.7769822453381
26,4,2,0,0,5332000000,5.332,0.0004184993,0.000132695,-67.1500645341967,17.592437002281
26,4,2,0,0,5332500000,5.3325,0.0004441282,8.250062e-05,-66.9025018318206,10.5232370873205
26,4,2,0,0,5333000000,5.333,0.0004482527,-2.546069e-05,-66.9555529574369,-3.25089913743908
26,4,2,0,0,5333500000,5.3335,0.0004514795,-6.744034e-05,-66.8113992645708,-8.49581373478823
26,4,2,0,0,5334000000,5.334,0.0004286942,-0.0001445712,-66.889255486785,-18.6359682838714
26,4,2,0,0,5334500000,5.3345,0.0004224416,-0.0002254198,-66.3965089061023,-28.0849048020924
26,4,2,0,0,5335000000,5.335,0.0003593469,-0.0002757815,-66.87853057341,-37.5045082660955
26,4,2,0,0,5335500000,5.3355,0.0002882192,-0.0003493337,-66.8802514732967,-50.475524545251
26,4,2,0,0,5336000000,5.336,0.00022913,-0.0004075228,-66.6039873918806,-60.6530960607258
26,4,2,0,0,5336500000,5.3365,0.0001507798,-0.0004388457,-66.6691543422556,-71.0381641313195
26,4,2,0,0,5337000000,5.337,8.535509e-05,-0.0004659409,-66.4900344261057,-79.6191619073789
26,4,2,0,0,5337500000,5.3375,-7.969297e-06,-0.0004653273,-66.6435557163885,-90.9811641173176
26,4,2,0,0,5338000000,5.338,-8.369463e-05,-0.0004546947,-66.7008968849952,-100.429563106931
26,4,2,0,0,5338500000,5.3385,-0.0001845513,-0.0004313047,-66.5741364750754,-113.165635058843
26,4,2,0,0,5339000000,5.339,-0.0002631956,-0.0003758728,-66.7664003975735,-125.000678349931
26,4,2,0,0,5339500000,5.3395,-0.0003226259,-0.0003377819,-66.6117693467853,-133.685323778306
26,4,2,0,0,5340000000,5.34,-0.0003960944,-0.0002671886,-66.4153114364428,-145.998056019285
26,4,2,0,0,5340500000,5.3405,-0.0004340329,-0.0002009056,-66.4064341889574,-155.161476390529
26,4,2,0,0,5341000000,5.341,-0.00047143,-0.0001061363,-66.3169236045092,-167.312149593395
26,4,2,0,0,5341500000,5.3415,-0.0004732368,-1.099257e-05,-66.496087162917,-178.669345607588
26,4,2,0,0,5342000000,5.342,-0.0005002063,6.263801e-05,-65.9494429791016,172.862327314021
26,4,2,0,0,5342500000,5.3425,-0.0004565509,0.000148356,-66.3742662880843,161.998453935603
26,4,2,0,0,5343000000,5.343,-0.000414255,0.0002694533,-66.1223249122277,146.957900632942
26,4,2,0,0,5343500000,5.3435,-0.0003898306,0.0003396653,-65.7293538581935,138.933870051427
26,4,2,0,0,5344000000,5.344,-0.0003005672,0.0003875994,-66.1875142523216,127.792088520222
26,4,2,0,0,5344500000,5.3445,-0.0002220837,0.000457699,-65.870197117486,115.883486805349
26,4,2,0,0,5345000000,5.345,-0.0001386555,0.0005080799,-65.5693967977299,105.264381679631
26,4,2,0,0,5345500000,5.3455,-4.19485e-05,0.0005069058,-65.8718146811033,94.730677634933
26,4,2,0,0,5346000000,5.346,4.60932e-05,0.0005313486,-65.4598502675924,85.0421416786208
26,4,2,0,0,5346500000,5.3465,0.0001567475,0.0004949631,-65.6934737319706,72.4277748942446
26,4,2,0,0,5347000000,5.347,0.0002085324,0.0004378126,-66.2862614266266,64.5312989146873
26,4,2,0,0,5347500000,5.3475,0.0003206437,0.0004223913,-65.5094330615423,52.7973103953026
26,4,2,0,0,5348000000,5.348,0.0003971104,0.0003558583,-65.4617456640604,41.8641316392044
26,4,2,0,0,5348500000,5.3485,0.0004566206,0.0002551001,-65.629181417473,29.1907698520038
26,4,2,0,0,5349000000,5.349,0.0004954723,0.0001640368,-65.6479150679349,18.3182400568799
26,4,2,0,0,5349500000,5.3495,0.0005307546,5.085181e-05,-65.4624398938708,5.47282611593809
26,4,2,0,0,5350000000,5.35,0.0005350424,-4.748163e-05,-65.3981673847666,-5.07135295690508
26,4,2,0,0,5350500000,5.3505,0.0004882083,-0.0001306277,-65.9276050423363,-14.9794869528061
26,4,2,0,0,5351000000,5.351,0.0004521792,-0.0002200586,-65.9706522432511,-25.9504436207769
26,4,2,0,0,5351500000,5.3515,0.0003827445,-0.0002831602,-66.4460010949422,-36.4945989012678
26,4,2,0,0,5352000000,5.352,0.0003318041,-0.0003797776,-65.9461097032973,-48.8569372484086
26,4,2,0,0,5352500000,5.3525,0.0002350443,-0.0004156977,-66.4196916024656,-60.5152609253661
26,4,2,0,0,5353000000,5.353,0.0001834717,-0.0004193871,-66.7871771437977,-66.371786891197
26,4,2,0,0,5353500000,5.3535,0.0001078655,-0.0004437297,-66.808293475697,-76.3370746480371
26,4,2,0,0,5354000000,5.354,1.254283e-05,-0.0004713004,-66.5309689682279,-88.4755335892519
26,4,2,0,0,5354500000,5.3545,-6.861996e-05,-0.0004304088,-67.2133684679858,-99.0584157618324
26,4,2,0,0,5355000000,5.355,-0.0001421254,-0.0003896385,-67.6442663621732,-110.040058532181
26,4,2,0,0,5355500000,5.3555,-0.0002075916,-0.0003676489,-67.4894613177038,-119.451085317954
26,4,2,0,0,5356000000,5.356,-0.0002738029,-0.0003167398,-67.5623758435836,-130.841483035147
26,4,2,0,0,5356500000,5.3565,-0.0003262527,-0.0003050687,-67.0004025974176,-136.921839752417
26,4,2,0,0,5357000000,5.357,-0.0003391633,-0.0002087536,-67.9966995627028,-148.387875751933
26,4,2,0,0,5357500000,5.3575,-0.0003956416,-0.0001493966,-67.4750712237618,-159.313168016834
26,4,2,0,0,5358000000,5.358,-0.0004139754,-7.803091e-05,-67.5088862100096,-169.325466377026
26,4,2,0,0,5358500000,5.3585,-0.0004299738,-4.446658e-06,-67.3306956818277,-179.407485632507
26,4,2,0,0,5359000000,5.359,-0.0004372126,8.473579e-05,-67.0260061384103,169.03153848723
26,4,2,0,0,5359500000,5.3595,-0.0004185492,0.0001480942,-67.0527960982357,160.51482236672
26,4,2,0,0,5360000000,5.36,-0.0003976278,0.0002329749,-66.7287580877749,149.633450613228
26,4,2,0,0,5360500000,5.3605,-0.0003478354,0.0002828204,-66.9685397759188,140.885892376766
26,4,2,0,0,5361000000,5.361,-0.0002767564,0.0003524522,-66.9720026425873,128.140102450929
26,4,2,0,0,5361500000,5.3615,-0.0002064629,0.0004151372,-66.6763058041616,116.442837290634
26,4,2,0,0,5362000000,5.362,-0.0001274676,0.0004369966,-66.8358086909964,106.261444249913
26,4,2,0,0,5362500000,5.3625,-5.048701e-05,0.0004580124,-66.7300030572524,96.290356112881
26,4,2,0,0,5363000000,5.363,2.009816e-05,0.0004486148,-66.9538201426815,87.434836616305
26,4,2,0,0,5363500000,5.3635,0.0001098432,0.0004615171,-66.4769481164404,76.6124160743902
26,4,2,0,0,5364000000,5.364,0.0001997396,0.0004112509,-66.7980548586027,64.0947136462132
26,4,2,0,0,5364500000,5.3645,0.0002808108,0.000376864,-66.5584128646887,53.3092827151703
26,4,2,0,0,5365000000,5.365,0.000342451,0.0003391321,-66.3398207127621,44.72100619911
26,4,2,0,0,5365500000,5.3655,0.0003881827,0.0002530139,-66.6816422923902,33.0959374902973
26,4,2,0,0,5366000000,5.366,0.0004429418,0.0002026382,-66.2477606281771,24.5832738979614
26,4,2,0,0,5366500000,5.3665,0.0004738883,9.943765e-05,-66.2993500491687,11.8506430900483
26,4,2,0,0,5367000000,5.367,0.0004582033,4.242987e-06,-66.7784633611339,0.530546810427718
26,4,2,0,0,5367500000,5.3675,0.0004709494,-7.094493e-05,-66.443061692982,-8.56675696343616
26,4,2,0,0,5368000000,5.368,0.0004541105,-0.0001788231,-66.2306909615043,-21.4939069150061
26,4,2,0,0,5368500000,5.3685,0.0003954874,-0.0002302892,-66.7893332228384,-30.2119063433992
26,4,2,0,0,5369000000,5.369,0.0003593164,-0.0003065752,-66.5150699272429,-40.4714057014223
26,4,2,0,0,5369500000,5.3695,0.0003069058,-0.0003675341,-66.3964806234005,-50.136756770345
26,4,2,0,0,5370000000,5.37,0.0001969401,-0.0004017537,-66.9855449984716,-63.885856048709
26,4,2,0,0,5370500000,5.3705,0.0001500858,-0.0004490917,-66.4934676003253,-71.5204462480422
26,4,2,0,0,5371000000,5.371,4.763358e-05,-0.0004538996,-66.8132364685907,-84.0091380305013
26,4,2,0,0,5371500000,5.3715,-1.8784e-05,-0.0004705193,-66.5415350795182,-92.2861394048951
26,4,2,0,0,5372000000,5.372,-0.0001146518,-0.0004484603,-66.6905550243081,-104.340865526931
26,4,2,0,0,5372500000,5.3725,-0.0002047667,-0.000431283,-66.4219007345136,-115.39766649714
26,4,2,0,0,5373000000,5.373,-0.0002757494,-0.0003786783,-66.5869412776981,-126.061698027238
26,4,2,0,0,5373500000,5.3735,-0.0003342656,-0.0002956608,-67.0082230615121,-138.50696396848
26,4,2,0,0,5374000000,5.374,-0.000383688,-0.0002451971,-66.8332088725146,-147.419251981396
26,4,2,0,0,5374500000,5.3745,-0.0004474416,-0.0001911202,-66.2574502097363,-156.870734304587
26,4,2,0,0,5375000000,5.375,-0.0004341033,-9.779851e-05,-67.0331238574311,-167.303880543377
26,4,2,0,0,5375500000,5.3755,-0.0004507131,-3.012347e-05,-66.9026399267146,-176.176315571028
26,4,2,0,0,5376000000,5.376,-0.0004495102,7.69569e-05,-66.8197470012205,170.285050890574
26,4,2,0,0,5376500000,5.3765,-0.0004227916,0.0001639194,-66.8692977312563,158.808323223503
26,4,2,0,0,5377000000,5.377,-0.0003955307,0.0002435656,-66.6601148228038,148.375470046418
26,4,2,0,0,5377500000,5.3775,-0.0003544912,0.0003017806,-66.6406986498737,139.59203900797
26,4,2,0,0,5378000000,5.378,-0.0002890644,0.0003734221,-66.5169067305895,127.743295896622
26,4,2,0,0,5378500000,5.3785,-0.0002129979,0.0004466236,-66.1111630684826,115.496798825826
26,4,2,0,0,5379000000,5.379,-0.0001499376,0.0004629899,-66.2554323968914,107.944358021676
26,4,2,0,0,5379500000,5.3795,-4.150676e-05,0.000473195,-66.4659099361948,95.0129247060328
26,4,2,0,0,5380000000,5.38,5.462431e-05,0.0004512332,-66.8487973934063,83.0976106676933
26,4,2,0,0,5380500000,5.3805,0.0001217439,0.0004332853,-66.9345118210177,74.3057730265692
26,4,2,0,0,5381000000,5.381,0.0002177988,0.0004129779,-66.6156927960944,62.193459196025
26,4,2,0,0,5381500000,5.3815,0.0002736415,0.0003673649,-66.7811867591575,53.3184380929565
26,4,2,0,0,5382000000,5.382,0.0003376937,0.0003143384,-66.7193519115829,42.948585254237
26,4,2,0,0,5382500000,5.3825,0.0003784653,0.0002569972,-66.7926491873416,34.1785003972236
26,4,2,0,0,5383000000,5.383,0.0004192995,0.0001817658,-66.8016369723946,23.4366706125189
26,4,2,0,0,5383500000,5.3835,0.0004489874,0.0001118095,-66.6940148856403,13.983703706179
26,4,2,0,0,5384000000,5.384,0.0004784062,1.90065e-05,-66.3972146136571,2.27509557483005
26,4,2,0,0,5384500000,5.3845,0.0004697606,-4.306209e-05,-66.5261267153329,-5.23756093458373
26,4,2,0,0,5385000000,5.385,0.0004557655,-0.0001515102,-66.3699470429289,-18.3883632090127
26,4,2,0,0,5385500000,5.3855,0.0004249567,-0.000189462,-66.6457410324117,-24.0291464544576
26,4,2,0,0,5386000000,5.386,0.0003698103,-0.0002774599,-66.7010677032061,-36.8800276740173
26,4,2,0,0,5386500000,5.3865,0.0003317693,-0.0003442186,-66.4100487829762,-46.055065812344
26,4,2,0,0,5387000000,5.387,0.0002625693,-0.0004134141,-66.2005329634602,-57.5793816367539
26,4,2,0,0,5387500000,5.3875,0.0001837213,-0.000439439,-66.4424178357675,-67.3110993042592
26,4,2,0,0,5388000000,5.388,9.780212e-05,-0.0004783669,-66.2269348352384,-78.4451179746556
26,4,2,0,0,5388500000,5.3885,1.065659e-05,-0.0004991133,-66.0340377900319,-88.7768611342881
26,4,2,0,0,5389000000,5.389,-7.947217e-05,-0.0004764352,-66.3207348607777,-99.4700801250062
26,4,2,0,0,5389500000,5.3895,-0.0001709728,-0.0004699228,-66.019572732017,-109.992989556811
26,4,2,0,0,5390000000,5.39,-0.0002454415,-0.0004457862,-65.8675579892916,-118.836353830184
26,4,2,0,0,5390500000,5.3905,-0.0003075156,-0.0003669982,-66.3968398159931,-129.960357703383
26,4,2,0,0,5391000000,5.391,-0.0004118585,-0.0002944919,-65.9116175982558,-144.434028641349
26,4,2,0,0,5391500000,5.3915,-0.0004571133,-0.000205142,-66.0026432382135,-155.830547155117
26,4,2,0,0,5392000000,5.392,-0.0005008159,-0.0001230762,-65.7517662690334,-166.193093115401
26,4,2,0,0,5392500000,5.3925,-0.0005133173,-1.948698e-05,-65.7860275292267,-177.825933775527
26,4,2,0,0,5393000000,5.393,-0.0005090465,8.768047e-05,-65.7378779887045,170.227011891289
26,4,2,0,0,5393500000,5.3935,-0.0004621374,0.0001687148,-66.1612064271845,159.944127187328
26,4,2,0,0,5394000000,5.394,-0.0004530683,0.0002664113,-65.5870421365113,149.543800910275
26,4,2,0,0,5394500000,5.3945,-0.0003839872,0.0003279836,-65.9342676056938,139.497623227573
26,4,2,0,0,5395000000,5.395,-0.0003372583,0.0004087266,-65.5160197712191,129.527540028648
26,4,2,0,0,5395500000,5.3955,-0.0002291446,0.0004940597,-65.2782558092239,114.881842729371
26,4,2,0,0,5396000000,5.396,-0.0001546367,0.0005199862,-65.3121245733709,106.56174932632
26,4,2,0,0,5396500000,5.3965,-3.594224e-05,0.0005323898,-65.4556563743831,93.8622425404333
26,4,2,0,0,5397000000,5.397,5.927341e-05,0.0005387554,-65.3199149504796,83.72161753856
26,4,2,0,0,5397500000,5.3975,0.0001701923,0.0005268707,-65.1348712849449,72.0982569546567
26,4,2,0,0,5398000000,5.398,0.0002501001,0.0004789709,-65.3467191019206,62.4281757104506
26,4,2,0,0,5398500000,5.3985,0.0003332807,0.0004308623,-65.2765559975416,52.2773237753443
26,4,2,0,0,5399000000,5.399,0.0004184104,0.0003415499,-65.3502844012648,39.2248843625523
26,4,2,0,0,5399500000,5.3995,0.0004726195,0.0002486509,-65.4485586664658,27.7494067791883
26,4,2,0,0,5400000000,5.4,0.000506004,0.0001496668,-65.5526806446312,16.4772609283289
26,4,2,0,0,5400500000,5.4005,0.0005380774,6.876073e-05,-65.3127566715269,7.28233888031459
26,4,2,0,0,5401000000,5.401,0.0005429284,-5.004875e-05,-65.26839968828,-5.26680993762194
26,4,2,0,0,5401500000,5.4015,0.000511122,-0.0001396812,-65.5167012379167,-15.2847766917302
26,4,2,0,0,5402000000,5.402,0.0004687109,-0.0002335417,-65.6188244952335,-26.4854169091333
26,4,2,0,0,5402500000,5.4025,0.0004000565,-0.0003318735,-65.6833840683352,-39.6779660710752
26,4,2,0,0,5403000000,5.403,0.0003485044,-0.0003719727,-65.8532908244941,-46.8656516414175
26,4,2,0,0,5403500000,5.4035,0.0002488217,-0.0004393075,-65.9362451150305,-60.4729884377943
26,4,2,0,0,5404000000,5.404,0.0001711548,-0.0004753692,-65.930004906496,-70.1987882167584
26,4,2,0,0,5404500000,5.4045,8.21475e-05,-0.0004954376,-65.9824350562854,-80.5855547268423
26,4,2,0,0,5405000000,5.405,-2.417366e-05,-0.000501802,-65.9792852221497,-92.7580176099955
26,4,2,0,0,5405500000,5.4055,-0.0001185401,-0.0004602145,-66.4618155629342,-104.444035901389
26,4,2,0,0,5406000000,5.406,-0.0002077735,-0.0004454174,-66.1696331546677,-115.007602261747
26,4,2,0,0,5406500000,5.4065,-0.0002738097,-0.0003807599,-66.5767632342334,-125.720433193854
26,4,2,0,0,5407000000,5.407,-0.0003540411,-0.0003207728,-66.416076900937,-137.822394667349
26,4,2,0,0,5407500000,5.4075,-0.000404189,-0.0002489755,-66.4712789264033,-148.367436696526
26,4,2,0,0,5408000000,5.408,-0.000446106,-0.0001668872,-66.4423843350723,-159.489295695653
26,4,2,0,0,5408500000,5.4085,-0.0004731847,-9.545273e-05,-66.3261615086255,-168.595118040786
26,4,2,0,0,5409000000,5.409,-0.0004544113,-5.54001e-07,-66.8510110931325,-179.930147196121
26,4,2,0,0,5409500000,5.4095,-0.000451865,5.128637e-05,-66.8442369854042,173.524678374962
26,4,2,0,0,5410000000,5.41,-0.0004317558,0.0001597327,-66.7381246718995,159.697504329426
26,4,2,0,0,5410500000,5.4105,-0.0003899161,0.0002381272,-66.8039613424228,148.58700564687
26,4,2,0,0,5411000000,5.411,-0.0003462921,0.0002932781,-66.8627982698801,139.738417142239
26,4,2,0,0,5411500000,5.4115,-0.0002742263,0.0003595288,-66.89389473474,127.334144680172
26,4,2,0,0,5412000000,5.412,-0.0002200316,0.0003921666,-66.9420049116135,119.29532959378
26,4,2,0,0,5412500000,5.4125,-0.0001280912,0.0004280454,-66.997737146693,106.659642130992
26,4,2,0,0,5413000000,5.413,-5.508677e-05,0.0004249487,-67.3608959636117,97.3861528668328
26,4,2,0,0,5413500000,5.4135,1.403922e-07,0.0004362916,-67.2044625199429,89.9815630641091
26,4,2,0,0,5414000000,5.414,8.128401e-05,0.0004280948,-67.2153850757145,79.2490088220281
26,4,2,0,0,5414500000,5.4145,0.0001708741,0.0004072208,-67.0990584314359,67.2365700568588
26,4,2,0,0,5415000000,5.415,0.0002438809,0.0003809446,-66.8910141437291,57.3726104756465
26,4,2,0,0,5415500000,5.4155,0.0002985083,0.0003231221,-67.1328514874379,47.2674736324498
26,4,2,0,0,5416000000,5.416,0.0003502229,0.0002704458,-67.0819394362133,37.6756966809796
26,4,2,0,0,5416500000,5.4165,0.0003902774,0.0001961095,-67.1947766146588,26.6789545305143
26,4,2,0,0,5417000000,5.417,0.0004286614,0.0001089763,-67.0857247088818,14.2638328518723
26,4,2,0,0,5417500000,5.4175,0.000442056,3.961452e-05,-67.0557165538086,5.12083994230456
26,4,2,0,0,5418000000,5.418,0.0004450988,-4.231216e-05,-66.9918012199637,-5.43035573523955
26,4,2,0,0,5418500000,5.4185,0.0004106699,-0.0001169324,-67.3915865385815,-15.8935476851314
26,4,2,0,0,5419000000,5.419,0.0003829378,-0.0002025314,-67.2662753204601,-27.87384864178
26,4,2,0,0,5419500000,5.4195,0.0003370882,-0.0002760593,-67.2161869935914,-39.315854964391
26,4,2,0,0,5420000000,5.42,0.0002629245,-0.0003312377,-67.4751662452078,-51.5587256947785
26,4,2,0,0,5420500000,5.4205,0.000197866,-0.0003667891,-67.6023719233348,-61.65516147181
26,4,2,0,0,5421000000,5.421,0.0001331275,-0.0004001681,-67.4992796420188,-71.5988022912754
26,4,2,0,0,5421500000,5.4215,4.761581e-05,-0.0004209177,-67.4608321892052,-83.5459212688117
26,4,2,0,0,5422000000,5.422,-2.543529e-05,-0.0004124521,-67.6760447230372,-93.5288741575045
26,4,2,0,0,5422500000,5.4225,-9.179799e-05,-0.0003957426,-67.8241321538878,-103.059587385461
26,4,2,0,0,5423000000,5.423,-0.0001553146,-0.0003506104,-68.3253415141372,-113.892549282612
26,4,2,0,0,5423500000,5.4235,-0.0002237368,-0.0003257235,-68.0644701410062,-124.484853239542
26,4,2,0,0,5424000000,5.424,-0.0002685161,-0.0002940919,-67.9972162233614,-132.397162473649
26,4,2,0,0,5424500000,5.4245,-0.000335207,-0.0002632155,-67.4077384494313,-141.859837708375
26,4,2,0,0,5425000000,5.425,-0.000345433,-0.000190062,-68.0841619854831,-151.179802695569
26,4,2,0,0,5425500000,5.4255,-0.0003977407,-0.0001159185,-67.6539474513391,-163.751638691255
26,4,2,0,0,5426000000,5.426,-0.0004219289,-1.46208e-05,-67.490002736229,-178.015364502412
26,4,2,0,0,5426500000,5.4265,-0.0004136187,3.803701e-05,-67.6314231738924,174.745770527752
26,4,2,0,0,5427000000,5.427,-0.0004110933,9.269502e-05,-67.5058132637859,167.293216592886
26,4,2,0,0,5427500000,5.4275,-0.0003817982,0.0001724671,-67.5568634034666,155.690202545123
26,4,2,0,0,5428000000,5.428,-0.0003353679,0.0002575978,-67.4756386146671,142.471949266176
26,4,2,0,0,5428500000,5.4285,-0.0003172717,0.0003164544,-66.9722608550979,135.073892829463
26,4,2,0,0,5429000000,5.429,-0.0002422805,0.0003559117,-67.3195357105346,124.244373434964
26,4,2,0,0,5429500000,5.4295,-0.0001790962,0.0003985754,-67.1910808949331,114.196329829094
26,4,2,0,0,5430000000,5.43,-9.745474e-05,0.0004182109,-67.3424430420401,103.117415920712
26,4,2,0,0,5430500000,5.4305,-4.487112e-05,0.0004326829,-67.2301480879993,95.9206601143414
26,4,2,0,0,5431000000,5.431,8.071641e-05,0.0004338976,-67.1045058581924,79.4619298439903
26,4,2,0,0,5431500000,5.4315,0.000118574,0.0004321221,-66.9725942830716,74.655751624369
26,4,2,0,0,5432000000,5.432,0.0002232247,0.0003944756,-66.8731443195991,60.4954733004951
26,4,2,0,0,5432500000,5.4325,0.0002746252,0.000337407,-67.2293546396864,50.8568720583112
26,4,2,0,0,5433000000,5.433,0.0003638493,0.0002876084,-66.673496866381,38.3249680158438
26,4,2,0,0,5433500000,5.4335,0.0003952073,0.0002061193,-67.0185901715866,27.5441715242842
26,4,2,0,0,5434000000,5.434,0.0004192531,0.0001363245,-67.1139862623004,18.012472770324
26,4,2,0,0,5434500000,5.4345,0.0004415016,6.889008e-05,-66.9968825671043,8.86868161232844
26,4,2,0,0,5435000000,5.435,0.0004414561,-3.084716e-05,-67.0810960892548,-3.99709943079029
26,4,2,0,0,5435500000,5.4355,0.0004268794,-8.946783e-05,-67.2071981692403,-11.8370437610223
26,4,2,0,0,5436000000,5.436,0.0003936118,-0.0001648846,-67.3964908216726,-22.7288863325736
26,4,2,0,0,5436500000,5.4365,0.0003679374,-0.000265513,-66.8639621170432,-35.8151760651373
26,4,2,0,0,5437000000,5.437,0.0003061699,-0.0003168926,-67.1183816183613,-45.9859441275859
26,4,2,0,0,5437500000,5.4375,0.0002468867,-0.0003735177,-66.9795382703663,-56.5362038535503
26,4,2,0,0,5438000000,5.438,0.0001714622,-0.0004115613,-67.0162296668964,-67.3827062238755
26,4,2,0,0,5438500000,5.4385,7.002232e-05,-0.0004651532,-66.5507623789274,-81.4391998442955
26,4,2,0,0,5439000000,5.439,-7.149822e-06,-0.0004532529,-66.8721076336695,-90.9037353126926
26,4,2,0,0,5439500000,5.4395,-8.217888e-05,-0.0004452022,-66.883343473847,-100.458378871572
26,4,2,0,0,5440000000,5.44,-0.0001677848,-0.0004388855,-66.5605557283263,-110.92172695479
